concept,name,concept_type,description,indicator_url,unit,interpolation,drill_up,domain,scales
geographic_regions,Geographic regions,entity_set,,,,,,geo,
income_groups,Income groups,entity_set,,,,,,geo,
landlocked,Landlocked,entity_set,,,,,,geo,
g77_and_oecd_countries,G77 and OECD countries,entity_set,,,,,,geo,
geographic_regions_in_4_colors,Geographic regions in 4 colors,entity_set,,,,,,geo,
main_religion_2008,Main religion 2008,entity_set,,,,,,geo,
geo,Geo,entity_domain,,,,,,,
country,Country,entity_set,,,,,"['geographic_regions', 'income_groups', 'landlocked', 'g77_and_oecd_countries', 'geographic_regions_in_4_colors', 'main_religion_2008']",geo,
time,Time,time,,,,,,year,
name,Name,string,,,,,,,
gwid,Gwid,string,,,,,,,
name_short,Name Short,string,,,,,,,
name_long,Name Long,string,,,,,,,
description,Description,string,,,,,,,
gapminder_list,Gapminder list,string,,,,,,,
alternative_1,Alternative 1,string,,,,,,,
alternative_2,Alternative 2,string,,,,,,,
alternative_3,Alternative 3,string,,,,,,,
alternative_4_cdiac,Alternative 4 (CDIAC),string,,,,,,,
pandg,pandg,string,,,,,,,
god_id,GOD_ID,string,,,,,,,
alt_5,ALT 5,string,,,,,,,
upper_case_name,Upper Case Name,string,,,,,,,
code,CODE,string,,,,,,,
number,Number,string,,,,,,,
gwid,Gwid,string,,,,,,,
arb1,arb1,string,,,,,,,
arb2,arb2,string,,,,,,,
arb3,arb3,string,,,,,,,
arb4,arb4,string,,,,,,,
arb5,arb5,string,,,,,,,
arb6,arb6,string,,,,,,,
indicator_url,Indicator Url,string,,,,,,,
scales,Scales,string,,,,,,,
unit,Unit,string,,,,,,,
interpolation,Interpolation,string,,,,,,,
world_4region,World Regions,entity_set,,,,,,geo,
latitude,Latitude,measure,,,degrees,,,,
longitude,Longitude,measure,,,degrees,,,,
year,Year,time,,,,,,year,
global,World,entity_set,,,,,,geo,
income_per_person_gdppercapita_ppp_inflation_adjusted,Income per person,measure,"Gross domestic product per person adjusted for differences in purchasing power (in international dollars, fixed 2005 prices, PPP based on 2005 ICP). ",http://spreadsheets.google.com/pub?key=phAwcNAVuyj1jiMAkmq1iMg,$/year (GDP/capita),,,,"['log', 'linear']"
life_expectancy_years,Life expectancy,measure,The average number of years a newborn child would live if current mortality patterns were to stay the same. ,http://spreadsheets.google.com/pub?key=phAwcNAVuyj2tPLxKvvnNPA,years,,,,"['linear', 'log']"
population_total,Population,measure,Total population,http://spreadsheets.google.com/pub?key=phAwcNAVuyj0XOoBL_n5tAQ,people,,,,"['linear', 'log']"
