world_4region,time,population_total
europe,1990,1189222282
europe,1991,1195056492
europe,1992,1199088214
europe,1993,1201874981
europe,1994,1204010672
europe,1995,1205708465
europe,1996,1206784740
europe,1997,1207418858
europe,1998,1207989722
europe,1999,1208338493
europe,2000,1208853609
europe,2001,1209726750
europe,2002,1210871997
europe,2003,1212483051
europe,2004,1214476658
europe,2005,1216791381
europe,2006,1219384298
europe,2007,1222202489
europe,2008,1225115599
europe,2009,815759891
europe,2010,818075872
europe,2011,820110684
europe,2012,821936285
europe,2013,823571242
europe,2014,825094321
europe,2015,825094321
asia,1990,3071520278
asia,1991,3125953706
asia,1992,3179090900
asia,1993,3231081452
asia,1994,3282207521
asia,1995,3332648858
asia,1996,3382401712
asia,1997,3431388304
asia,1998,3479529038
asia,1999,3526677638
asia,2000,3572800020
asia,2001,3617839571
asia,2002,3661874142
asia,2003,3705160099
asia,2004,3748022701
asia,2005,3790710899
asia,2006,3833290303
asia,2007,3875710892
asia,2008,3917959385
asia,2009,3960002700
asia,2010,4001804165
asia,2011,4043369481
asia,2012,4084661284
asia,2013,4125504630
asia,2014,4165673702
asia,2015,4165673702
africa,1990,632346655
africa,1991,649014373
africa,1992,665906975
africa,1993,682991872
africa,1994,700229043
africa,1995,717597735
africa,1996,735084861
africa,1997,752720980
africa,1998,770584388
africa,1999,788781594
africa,2000,807394290
africa,2001,826456199
africa,2002,845963618
africa,2003,865915189
africa,2004,886295965
africa,2005,907097397
africa,2006,928322628
africa,2007,949988527
africa,2008,972114234
africa,2009,994723156
africa,2010,1017829231
africa,2011,1041431732
africa,2012,1065516575
africa,2013,1090065857
africa,2014,1115054632
africa,2015,1115054632
americas,1990,716300644
americas,1991,726981546
americas,1992,737580678
americas,1993,748175267
americas,1994,758876187
americas,1995,769753540
americas,1996,780838274
americas,1997,792076310
americas,1998,803348922
americas,1999,814490927
americas,2000,825381851
americas,2001,835983234
americas,2002,846325021
americas,2003,856439844
americas,2004,866387313
americas,2005,876215000
americas,2006,885919416
americas,2007,895492867
americas,2008,904975532
americas,2009,914417678
americas,2010,923853592
americas,2011,933300178
americas,2012,942744379
americas,2013,952152319
americas,2014,961473397
americas,2015,961473397
