municipality,year,cumulative_immigration_surplus
0114_upplands_vasby,2000,85
0114_upplands_vasby,2001,-282
0114_upplands_vasby,2002,-619
0114_upplands_vasby,2003,-1052
0114_upplands_vasby,2004,-1179
0114_upplands_vasby,2005,-1397
0114_upplands_vasby,2006,-1553
0114_upplands_vasby,2007,-1694
0114_upplands_vasby,2008,-1842
0114_upplands_vasby,2009,-2016
0114_upplands_vasby,2010,-1938
0114_upplands_vasby,2011,-1641
0114_upplands_vasby,2012,-1694
0114_upplands_vasby,2013,-1531
0114_upplands_vasby,2014,-1569
0115_vallentuna,2000,394
0115_vallentuna,2001,577
0115_vallentuna,2002,582
0115_vallentuna,2003,749
0115_vallentuna,2004,1075
0115_vallentuna,2005,1324
0115_vallentuna,2006,1513
0115_vallentuna,2007,1774
0115_vallentuna,2008,2062
0115_vallentuna,2009,2182
0115_vallentuna,2010,2637
0115_vallentuna,2011,2889
0115_vallentuna,2012,3055
0115_vallentuna,2013,3214
0115_vallentuna,2014,3281
0117_osteraker,2000,250
0117_osteraker,2001,596
0117_osteraker,2002,780
0117_osteraker,2003,916
0117_osteraker,2004,1211
0117_osteraker,2005,1378
0117_osteraker,2006,1572
0117_osteraker,2007,1573
0117_osteraker,2008,1678
0117_osteraker,2009,1680
0117_osteraker,2010,1649
0117_osteraker,2011,1586
0117_osteraker,2012,1651
0117_osteraker,2013,1615
0117_osteraker,2014,1923
0120_varmdo,2000,620
0120_varmdo,2001,1123
0120_varmdo,2002,1320
0120_varmdo,2003,1435
0120_varmdo,2004,1997
0120_varmdo,2005,2584
0120_varmdo,2006,3030
0120_varmdo,2007,3554
0120_varmdo,2008,3644
0120_varmdo,2009,3604
0120_varmdo,2010,3792
0120_varmdo,2011,4034
0120_varmdo,2012,4188
0120_varmdo,2013,4233
0120_varmdo,2014,4591
0123_jarfalla,2000,-105
0123_jarfalla,2001,103
0123_jarfalla,2002,-156
0123_jarfalla,2003,-446
0123_jarfalla,2004,-715
0123_jarfalla,2005,-806
0123_jarfalla,2006,-923
0123_jarfalla,2007,-729
0123_jarfalla,2008,-503
0123_jarfalla,2009,-568
0123_jarfalla,2010,-510
0123_jarfalla,2011,-294
0123_jarfalla,2012,-275
0123_jarfalla,2013,-262
0123_jarfalla,2014,280
0125_ekero,2000,182
0125_ekero,2001,305
0125_ekero,2002,420
0125_ekero,2003,552
0125_ekero,2004,597
0125_ekero,2005,779
0125_ekero,2006,862
0125_ekero,2007,987
0125_ekero,2008,830
0125_ekero,2009,869
0125_ekero,2010,871
0125_ekero,2011,1014
0125_ekero,2012,1129
0125_ekero,2013,1099
0125_ekero,2014,1202
0126_huddinge,2000,647
0126_huddinge,2001,739
0126_huddinge,2002,277
0126_huddinge,2003,-321
0126_huddinge,2004,-607
0126_huddinge,2005,-737
0126_huddinge,2006,-1073
0126_huddinge,2007,-1116
0126_huddinge,2008,-667
0126_huddinge,2009,-1066
0126_huddinge,2010,-1272
0126_huddinge,2011,-1484
0126_huddinge,2012,-1447
0126_huddinge,2013,-1657
0126_huddinge,2014,-1726
0127_botkyrka,2000,-155
0127_botkyrka,2001,-230
0127_botkyrka,2002,-386
