county,year,cumulative_immigration_surplus_min_3_years_of_higher_education_aged_25_64_female
01_stockholms_lan,2000,1964
01_stockholms_lan,2001,3063
01_stockholms_lan,2002,3719
01_stockholms_lan,2003,3994
01_stockholms_lan,2004,4522
01_stockholms_lan,2005,5506
01_stockholms_lan,2006,7003
01_stockholms_lan,2007,8774
01_stockholms_lan,2008,10603
01_stockholms_lan,2009,12187
01_stockholms_lan,2010,14059
01_stockholms_lan,2011,15869
01_stockholms_lan,2012,17467
01_stockholms_lan,2013,19168
01_stockholms_lan,2014,20690
