county,year,educational_level_higher_education_max_3_years_aged_25_64
01_stockholms_lan,2000,163362
01_stockholms_lan,2001,164673
01_stockholms_lan,2002,166676
01_stockholms_lan,2003,168424
01_stockholms_lan,2004,169046
01_stockholms_lan,2005,169138
01_stockholms_lan,2006,170657
01_stockholms_lan,2007,172608
01_stockholms_lan,2008,175163
01_stockholms_lan,2009,178448
01_stockholms_lan,2010,181993
01_stockholms_lan,2011,185872
01_stockholms_lan,2012,189756
01_stockholms_lan,2013,193667
01_stockholms_lan,2014,197403
