municipality,year,educational_level_higher_education_max_3_years_aged_25_64_female
0114_upplands_vasby,2000,1593
0114_upplands_vasby,2001,1563
0114_upplands_vasby,2002,1574
0114_upplands_vasby,2003,1578
0114_upplands_vasby,2004,1556
0114_upplands_vasby,2005,1544
0114_upplands_vasby,2006,1514
0114_upplands_vasby,2007,1488
0114_upplands_vasby,2008,1508
0114_upplands_vasby,2009,1470
0114_upplands_vasby,2010,1505
0114_upplands_vasby,2011,1538
0114_upplands_vasby,2012,1586
0114_upplands_vasby,2013,1590
0114_upplands_vasby,2014,1607
0115_vallentuna,2000,1126
0115_vallentuna,2001,1169
0115_vallentuna,2002,1176
0115_vallentuna,2003,1215
0115_vallentuna,2004,1223
0115_vallentuna,2005,1207
0115_vallentuna,2006,1214
0115_vallentuna,2007,1230
0115_vallentuna,2008,1259
0115_vallentuna,2009,1238
0115_vallentuna,2010,1262
0115_vallentuna,2011,1262
0115_vallentuna,2012,1256
0115_vallentuna,2013,1254
0115_vallentuna,2014,1256
0117_osteraker,2000,1628
0117_osteraker,2001,1665
0117_osteraker,2002,1716
0117_osteraker,2003,1746
0117_osteraker,2004,1735
0117_osteraker,2005,1704
0117_osteraker,2006,1691
0117_osteraker,2007,1712
0117_osteraker,2008,1709
0117_osteraker,2009,1676
0117_osteraker,2010,1674
0117_osteraker,2011,1670
0117_osteraker,2012,1649
0117_osteraker,2013,1649
0117_osteraker,2014,1691
0120_varmdo,2000,1459
0120_varmdo,2001,1507
0120_varmdo,2002,1545
0120_varmdo,2003,1568
0120_varmdo,2004,1603
0120_varmdo,2005,1604
0120_varmdo,2006,1645
0120_varmdo,2007,1651
0120_varmdo,2008,1634
0120_varmdo,2009,1638
0120_varmdo,2010,1653
0120_varmdo,2011,1663
0120_varmdo,2012,1654
0120_varmdo,2013,1683
0120_varmdo,2014,1704
0123_jarfalla,2000,2784
0123_jarfalla,2001,2825
0123_jarfalla,2002,2840
0123_jarfalla,2003,2863
0123_jarfalla,2004,2830
0123_jarfalla,2005,2781
0123_jarfalla,2006,2799
0123_jarfalla,2007,2820
0123_jarfalla,2008,2817
0123_jarfalla,2009,2826
0123_jarfalla,2010,2795
0123_jarfalla,2011,2744
0123_jarfalla,2012,2785
0123_jarfalla,2013,2816
0123_jarfalla,2014,2910
0125_ekero,2000,1183
0125_ekero,2001,1203
0125_ekero,2002,1250
0125_ekero,2003,1294
0125_ekero,2004,1278
0125_ekero,2005,1245
0125_ekero,2006,1220
0125_ekero,2007,1216
0125_ekero,2008,1173
0125_ekero,2009,1159
0125_ekero,2010,1168
0125_ekero,2011,1121
0125_ekero,2012,1125
0125_ekero,2013,1122
0125_ekero,2014,1140
0126_huddinge,2000,3656
0126_huddinge,2001,3750
0126_huddinge,2002,3815
0126_huddinge,2003,3845
0126_huddinge,2004,3809
0126_huddinge,2005,3729
0126_huddinge,2006,3778
0126_huddinge,2007,3786
0126_huddinge,2008,3810
0126_huddinge,2009,3861
0126_huddinge,2010,3955
0126_huddinge,2011,3915
0126_huddinge,2012,4016
0126_huddinge,2013,4094
0126_huddinge,2014,4145
0127_botkyrka,2000,2549
0127_botkyrka,2001,2557
0127_botkyrka,2002,2644
0127_botkyrka,2003,2670
0127_botkyrka,2004,2668
0127_botkyrka,2005,2617
0127_botkyrka,2006,2624
0127_botkyrka,2007,2661
0127_botkyrka,2008,2692
0127_botkyrka,2009,2724
0127_botkyrka,2010,2766
0127_botkyrka,2011,2894
0127_botkyrka,2012,2998
0127_botkyrka,2013,3091
0127_botkyrka,2014,3176
0128_salem,2000,658
0128_salem,2001,647
0128_salem,2002,650
0128_salem,2003,662
0128_salem,2004,680
0128_salem,2005,639
0128_salem,2006,635
0128_salem,2007,628
0128_salem,2008,616
0128_salem,2009,595
0128_salem,2010,606
0128_salem,2011,617
0128_salem,2012,604
0128_salem,2013,595
0128_salem,2014,617
0136_haninge,2000,2457
0136_haninge,2001,2507
0136_haninge,2002,2563
0136_haninge,2003,2627
0136_haninge,2004,2572
0136_haninge,2005,2521
0136_haninge,2006,2550
0136_haninge,2007,2562
0136_haninge,2008,2579
0136_haninge,2009,2618
0136_haninge,2010,2660
0136_haninge,2011,2715
0136_haninge,2012,2746
0136_haninge,2013,2776
0136_haninge,2014,2908
0138_tyreso,2000,1728
0138_tyreso,2001,1738
0138_tyreso,2002,1748
0138_tyreso,2003,1768
0138_tyreso,2004,1767
0138_tyreso,2005,1743
0138_tyreso,2006,1758
0138_tyreso,2007,1749
0138_tyreso,2008,1733
0138_tyreso,2009,1691
0138_tyreso,2010,1692
0138_tyreso,2011,1691
0138_tyreso,2012,1704
0138_tyreso,2013,1733
0138_tyreso,2014,1765
0139_upplands_bro,2000,814
0139_upplands_bro,2001,839
0139_upplands_bro,2002,852
0139_upplands_bro,2003,878
0139_upplands_bro,2004,896
0139_upplands_bro,2005,870
0139_upplands_bro,2006,878
0139_upplands_bro,2007,895
0139_upplands_bro,2008,938
0139_upplands_bro,2009,944
0139_upplands_bro,2010,954
0139_upplands_bro,2011,960
0139_upplands_bro,2012,955
0139_upplands_bro,2013,985
0139_upplands_bro,2014,1009
0140_nykvarn,2000,369
0140_nykvarn,2001,368
0140_nykvarn,2002,378
0140_nykvarn,2003,380
0140_nykvarn,2004,367
0140_nykvarn,2005,353
0140_nykvarn,2006,358
0140_nykvarn,2007,362
0140_nykvarn,2008,364
0140_nykvarn,2009,370
0140_nykvarn,2010,380
0140_nykvarn,2011,371
0140_nykvarn,2012,369
0140_nykvarn,2013,366
0140_nykvarn,2014,368
0160_taby,2000,3279
0160_taby,2001,3306
0160_taby,2002,3300
0160_taby,2003,3303
0160_taby,2004,3266
0160_taby,2005,3177
0160_taby,2006,3143
0160_taby,2007,3084
0160_taby,2008,3022
0160_taby,2009,2996
0160_taby,2010,3000
0160_taby,2011,3003
0160_taby,2012,2969
0160_taby,2013,2989
0160_taby,2014,2956
0162_danderyd,2000,1562
0162_danderyd,2001,1507
0162_danderyd,2002,1509
0162_danderyd,2003,1516
0162_danderyd,2004,1512
0162_danderyd,2005,1478
0162_danderyd,2006,1460
0162_danderyd,2007,1431
0162_danderyd,2008,1388
0162_danderyd,2009,1393
0162_danderyd,2010,1375
0162_danderyd,2011,1341
0162_danderyd,2012,1320
0162_danderyd,2013,1349
0162_danderyd,2014,1295
0163_sollentuna,2000,3062
0163_sollentuna,2001,3092
0163_sollentuna,2002,3066
