municipality,year,educational_level_higher_education_min_3_years_aged_25_64_female
0114_upplands_vasby,2000,1660
0114_upplands_vasby,2001,1735
0114_upplands_vasby,2002,1779
0114_upplands_vasby,2003,1819
0114_upplands_vasby,2004,1854
0114_upplands_vasby,2005,1947
0114_upplands_vasby,2006,1994
0114_upplands_vasby,2007,2060
0114_upplands_vasby,2008,2118
0114_upplands_vasby,2009,2208
0114_upplands_vasby,2010,2283
0114_upplands_vasby,2011,2445
0114_upplands_vasby,2012,2535
0114_upplands_vasby,2013,2633
0114_upplands_vasby,2014,2722
0115_vallentuna,2000,1169
0115_vallentuna,2001,1238
0115_vallentuna,2002,1319
0115_vallentuna,2003,1401
0115_vallentuna,2004,1502
0115_vallentuna,2005,1641
0115_vallentuna,2006,1729
0115_vallentuna,2007,1845
0115_vallentuna,2008,1905
0115_vallentuna,2009,1996
0115_vallentuna,2010,2099
0115_vallentuna,2011,2257
0115_vallentuna,2012,2348
0115_vallentuna,2013,2435
0115_vallentuna,2014,2502
0117_osteraker,2000,1644
0117_osteraker,2001,1777
0117_osteraker,2002,1875
0117_osteraker,2003,1957
0117_osteraker,2004,2085
0117_osteraker,2005,2245
0117_osteraker,2006,2333
0117_osteraker,2007,2378
0117_osteraker,2008,2455
0117_osteraker,2009,2526
0117_osteraker,2010,2607
0117_osteraker,2011,2710
0117_osteraker,2012,2797
0117_osteraker,2013,2866
0117_osteraker,2014,2970
0120_varmdo,2000,1395
0120_varmdo,2001,1519
0120_varmdo,2002,1613
0120_varmdo,2003,1662
0120_varmdo,2004,1819
0120_varmdo,2005,2027
0120_varmdo,2006,2120
0120_varmdo,2007,2292
0120_varmdo,2008,2416
0120_varmdo,2009,2463
0120_varmdo,2010,2532
0120_varmdo,2011,2703
0120_varmdo,2012,2804
0120_varmdo,2013,2841
0120_varmdo,2014,2976
0123_jarfalla,2000,3046
0123_jarfalla,2001,3204
0123_jarfalla,2002,3426
0123_jarfalla,2003,3496
0123_jarfalla,2004,3641
0123_jarfalla,2005,3770
0123_jarfalla,2006,3860
0123_jarfalla,2007,4075
0123_jarfalla,2008,4265
0123_jarfalla,2009,4368
0123_jarfalla,2010,4521
0123_jarfalla,2011,4760
0123_jarfalla,2012,4865
