municipality,year,educational_level_pre_secondary_school_aged_25_64
0114_upplands_vasby,2000,4178
0114_upplands_vasby,2001,4015
0114_upplands_vasby,2002,3933
0114_upplands_vasby,2003,3807
0114_upplands_vasby,2004,3741
0114_upplands_vasby,2005,3598
0114_upplands_vasby,2006,3477
0114_upplands_vasby,2007,3384
0114_upplands_vasby,2008,3316
0114_upplands_vasby,2009,3262
0114_upplands_vasby,2010,3173
0114_upplands_vasby,2011,3158
0114_upplands_vasby,2012,3057
0114_upplands_vasby,2013,3026
0114_upplands_vasby,2014,2970
0115_vallentuna,2000,2296
0115_vallentuna,2001,2251
0115_vallentuna,2002,2185
0115_vallentuna,2003,2129
0115_vallentuna,2004,2112
0115_vallentuna,2005,2043
0115_vallentuna,2006,1988
0115_vallentuna,2007,1918
0115_vallentuna,2008,1886
0115_vallentuna,2009,1825
0115_vallentuna,2010,1789
0115_vallentuna,2011,1746
0115_vallentuna,2012,1731
0115_vallentuna,2013,1688
0115_vallentuna,2014,1634
0117_osteraker,2000,3061
0117_osteraker,2001,2994
0117_osteraker,2002,2926
0117_osteraker,2003,2888
0117_osteraker,2004,2845
0117_osteraker,2005,2746
0117_osteraker,2006,2634
0117_osteraker,2007,2580
0117_osteraker,2008,2518
0117_osteraker,2009,2449
0117_osteraker,2010,2346
0117_osteraker,2011,2237
0117_osteraker,2012,2175
0117_osteraker,2013,2093
0117_osteraker,2014,2048
0120_varmdo,2000,3323
0120_varmdo,2001,3243
0120_varmdo,2002,3162
0120_varmdo,2003,3088
0120_varmdo,2004,3035
0120_varmdo,2005,2969
0120_varmdo,2006,2933
0120_varmdo,2007,2867
0120_varmdo,2008,2802
0120_varmdo,2009,2712
0120_varmdo,2010,2618
0120_varmdo,2011,2490
0120_varmdo,2012,2401
0120_varmdo,2013,2270
0120_varmdo,2014,2214
0123_jarfalla,2000,5490
0123_jarfalla,2001,5330
0123_jarfalla,2002,5156
0123_jarfalla,2003,5049
0123_jarfalla,2004,4946
0123_jarfalla,2005,4838
0123_jarfalla,2006,4747
0123_jarfalla,2007,4720
0123_jarfalla,2008,4641
0123_jarfalla,2009,4588
0123_jarfalla,2010,4556
0123_jarfalla,2011,4574
0123_jarfalla,2012,4608
0123_jarfalla,2013,4535
0123_jarfalla,2014,4550
0125_ekero,2000,1938
0125_ekero,2001,1882
0125_ekero,2002,1831
0125_ekero,2003,1787
0125_ekero,2004,1748
0125_ekero,2005,1720
0125_ekero,2006,1680
0125_ekero,2007,1617
0125_ekero,2008,1549
0125_ekero,2009,1521
0125_ekero,2010,1435
0125_ekero,2011,1424
0125_ekero,2012,1387
0125_ekero,2013,1365
0125_ekero,2014,1319
0126_huddinge,2000,9147
0126_huddinge,2001,8884
0126_huddinge,2002,8794
0126_huddinge,2003,8648
0126_huddinge,2004,8551
0126_huddinge,2005,8408
0126_huddinge,2006,8297
0126_huddinge,2007,8209
0126_huddinge,2008,8170
0126_huddinge,2009,8128
0126_huddinge,2010,8030
0126_huddinge,2011,7913
0126_huddinge,2012,7811
0126_huddinge,2013,7676
0126_huddinge,2014,7534
0127_botkyrka,2000,10591
0127_botkyrka,2001,10390
0127_botkyrka,2002,10399
0127_botkyrka,2003,10161
0127_botkyrka,2004,10151
0127_botkyrka,2005,10088
0127_botkyrka,2006,10025
0127_botkyrka,2007,10021
0127_botkyrka,2008,9904
0127_botkyrka,2009,9891
0127_botkyrka,2010,9859
0127_botkyrka,2011,9897
0127_botkyrka,2012,9843
0127_botkyrka,2013,9773
0127_botkyrka,2014,9741
0128_salem,2000,1252
0128_salem,2001,1231
0128_salem,2002,1194
0128_salem,2003,1182
0128_salem,2004,1134
0128_salem,2005,1110
0128_salem,2006,1102
0128_salem,2007,1089
0128_salem,2008,1072
0128_salem,2009,1067
0128_salem,2010,1030
0128_salem,2011,1016
0128_salem,2012,1014
0128_salem,2013,975
0128_salem,2014,958
0136_haninge,2000,9171
0136_haninge,2001,8891
0136_haninge,2002,8753
0136_haninge,2003,8608
0136_haninge,2004,8446
0136_haninge,2005,8326
0136_haninge,2006,8153
0136_haninge,2007,7926
0136_haninge,2008,7778
0136_haninge,2009,7688
0136_haninge,2010,7575
0136_haninge,2011,7465
0136_haninge,2012,7389
0136_haninge,2013,7262
0136_haninge,2014,7166
0138_tyreso,2000,3854
0138_tyreso,2001,3714
0138_tyreso,2002,3607
0138_tyreso,2003,3528
0138_tyreso,2004,3435
0138_tyreso,2005,3343
0138_tyreso,2006,3209
0138_tyreso,2007,3044
0138_tyreso,2008,2954
0138_tyreso,2009,2895
0138_tyreso,2010,2750
0138_tyreso,2011,2672
0138_tyreso,2012,2589
0138_tyreso,2013,2503
0138_tyreso,2014,2470
0139_upplands_bro,2000,2465
0139_upplands_bro,2001,2393
0139_upplands_bro,2002,2358
0139_upplands_bro,2003,2298
0139_upplands_bro,2004,2260
0139_upplands_bro,2005,2217
0139_upplands_bro,2006,2186
0139_upplands_bro,2007,2164
0139_upplands_bro,2008,2126
0139_upplands_bro,2009,2092
0139_upplands_bro,2010,2045
0139_upplands_bro,2011,1998
0139_upplands_bro,2012,1919
0139_upplands_bro,2013,1884
0139_upplands_bro,2014,1884
0140_nykvarn,2000,1033
0140_nykvarn,2001,995
0140_nykvarn,2002,967
0140_nykvarn,2003,934
0140_nykvarn,2004,882
0140_nykvarn,2005,851
0140_nykvarn,2006,853
0140_nykvarn,2007,821
0140_nykvarn,2008,796
0140_nykvarn,2009,770
0140_nykvarn,2010,745
0140_nykvarn,2011,722
0140_nykvarn,2012,694
0140_nykvarn,2013,679
0140_nykvarn,2014,690
0160_taby,2000,3331
0160_taby,2001,3166
0160_taby,2002,3018
0160_taby,2003,2925
0160_taby,2004,2798
0160_taby,2005,2660
0160_taby,2006,2533
0160_taby,2007,2446
0160_taby,2008,2343
0160_taby,2009,2250
0160_taby,2010,2164
0160_taby,2011,2027
0160_taby,2012,1950
0160_taby,2013,1921
0160_taby,2014,1889
0162_danderyd,2000,902
0162_danderyd,2001,845
0162_danderyd,2002,819
0162_danderyd,2003,766
0162_danderyd,2004,755
0162_danderyd,2005,716
0162_danderyd,2006,699
0162_danderyd,2007,657
0162_danderyd,2008,614
0162_danderyd,2009,575
0162_danderyd,2010,542
0162_danderyd,2011,523
0162_danderyd,2012,505
0162_danderyd,2013,510
0162_danderyd,2014,482
0163_sollentuna,2000,4150
0163_sollentuna,2001,3980
0163_sollentuna,2002,3888
0163_sollentuna,2003,3781
0163_sollentuna,2004,3663
0163_sollentuna,2005,3519
0163_sollentuna,2006,3471
0163_sollentuna,2007,3376
0163_sollentuna,2008,3267
0163_sollentuna,2009,3231
0163_sollentuna,2010,3210
0163_sollentuna,2011,3209
0163_sollentuna,2012,3117
0163_sollentuna,2013,3104
0163_sollentuna,2014,3067
0180_stockholm,2000,57676
0180_stockholm,2001,55995
0180_stockholm,2002,55335
0180_stockholm,2003,54706
0180_stockholm,2004,54070
0180_stockholm,2005,53391
0180_stockholm,2006,53038
0180_stockholm,2007,53146
0180_stockholm,2008,53129
0180_stockholm,2009,53224
0180_stockholm,2010,52745
0180_stockholm,2011,52386
0180_stockholm,2012,51753
0180_stockholm,2013,50717
0180_stockholm,2014,50089
0181_sodertalje,2000,10204
0181_sodertalje,2001,9923
0181_sodertalje,2002,9853
0181_sodertalje,2003,9706
0181_sodertalje,2004,9634
0181_sodertalje,2005,9548
0181_sodertalje,2006,9428
0181_sodertalje,2007,9480
0181_sodertalje,2008,9516
0181_sodertalje,2009,9504
0181_sodertalje,2010,9579
0181_sodertalje,2011,9644
0181_sodertalje,2012,9779
0181_sodertalje,2013,9796
0181_sodertalje,2014,9962
0182_nacka,2000,5536
0182_nacka,2001,5339
0182_nacka,2002,5224
0182_nacka,2003,5087
0182_nacka,2004,4940
0182_nacka,2005,4846
0182_nacka,2006,4696
0182_nacka,2007,4656
0182_nacka,2008,4525
0182_nacka,2009,4474
0182_nacka,2010,4352
0182_nacka,2011,4223
0182_nacka,2012,4110
0182_nacka,2013,4014
0182_nacka,2014,3949
0183_sundbyberg,2000,3278
0183_sundbyberg,2001,3158
0183_sundbyberg,2002,3082
0183_sundbyberg,2003,3054
0183_sundbyberg,2004,3014
0183_sundbyberg,2005,2998
0183_sundbyberg,2006,2995
0183_sundbyberg,2007,3000
0183_sundbyberg,2008,3009
0183_sundbyberg,2009,3099
0183_sundbyberg,2010,3140
0183_sundbyberg,2011,3132
0183_sundbyberg,2012,3096
0183_sundbyberg,2013,3160
0183_sundbyberg,2014,3178
0184_solna,2000,4490
0184_solna,2001,4296
0184_solna,2002,4186
0184_solna,2003,4053
0184_solna,2004,3941
0184_solna,2005,3916
0184_solna,2006,3829
0184_solna,2007,3769
0184_solna,2008,3715
0184_solna,2009,3610
0184_solna,2010,3512
0184_solna,2011,3441
0184_solna,2012,3338
0184_solna,2013,3241
0184_solna,2014,3141
0186_lidingo,2000,2092
0186_lidingo,2001,1998
0186_lidingo,2002,1983
0186_lidingo,2003,1950
0186_lidingo,2004,1883
0186_lidingo,2005,1826
0186_lidingo,2006,1785
0186_lidingo,2007,1702
0186_lidingo,2008,1673
0186_lidingo,2009,1648
0186_lidingo,2010,1595
0186_lidingo,2011,1501
0186_lidingo,2012,1433
0186_lidingo,2013,1414
0186_lidingo,2014,1368
0187_vaxholm,2000,704
0187_vaxholm,2001,688
0187_vaxholm,2002,667
0187_vaxholm,2003,652
0187_vaxholm,2004,639
0187_vaxholm,2005,608
0187_vaxholm,2006,594
0187_vaxholm,2007,570
0187_vaxholm,2008,549
0187_vaxholm,2009,512
0187_vaxholm,2010,478
0187_vaxholm,2011,469
0187_vaxholm,2012,447
0187_vaxholm,2013,446
0187_vaxholm,2014,428
0188_norrtalje,2000,6316
0188_norrtalje,2001,6155
0188_norrtalje,2002,5966
0188_norrtalje,2003,5786
0188_norrtalje,2004,5702
0188_norrtalje,2005,5535
0188_norrtalje,2006,5324
0188_norrtalje,2007,5172
0188_norrtalje,2008,5002
0188_norrtalje,2009,4789
0188_norrtalje,2010,4602
0188_norrtalje,2011,4390
0188_norrtalje,2012,4268
0188_norrtalje,2013,4162
0188_norrtalje,2014,4106
0191_sigtuna,2000,4455
0191_sigtuna,2001,4324
0191_sigtuna,2002,4235
0191_sigtuna,2003,4153
0191_sigtuna,2004,4035
0191_sigtuna,2005,3909
0191_sigtuna,2006,3843
0191_sigtuna,2007,3815
0191_sigtuna,2008,3776
0191_sigtuna,2009,3767
0191_sigtuna,2010,3707
0191_sigtuna,2011,3692
0191_sigtuna,2012,3663
0191_sigtuna,2013,3683
0191_sigtuna,2014,3672
0192_nynashamn,2000,2951
0192_nynashamn,2001,2872
0192_nynashamn,2002,2848
0192_nynashamn,2003,2796
0192_nynashamn,2004,2685
0192_nynashamn,2005,2588
0192_nynashamn,2006,2548
0192_nynashamn,2007,2530
0192_nynashamn,2008,2465
0192_nynashamn,2009,2404
0192_nynashamn,2010,2327
0192_nynashamn,2011,2255
0192_nynashamn,2012,2234
0192_nynashamn,2013,2212
0192_nynashamn,2014,2176
