basomrade,year,educational_level_secondary_school_aged_25_64
4111110_norra_runby,2000,796
4111110_norra_runby,2001,805
4111110_norra_runby,2002,800
4111110_norra_runby,2003,785
4111110_norra_runby,2004,775
4111110_norra_runby,2005,749
4111110_norra_runby,2006,731
4111110_norra_runby,2007,736
4111110_norra_runby,2008,728
4111110_norra_runby,2009,739
4111110_norra_runby,2010,743
4111110_norra_runby,2011,774
4111110_norra_runby,2012,782
4111110_norra_runby,2013,800
4111110_norra_runby,2014,809
4111120_sodra_runby,2000,119
4111120_sodra_runby,2001,117
4111120_sodra_runby,2002,115
4111120_sodra_runby,2003,121
4111120_sodra_runby,2004,125
4111120_sodra_runby,2005,120
4111120_sodra_runby,2006,129
4111120_sodra_runby,2007,118
4111120_sodra_runby,2008,118
4111120_sodra_runby,2009,110
4111120_sodra_runby,2010,110
4111120_sodra_runby,2011,112
4111120_sodra_runby,2012,116
4111120_sodra_runby,2013,113
4111120_sodra_runby,2014,107
4111130_runby_lovsta,2000,359
4111130_runby_lovsta,2001,369
4111130_runby_lovsta,2002,362
4111130_runby_lovsta,2003,344
4111130_runby_lovsta,2004,318
4111130_runby_lovsta,2005,309
4111130_runby_lovsta,2006,308
4111130_runby_lovsta,2007,312
4111130_runby_lovsta,2008,300
4111130_runby_lovsta,2009,295
4111130_runby_lovsta,2010,283
4111130_runby_lovsta,2011,290
4111130_runby_lovsta,2012,275
4111130_runby_lovsta,2013,263
4111130_runby_lovsta,2014,262
4111140_prastgardsmarken,2000,445
4111140_prastgardsmarken,2001,422
4111140_prastgardsmarken,2002,434
4111140_prastgardsmarken,2003,438
4111140_prastgardsmarken,2004,486
4111140_prastgardsmarken,2005,453
4111140_prastgardsmarken,2006,444
4111140_prastgardsmarken,2007,446
4111140_prastgardsmarken,2008,444
4111140_prastgardsmarken,2009,435
4111140_prastgardsmarken,2010,432
4111140_prastgardsmarken,2011,435
4111140_prastgardsmarken,2012,435
4111140_prastgardsmarken,2013,421
4111140_prastgardsmarken,2014,425
4111900_eds_glesbygd,2000,98
4111900_eds_glesbygd,2001,97
4111900_eds_glesbygd,2002,98
4111900_eds_glesbygd,2003,97
4111900_eds_glesbygd,2004,102
4111900_eds_glesbygd,2005,103
4111900_eds_glesbygd,2006,98
4111900_eds_glesbygd,2007,98
4111900_eds_glesbygd,2008,104
4111900_eds_glesbygd,2009,103
4111900_eds_glesbygd,2010,112
4111900_eds_glesbygd,2011,118
4111900_eds_glesbygd,2012,114
4111900_eds_glesbygd,2013,111
4111900_eds_glesbygd,2014,106
4122100_lowenstromska_sjukhuset,2000,185
4122100_lowenstromska_sjukhuset,2001,192
4122100_lowenstromska_sjukhuset,2002,202
4122100_lowenstromska_sjukhuset,2003,205
4122100_lowenstromska_sjukhuset,2004,199
4122100_lowenstromska_sjukhuset,2005,188
4122100_lowenstromska_sjukhuset,2006,171
4122100_lowenstromska_sjukhuset,2007,164
4122100_lowenstromska_sjukhuset,2008,179
4122100_lowenstromska_sjukhuset,2009,175
4122100_lowenstromska_sjukhuset,2010,185
4122100_lowenstromska_sjukhuset,2011,182
4122100_lowenstromska_sjukhuset,2012,188
4122100_lowenstromska_sjukhuset,2013,182
4122100_lowenstromska_sjukhuset,2014,188
4122210_norra_vilunda,2000,286
4122210_norra_vilunda,2001,277
4122210_norra_vilunda,2002,269
4122210_norra_vilunda,2003,260
4122210_norra_vilunda,2004,261
4122210_norra_vilunda,2005,256
4122210_norra_vilunda,2006,255
4122210_norra_vilunda,2007,250
4122210_norra_vilunda,2008,245
4122210_norra_vilunda,2009,250
4122210_norra_vilunda,2010,246
4122210_norra_vilunda,2011,240
4122210_norra_vilunda,2012,236
4122210_norra_vilunda,2013,244
4122210_norra_vilunda,2014,238
4122230_apoteksskogen,2000,685
4122230_apoteksskogen,2001,706
4122230_apoteksskogen,2002,713
4122230_apoteksskogen,2003,665
4122230_apoteksskogen,2004,688
4122230_apoteksskogen,2005,663
4122230_apoteksskogen,2006,655
4122230_apoteksskogen,2007,667
4122230_apoteksskogen,2008,642
4122230_apoteksskogen,2009,628
4122230_apoteksskogen,2010,588
4122230_apoteksskogen,2011,627
4122230_apoteksskogen,2012,624
4122230_apoteksskogen,2013,646
4122230_apoteksskogen,2014,663
4122240_vasbyskogen,2000,562
4122240_vasbyskogen,2001,565
