municipality,year,educational_level_secondary_school_aged_25_64
0114_upplands_vasby,2000,10918
0114_upplands_vasby,2001,10930
0114_upplands_vasby,2002,10942
0114_upplands_vasby,2003,10840
0114_upplands_vasby,2004,10768
0114_upplands_vasby,2005,10722
0114_upplands_vasby,2006,10664
0114_upplands_vasby,2007,10604
0114_upplands_vasby,2008,10483
0114_upplands_vasby,2009,10374
0114_upplands_vasby,2010,10389
0114_upplands_vasby,2011,10446
0114_upplands_vasby,2012,10452
0114_upplands_vasby,2013,10498
0114_upplands_vasby,2014,10475
0115_vallentuna,2000,6960
0115_vallentuna,2001,7074
0115_vallentuna,2002,7101
0115_vallentuna,2003,7168
0115_vallentuna,2004,7215
0115_vallentuna,2005,7290
0115_vallentuna,2006,7301
0115_vallentuna,2007,7346
0115_vallentuna,2008,7343
0115_vallentuna,2009,7326
0115_vallentuna,2010,7346
0115_vallentuna,2011,7379
0115_vallentuna,2012,7410
0115_vallentuna,2013,7425
0115_vallentuna,2014,7465
0117_osteraker,2000,9915
0117_osteraker,2001,10099
0117_osteraker,2002,10220
0117_osteraker,2003,10270
0117_osteraker,2004,10292
0117_osteraker,2005,10314
0117_osteraker,2006,10304
0117_osteraker,2007,10180
0117_osteraker,2008,10059
0117_osteraker,2009,9951
0117_osteraker,2010,9843
0117_osteraker,2011,9685
0117_osteraker,2012,9636
0117_osteraker,2013,9585
0117_osteraker,2014,9647
0120_varmdo,2000,8966
0120_varmdo,2001,9166
0120_varmdo,2002,9322
0120_varmdo,2003,9353
0120_varmdo,2004,9462
0120_varmdo,2005,9631
0120_varmdo,2006,9693
0120_varmdo,2007,9806
0120_varmdo,2008,9749
0120_varmdo,2009,9654
0120_varmdo,2010,9635
0120_varmdo,2011,9592
0120_varmdo,2012,9549
0120_varmdo,2013,9618
0120_varmdo,2014,9695
0123_jarfalla,2000,16347
0123_jarfalla,2001,16424
0123_jarfalla,2002,16377
0123_jarfalla,2003,16198
0123_jarfalla,2004,16004
0123_jarfalla,2005,15939
0123_jarfalla,2006,15715
0123_jarfalla,2007,15555
0123_jarfalla,2008,15480
0123_jarfalla,2009,15339
0123_jarfalla,2010,15189
0123_jarfalla,2011,15173
0123_jarfalla,2012,15053
0123_jarfalla,2013,15097
0123_jarfalla,2014,15217
0125_ekero,2000,5723
0125_ekero,2001,5774
0125_ekero,2002,5751
0125_ekero,2003,5743
0125_ekero,2004,5740
0125_ekero,2005,5778
0125_ekero,2006,5733
0125_ekero,2007,5676
0125_ekero,2008,5582
0125_ekero,2009,5479
0125_ekero,2010,5446
0125_ekero,2011,5442
0125_ekero,2012,5419
0125_ekero,2013,5409
0125_ekero,2014,5450
0126_huddinge,2000,22632
0126_huddinge,2001,22787
0126_huddinge,2002,22781
0126_huddinge,2003,22692
0126_huddinge,2004,22527
0126_huddinge,2005,22603
0126_huddinge,2006,22549
0126_huddinge,2007,22468
0126_huddinge,2008,22441
0126_huddinge,2009,22354
0126_huddinge,2010,22195
0126_huddinge,2011,22182
0126_huddinge,2012,22181
0126_huddinge,2013,22257
0126_huddinge,2014,22451
0127_botkyrka,2000,19005
0127_botkyrka,2001,19213
0127_botkyrka,2002,19495
0127_botkyrka,2003,19266
0127_botkyrka,2004,19197
0127_botkyrka,2005,19269
0127_botkyrka,2006,19212
0127_botkyrka,2007,19297
0127_botkyrka,2008,19228
0127_botkyrka,2009,19143
0127_botkyrka,2010,19060
0127_botkyrka,2011,19203
0127_botkyrka,2012,19430
0127_botkyrka,2013,19645
0127_botkyrka,2014,19843
0128_salem,2000,3749
0128_salem,2001,3772
0128_salem,2002,3776
0128_salem,2003,3733
0128_salem,2004,3688
0128_salem,2005,3643
0128_salem,2006,3631
0128_salem,2007,3664
0128_salem,2008,3588
0128_salem,2009,3534
0128_salem,2010,3474
0128_salem,2011,3503
0128_salem,2012,3506
0128_salem,2013,3454
0128_salem,2014,3440
0136_haninge,2000,20638
0136_haninge,2001,20980
0136_haninge,2002,21044
0136_haninge,2003,20971
0136_haninge,2004,20827
0136_haninge,2005,20878
0136_haninge,2006,20904
0136_haninge,2007,20852
0136_haninge,2008,20770
0136_haninge,2009,20774
0136_haninge,2010,20642
0136_haninge,2011,20772
0136_haninge,2012,20848
0136_haninge,2013,20993
0136_haninge,2014,21250
0138_tyreso,2000,11175
0138_tyreso,2001,11155
0138_tyreso,2002,11142
0138_tyreso,2003,11129
0138_tyreso,2004,11072
0138_tyreso,2005,11080
0138_tyreso,2006,10935
0138_tyreso,2007,10890
0138_tyreso,2008,10746
0138_tyreso,2009,10579
0138_tyreso,2010,10448
0138_tyreso,2011,10381
0138_tyreso,2012,10358
0138_tyreso,2013,10371
0138_tyreso,2014,10532
0139_upplands_bro,2000,6134
0139_upplands_bro,2001,6158
0139_upplands_bro,2002,6205
