county,year,educational_level_secondary_school_aged_25_64_male
01_stockholms_lan,2000,221373
01_stockholms_lan,2001,223126
01_stockholms_lan,2002,223894
01_stockholms_lan,2003,222763
01_stockholms_lan,2004,221646
01_stockholms_lan,2005,221958
01_stockholms_lan,2006,221974
01_stockholms_lan,2007,222132
01_stockholms_lan,2008,221313
01_stockholms_lan,2009,221297
01_stockholms_lan,2010,220943
01_stockholms_lan,2011,222284
01_stockholms_lan,2012,223523
01_stockholms_lan,2013,225781
01_stockholms_lan,2014,228623
