municipality,year,emigration
0114_upplands_vasby,2000,1677
0114_upplands_vasby,2001,1933
0114_upplands_vasby,2002,1926
0114_upplands_vasby,2003,1995
0114_upplands_vasby,2004,2018
0114_upplands_vasby,2005,1965
0114_upplands_vasby,2006,1832
0114_upplands_vasby,2007,1861
0114_upplands_vasby,2008,1850
0114_upplands_vasby,2009,1913
0114_upplands_vasby,2010,1906
0114_upplands_vasby,2011,1865
0114_upplands_vasby,2012,2177
0114_upplands_vasby,2013,2125
0114_upplands_vasby,2014,2293
0115_vallentuna,2000,1163
0115_vallentuna,2001,1259
0115_vallentuna,2002,1275
0115_vallentuna,2003,1320
0115_vallentuna,2004,1238
0115_vallentuna,2005,1287
0115_vallentuna,2006,1268
0115_vallentuna,2007,1368
0115_vallentuna,2008,1211
0115_vallentuna,2009,1369
0115_vallentuna,2010,1260
0115_vallentuna,2011,1423
0115_vallentuna,2012,1423
0115_vallentuna,2013,1500
0115_vallentuna,2014,1561
0117_osteraker,2000,1430
0117_osteraker,2001,1519
0117_osteraker,2002,1600
0117_osteraker,2003,1536
0117_osteraker,2004,1565
0117_osteraker,2005,1640
0117_osteraker,2006,1544
0117_osteraker,2007,1607
0117_osteraker,2008,1526
0117_osteraker,2009,1475
0117_osteraker,2010,1531
0117_osteraker,2011,1536
0117_osteraker,2012,1500
0117_osteraker,2013,1701
0117_osteraker,2014,1684
0120_varmdo,2000,1305
0120_varmdo,2001,1439
0120_varmdo,2002,1631
0120_varmdo,2003,1648
0120_varmdo,2004,1429
0120_varmdo,2005,1449
0120_varmdo,2006,1488
0120_varmdo,2007,1556
0120_varmdo,2008,1614
0120_varmdo,2009,1678
0120_varmdo,2010,1582
0120_varmdo,2011,1640
0120_varmdo,2012,1666
0120_varmdo,2013,1768
0120_varmdo,2014,1740
0123_jarfalla,2000,2761
0123_jarfalla,2001,2860
0123_jarfalla,2002,3003
0123_jarfalla,2003,3172
0123_jarfalla,2004,3169
0123_jarfalla,2005,3076
0123_jarfalla,2006,2962
0123_jarfalla,2007,3036
0123_jarfalla,2008,3026
0123_jarfalla,2009,3111
0123_jarfalla,2010,2995
0123_jarfalla,2011,3012
0123_jarfalla,2012,3204
0123_jarfalla,2013,3409
0123_jarfalla,2014,3682
0125_ekero,2000,966
0125_ekero,2001,994
0125_ekero,2002,1065
0125_ekero,2003,1017
0125_ekero,2004,1146
0125_ekero,2005,1047
0125_ekero,2006,1080
0125_ekero,2007,1125
0125_ekero,2008,1222
0125_ekero,2009,1230
0125_ekero,2010,1203
0125_ekero,2011,1155
0125_ekero,2012,1181
0125_ekero,2013,1292
0125_ekero,2014,1347
0126_huddinge,2000,4334
0126_huddinge,2001,4421
0126_huddinge,2002,4724
0126_huddinge,2003,5436
0126_huddinge,2004,5427
0126_huddinge,2005,5556
0126_huddinge,2006,5434
0126_huddinge,2007,5573
0126_huddinge,2008,5431
0126_huddinge,2009,5808
0126_huddinge,2010,5981
0126_huddinge,2011,5830
0126_huddinge,2012,6097
0126_huddinge,2013,6463
0126_huddinge,2014,6649
0127_botkyrka,2000,3926
0127_botkyrka,2001,3719
0127_botkyrka,2002,3846
0127_botkyrka,2003,4197
0127_botkyrka,2004,4287
0127_botkyrka,2005,4314
0127_botkyrka,2006,4513
0127_botkyrka,2007,4263
0127_botkyrka,2008,4466
0127_botkyrka,2009,4457
0127_botkyrka,2010,4345
0127_botkyrka,2011,4298
0127_botkyrka,2012,4436
0127_botkyrka,2013,4878
0127_botkyrka,2014,5124
0128_salem,2000,762
0128_salem,2001,652
0128_salem,2002,720
0128_salem,2003,626
0128_salem,2004,763
0128_salem,2005,770
0128_salem,2006,721
0128_salem,2007,764
0128_salem,2008,756
0128_salem,2009,771
0128_salem,2010,802
0128_salem,2011,716
0128_salem,2012,839
0128_salem,2013,850
0128_salem,2014,949
0136_haninge,2000,3180
0136_haninge,2001,3138
0136_haninge,2002,3529
0136_haninge,2003,3612
0136_haninge,2004,4070
0136_haninge,2005,3882
0136_haninge,2006,3680
0136_haninge,2007,3881
