municipality,year,emigration_employed_aged_20_64_female
0114_upplands_vasby,2000,462
0114_upplands_vasby,2001,543
0114_upplands_vasby,2002,562
0114_upplands_vasby,2003,560
0114_upplands_vasby,2004,559
0114_upplands_vasby,2005,519
0114_upplands_vasby,2006,510
0114_upplands_vasby,2007,562
0114_upplands_vasby,2008,488
0114_upplands_vasby,2009,537
0114_upplands_vasby,2010,521
0114_upplands_vasby,2011,487
0114_upplands_vasby,2012,571
0114_upplands_vasby,2013,594
0114_upplands_vasby,2014,611
0115_vallentuna,2000,315
0115_vallentuna,2001,331
0115_vallentuna,2002,336
0115_vallentuna,2003,368
0115_vallentuna,2004,351
0115_vallentuna,2005,340
0115_vallentuna,2006,387
0115_vallentuna,2007,385
0115_vallentuna,2008,360
0115_vallentuna,2009,377
0115_vallentuna,2010,357
0115_vallentuna,2011,402
0115_vallentuna,2012,439
0115_vallentuna,2013,438
0115_vallentuna,2014,447
0117_osteraker,2000,355
0117_osteraker,2001,375
0117_osteraker,2002,419
0117_osteraker,2003,417
0117_osteraker,2004,434
0117_osteraker,2005,413
0117_osteraker,2006,376
0117_osteraker,2007,443
0117_osteraker,2008,404
0117_osteraker,2009,410
0117_osteraker,2010,409
0117_osteraker,2011,398
0117_osteraker,2012,427
0117_osteraker,2013,472
0117_osteraker,2014,486
0120_varmdo,2000,329
0120_varmdo,2001,419
0120_varmdo,2002,442
0120_varmdo,2003,414
0120_varmdo,2004,383
0120_varmdo,2005,379
0120_varmdo,2006,385
0120_varmdo,2007,424
0120_varmdo,2008,427
0120_varmdo,2009,464
0120_varmdo,2010,443
0120_varmdo,2011,422
0120_varmdo,2012,470
0120_varmdo,2013,499
0120_varmdo,2014,514
0123_jarfalla,2000,801
0123_jarfalla,2001,824
0123_jarfalla,2002,863
0123_jarfalla,2003,880
0123_jarfalla,2004,887
0123_jarfalla,2005,837
0123_jarfalla,2006,868
0123_jarfalla,2007,880
0123_jarfalla,2008,879
0123_jarfalla,2009,822
0123_jarfalla,2010,862
0123_jarfalla,2011,796
0123_jarfalla,2012,868
0123_jarfalla,2013,924
0123_jarfalla,2014,1036
0125_ekero,2000,265
0125_ekero,2001,279
0125_ekero,2002,312
0125_ekero,2003,268
0125_ekero,2004,308
0125_ekero,2005,278
0125_ekero,2006,289
0125_ekero,2007,319
0125_ekero,2008,341
0125_ekero,2009,307
0125_ekero,2010,364
0125_ekero,2011,321
0125_ekero,2012,354
0125_ekero,2013,365
0125_ekero,2014,398
0126_huddinge,2000,1199
0126_huddinge,2001,1230
0126_huddinge,2002,1354
0126_huddinge,2003,1490
0126_huddinge,2004,1413
0126_huddinge,2005,1421
0126_huddinge,2006,1492
0126_huddinge,2007,1508
0126_huddinge,2008,1449
0126_huddinge,2009,1517
0126_huddinge,2010,1528
0126_huddinge,2011,1508
0126_huddinge,2012,1592
0126_huddinge,2013,1677
0126_huddinge,2014,1731
0127_botkyrka,2000,938
0127_botkyrka,2001,883
0127_botkyrka,2002,965
0127_botkyrka,2003,986
0127_botkyrka,2004,964
0127_botkyrka,2005,1017
0127_botkyrka,2006,1047
0127_botkyrka,2007,1033
0127_botkyrka,2008,1081
0127_botkyrka,2009,1023
0127_botkyrka,2010,1010
0127_botkyrka,2011,1019
0127_botkyrka,2012,1027
0127_botkyrka,2013,1153
0127_botkyrka,2014,1238
0128_salem,2000,204
0128_salem,2001,185
0128_salem,2002,191
0128_salem,2003,162
0128_salem,2004,208
0128_salem,2005,192
0128_salem,2006,196
0128_salem,2007,210
0128_salem,2008,213
0128_salem,2009,193
0128_salem,2010,235
0128_salem,2011,177
0128_salem,2012,237
0128_salem,2013,238
0128_salem,2014,270
0136_haninge,2000,812
0136_haninge,2001,861
0136_haninge,2002,935
0136_haninge,2003,949
0136_haninge,2004,1029
0136_haninge,2005,973
0136_haninge,2006,1039
0136_haninge,2007,1028
0136_haninge,2008,928
0136_haninge,2009,920
0136_haninge,2010,993
0136_haninge,2011,978
0136_haninge,2012,1058
0136_haninge,2013,1092
0136_haninge,2014,1144
0138_tyreso,2000,479
0138_tyreso,2001,545
0138_tyreso,2002,549
0138_tyreso,2003,504
0138_tyreso,2004,542
0138_tyreso,2005,505
0138_tyreso,2006,549
0138_tyreso,2007,538
0138_tyreso,2008,554
0138_tyreso,2009,565
0138_tyreso,2010,536
0138_tyreso,2011,560
0138_tyreso,2012,556
0138_tyreso,2013,573
0138_tyreso,2014,580
0139_upplands_bro,2000,269
0139_upplands_bro,2001,289
0139_upplands_bro,2002,260
0139_upplands_bro,2003,296
0139_upplands_bro,2004,299
0139_upplands_bro,2005,309
0139_upplands_bro,2006,290
0139_upplands_bro,2007,319
0139_upplands_bro,2008,316
0139_upplands_bro,2009,326
0139_upplands_bro,2010,312
0139_upplands_bro,2011,335
0139_upplands_bro,2012,308
0139_upplands_bro,2013,323
0139_upplands_bro,2014,343
0140_nykvarn,2000,102
0140_nykvarn,2001,94
0140_nykvarn,2002,104
0140_nykvarn,2003,96
0140_nykvarn,2004,108
0140_nykvarn,2005,122
0140_nykvarn,2006,116
0140_nykvarn,2007,95
0140_nykvarn,2008,128
0140_nykvarn,2009,111
0140_nykvarn,2010,104
0140_nykvarn,2011,117
0140_nykvarn,2012,112
0140_nykvarn,2013,134
0140_nykvarn,2014,112
0160_taby,2000,838
0160_taby,2001,868
0160_taby,2002,835
0160_taby,2003,857
0160_taby,2004,849
0160_taby,2005,824
0160_taby,2006,835
0160_taby,2007,836
0160_taby,2008,802
0160_taby,2009,812
0160_taby,2010,854
0160_taby,2011,804
0160_taby,2012,790
0160_taby,2013,950
0160_taby,2014,905
0162_danderyd,2000,437
0162_danderyd,2001,507
0162_danderyd,2002,512
0162_danderyd,2003,467
0162_danderyd,2004,496
0162_danderyd,2005,479
0162_danderyd,2006,458
0162_danderyd,2007,465
0162_danderyd,2008,465
0162_danderyd,2009,434
0162_danderyd,2010,450
0162_danderyd,2011,473
0162_danderyd,2012,457
0162_danderyd,2013,512
0162_danderyd,2014,584
0163_sollentuna,2000,762
0163_sollentuna,2001,861
0163_sollentuna,2002,850
0163_sollentuna,2003,809
0163_sollentuna,2004,870
0163_sollentuna,2005,859
0163_sollentuna,2006,821
0163_sollentuna,2007,871
0163_sollentuna,2008,874
0163_sollentuna,2009,790
0163_sollentuna,2010,823
0163_sollentuna,2011,851
0163_sollentuna,2012,910
0163_sollentuna,2013,905
0163_sollentuna,2014,993
0180_stockholm,2000,8754
0180_stockholm,2001,9230
0180_stockholm,2002,9612
0180_stockholm,2003,9461
0180_stockholm,2004,10052
0180_stockholm,2005,9933
0180_stockholm,2006,9853
0180_stockholm,2007,10289
0180_stockholm,2008,9685
0180_stockholm,2009,9566
0180_stockholm,2010,9863
0180_stockholm,2011,10367
0180_stockholm,2012,10619
0180_stockholm,2013,11051
0180_stockholm,2014,11973
0181_sodertalje,2000,744
0181_sodertalje,2001,762
0181_sodertalje,2002,757
0181_sodertalje,2003,772
0181_sodertalje,2004,882
0181_sodertalje,2005,828
0181_sodertalje,2006,904
0181_sodertalje,2007,926
0181_sodertalje,2008,952
0181_sodertalje,2009,986
0181_sodertalje,2010,981
0181_sodertalje,2011,917
0181_sodertalje,2012,899
0181_sodertalje,2013,1014
0181_sodertalje,2014,1021
0182_nacka,2000,1021
0182_nacka,2001,1124
0182_nacka,2002,1146
0182_nacka,2003,1144
0182_nacka,2004,1229
0182_nacka,2005,1200
0182_nacka,2006,1184
0182_nacka,2007,1366
0182_nacka,2008,1336
0182_nacka,2009,1303
0182_nacka,2010,1363
0182_nacka,2011,1387
0182_nacka,2012,1468
0182_nacka,2013,1496
0182_nacka,2014,1594
0183_sundbyberg,2000,828
0183_sundbyberg,2001,917
0183_sundbyberg,2002,1029
0183_sundbyberg,2003,985
0183_sundbyberg,2004,1019
0183_sundbyberg,2005,1008
0183_sundbyberg,2006,1001
0183_sundbyberg,2007,992
0183_sundbyberg,2008,997
0183_sundbyberg,2009,1010
0183_sundbyberg,2010,1040
0183_sundbyberg,2011,1055
0183_sundbyberg,2012,1047
0183_sundbyberg,2013,1109
0183_sundbyberg,2014,1197
0184_solna,2000,1400
0184_solna,2001,1558
0184_solna,2002,1578
0184_solna,2003,1560
0184_solna,2004,1604
0184_solna,2005,1661
0184_solna,2006,1753
0184_solna,2007,1845
0184_solna,2008,1842
0184_solna,2009,1925
0184_solna,2010,1938
0184_solna,2011,1934
0184_solna,2012,2039
0184_solna,2013,2091
0184_solna,2014,2269
0186_lidingo,2000,551
0186_lidingo,2001,583
0186_lidingo,2002,557
0186_lidingo,2003,610
0186_lidingo,2004,592
0186_lidingo,2005,577
0186_lidingo,2006,576
0186_lidingo,2007,582
0186_lidingo,2008,571
0186_lidingo,2009,592
0186_lidingo,2010,613
0186_lidingo,2011,629
0186_lidingo,2012,630
0186_lidingo,2013,645
0186_lidingo,2014,697
0187_vaxholm,2000,118
0187_vaxholm,2001,143
0187_vaxholm,2002,133
0187_vaxholm,2003,116
0187_vaxholm,2004,138
0187_vaxholm,2005,110
0187_vaxholm,2006,140
0187_vaxholm,2007,146
0187_vaxholm,2008,149
0187_vaxholm,2009,137
0187_vaxholm,2010,157
0187_vaxholm,2011,127
0187_vaxholm,2012,148
0187_vaxholm,2013,160
0187_vaxholm,2014,151
0188_norrtalje,2000,354
0188_norrtalje,2001,347
0188_norrtalje,2002,357
0188_norrtalje,2003,354
0188_norrtalje,2004,376
0188_norrtalje,2005,337
0188_norrtalje,2006,402
0188_norrtalje,2007,447
0188_norrtalje,2008,395
0188_norrtalje,2009,369
0188_norrtalje,2010,430
0188_norrtalje,2011,462
0188_norrtalje,2012,435
0188_norrtalje,2013,437
0188_norrtalje,2014,446
0191_sigtuna,2000,440
0191_sigtuna,2001,417
0191_sigtuna,2002,458
0191_sigtuna,2003,409
0191_sigtuna,2004,451
0191_sigtuna,2005,419
0191_sigtuna,2006,453
0191_sigtuna,2007,405
0191_sigtuna,2008,500
0191_sigtuna,2009,480
0191_sigtuna,2010,498
0191_sigtuna,2011,482
0191_sigtuna,2012,558
0191_sigtuna,2013,525
0191_sigtuna,2014,663
0192_nynashamn,2000,216
0192_nynashamn,2001,258
0192_nynashamn,2002,262
0192_nynashamn,2003,276
0192_nynashamn,2004,310
0192_nynashamn,2005,311
0192_nynashamn,2006,305
0192_nynashamn,2007,266
0192_nynashamn,2008,288
0192_nynashamn,2009,275
0192_nynashamn,2010,302
0192_nynashamn,2011,293
0192_nynashamn,2012,280
0192_nynashamn,2013,305
0192_nynashamn,2014,299
