municipality,year,emigration_employed_aged_20_64_male
0114_upplands_vasby,2000,553
0114_upplands_vasby,2001,621
0114_upplands_vasby,2002,610
0114_upplands_vasby,2003,591
0114_upplands_vasby,2004,613
0114_upplands_vasby,2005,568
0114_upplands_vasby,2006,540
0114_upplands_vasby,2007,580
0114_upplands_vasby,2008,586
0114_upplands_vasby,2009,560
0114_upplands_vasby,2010,534
0114_upplands_vasby,2011,554
0114_upplands_vasby,2012,669
0114_upplands_vasby,2013,643
0114_upplands_vasby,2014,709
0115_vallentuna,2000,367
0115_vallentuna,2001,378
0115_vallentuna,2002,390
0115_vallentuna,2003,382
0115_vallentuna,2004,347
0115_vallentuna,2005,389
0115_vallentuna,2006,367
0115_vallentuna,2007,417
0115_vallentuna,2008,370
0115_vallentuna,2009,381
0115_vallentuna,2010,364
0115_vallentuna,2011,420
0115_vallentuna,2012,408
0115_vallentuna,2013,454
0115_vallentuna,2014,473
0117_osteraker,2000,436
0117_osteraker,2001,468
0117_osteraker,2002,449
0117_osteraker,2003,402
0117_osteraker,2004,421
0117_osteraker,2005,467
0117_osteraker,2006,428
0117_osteraker,2007,495
0117_osteraker,2008,441
0117_osteraker,2009,390
0117_osteraker,2010,439
0117_osteraker,2011,445
0117_osteraker,2012,412
0117_osteraker,2013,506
0117_osteraker,2014,504
0120_varmdo,2000,367
0120_varmdo,2001,396
0120_varmdo,2002,478
0120_varmdo,2003,478
0120_varmdo,2004,399
0120_varmdo,2005,395
0120_varmdo,2006,442
0120_varmdo,2007,437
0120_varmdo,2008,484
0120_varmdo,2009,453
0120_varmdo,2010,444
0120_varmdo,2011,484
0120_varmdo,2012,459
0120_varmdo,2013,543
0120_varmdo,2014,465
0123_jarfalla,2000,855
0123_jarfalla,2001,869
0123_jarfalla,2002,931
0123_jarfalla,2003,929
0123_jarfalla,2004,957
0123_jarfalla,2005,941
0123_jarfalla,2006,870
0123_jarfalla,2007,953
0123_jarfalla,2008,955
0123_jarfalla,2009,919
0123_jarfalla,2010,906
0123_jarfalla,2011,948
0123_jarfalla,2012,988
0123_jarfalla,2013,1064
0123_jarfalla,2014,1134
0125_ekero,2000,290
0125_ekero,2001,328
0125_ekero,2002,304
0125_ekero,2003,282
0125_ekero,2004,318
0125_ekero,2005,301
0125_ekero,2006,324
0125_ekero,2007,347
0125_ekero,2008,340
0125_ekero,2009,349
0125_ekero,2010,343
0125_ekero,2011,335
0125_ekero,2012,346
0125_ekero,2013,369
0125_ekero,2014,368
0126_huddinge,2000,1322
0126_huddinge,2001,1384
0126_huddinge,2002,1421
0126_huddinge,2003,1542
0126_huddinge,2004,1527
0126_huddinge,2005,1581
0126_huddinge,2006,1599
0126_huddinge,2007,1657
0126_huddinge,2008,1609
0126_huddinge,2009,1604
0126_huddinge,2010,1731
0126_huddinge,2011,1707
0126_huddinge,2012,1816
0126_huddinge,2013,1935
0126_huddinge,2014,2096
0127_botkyrka,2000,1190
0127_botkyrka,2001,1051
0127_botkyrka,2002,1086
0127_botkyrka,2003,1121
0127_botkyrka,2004,1172
0127_botkyrka,2005,1136
0127_botkyrka,2006,1237
0127_botkyrka,2007,1238
0127_botkyrka,2008,1312
0127_botkyrka,2009,1184
0127_botkyrka,2010,1188
0127_botkyrka,2011,1219
0127_botkyrka,2012,1408
0127_botkyrka,2013,1478
0127_botkyrka,2014,1589
0128_salem,2000,228
0128_salem,2001,199
0128_salem,2002,211
0128_salem,2003,191
0128_salem,2004,230
0128_salem,2005,225
0128_salem,2006,206
0128_salem,2007,211
0128_salem,2008,220
0128_salem,2009,216
0128_salem,2010,217
0128_salem,2011,224
0128_salem,2012,223
0128_salem,2013,249
0128_salem,2014,288
0136_haninge,2000,1015
0136_haninge,2001,945
0136_haninge,2002,994
0136_haninge,2003,1043
0136_haninge,2004,1198
0136_haninge,2005,1121
0136_haninge,2006,1051
0136_haninge,2007,1211
0136_haninge,2008,1094
0136_haninge,2009,1039
0136_haninge,2010,1105
0136_haninge,2011,1080
0136_haninge,2012,1173
0136_haninge,2013,1194
0136_haninge,2014,1326
0138_tyreso,2000,550
0138_tyreso,2001,577
0138_tyreso,2002,570
0138_tyreso,2003,541
0138_tyreso,2004,569
0138_tyreso,2005,550
0138_tyreso,2006,591
0138_tyreso,2007,578
0138_tyreso,2008,557
0138_tyreso,2009,572
0138_tyreso,2010,567
0138_tyreso,2011,543
0138_tyreso,2012,624
0138_tyreso,2013,602
0138_tyreso,2014,590
0139_upplands_bro,2000,331
0139_upplands_bro,2001,335
0139_upplands_bro,2002,346
0139_upplands_bro,2003,320
0139_upplands_bro,2004,339
0139_upplands_bro,2005,354
0139_upplands_bro,2006,368
0139_upplands_bro,2007,314
0139_upplands_bro,2008,340
0139_upplands_bro,2009,344
0139_upplands_bro,2010,321
0139_upplands_bro,2011,390
0139_upplands_bro,2012,386
0139_upplands_bro,2013,406
0139_upplands_bro,2014,425
0140_nykvarn,2000,115
0140_nykvarn,2001,110
0140_nykvarn,2002,131
0140_nykvarn,2003,109
0140_nykvarn,2004,124
0140_nykvarn,2005,129
0140_nykvarn,2006,99
0140_nykvarn,2007,117
0140_nykvarn,2008,125
0140_nykvarn,2009,136
0140_nykvarn,2010,101
0140_nykvarn,2011,136
0140_nykvarn,2012,118
0140_nykvarn,2013,125
0140_nykvarn,2014,125
0160_taby,2000,983
0160_taby,2001,980
0160_taby,2002,926
0160_taby,2003,966
0160_taby,2004,937
0160_taby,2005,864
0160_taby,2006,846
0160_taby,2007,867
0160_taby,2008,790
0160_taby,2009,807
0160_taby,2010,876
0160_taby,2011,865
0160_taby,2012,884
0160_taby,2013,977
0160_taby,2014,1031
0162_danderyd,2000,482
0162_danderyd,2001,538
0162_danderyd,2002,469
0162_danderyd,2003,552
0162_danderyd,2004,493
0162_danderyd,2005,479
0162_danderyd,2006,406
0162_danderyd,2007,509
0162_danderyd,2008,501
0162_danderyd,2009,466
0162_danderyd,2010,451
0162_danderyd,2011,475
0162_danderyd,2012,426
0162_danderyd,2013,476
0162_danderyd,2014,593
0163_sollentuna,2000,909
0163_sollentuna,2001,964
0163_sollentuna,2002,924
0163_sollentuna,2003,898
0163_sollentuna,2004,964
0163_sollentuna,2005,941
0163_sollentuna,2006,860
0163_sollentuna,2007,897
0163_sollentuna,2008,944
0163_sollentuna,2009,904
0163_sollentuna,2010,902
0163_sollentuna,2011,910
0163_sollentuna,2012,933
0163_sollentuna,2013,1040
0163_sollentuna,2014,1128
0180_stockholm,2000,9410
0180_stockholm,2001,9874
0180_stockholm,2002,10007
0180_stockholm,2003,10044
0180_stockholm,2004,10366
0180_stockholm,2005,10506
0180_stockholm,2006,10308
0180_stockholm,2007,10940
0180_stockholm,2008,10390
0180_stockholm,2009,9999
0180_stockholm,2010,10449
0180_stockholm,2011,11056
0180_stockholm,2012,11238
0180_stockholm,2013,11978
0180_stockholm,2014,12783
0181_sodertalje,2000,913
0181_sodertalje,2001,872
0181_sodertalje,2002,856
0181_sodertalje,2003,884
0181_sodertalje,2004,963
0181_sodertalje,2005,992
0181_sodertalje,2006,1078
0181_sodertalje,2007,1075
0181_sodertalje,2008,1073
0181_sodertalje,2009,1059
0181_sodertalje,2010,1129
0181_sodertalje,2011,1075
0181_sodertalje,2012,1037
0181_sodertalje,2013,1165
0181_sodertalje,2014,1254
0182_nacka,2000,1138
0182_nacka,2001,1205
0182_nacka,2002,1184
0182_nacka,2003,1237
0182_nacka,2004,1221
0182_nacka,2005,1246
0182_nacka,2006,1272
0182_nacka,2007,1501
0182_nacka,2008,1440
0182_nacka,2009,1296
0182_nacka,2010,1418
0182_nacka,2011,1454
0182_nacka,2012,1513
0182_nacka,2013,1607
0182_nacka,2014,1671
0183_sundbyberg,2000,946
0183_sundbyberg,2001,1008
0183_sundbyberg,2002,1071
0183_sundbyberg,2003,1044
0183_sundbyberg,2004,1051
0183_sundbyberg,2005,979
0183_sundbyberg,2006,1029
0183_sundbyberg,2007,1047
0183_sundbyberg,2008,1046
0183_sundbyberg,2009,1051
0183_sundbyberg,2010,1080
0183_sundbyberg,2011,1093
0183_sundbyberg,2012,1231
0183_sundbyberg,2013,1174
0183_sundbyberg,2014,1273
0184_solna,2000,1558
0184_solna,2001,1688
0184_solna,2002,1705
0184_solna,2003,1673
0184_solna,2004,1732
0184_solna,2005,1759
0184_solna,2006,1845
0184_solna,2007,2005
0184_solna,2008,1972
0184_solna,2009,1995
0184_solna,2010,2109
0184_solna,2011,2040
0184_solna,2012,2262
0184_solna,2013,2435
0184_solna,2014,2494
0186_lidingo,2000,597
0186_lidingo,2001,596
0186_lidingo,2002,566
