basomrade,year,emigration_female
4111110_norra_runby,2000,115
4111110_norra_runby,2001,131
4111110_norra_runby,2002,130
4111110_norra_runby,2003,160
4111110_norra_runby,2004,157
4111110_norra_runby,2005,178
4111110_norra_runby,2006,177
4111110_norra_runby,2007,144
4111110_norra_runby,2008,177
4111110_norra_runby,2009,137
4111110_norra_runby,2010,137
4111110_norra_runby,2011,129
4111110_norra_runby,2012,143
4111110_norra_runby,2013,164
4111110_norra_runby,2014,163
4111120_sodra_runby,2000,31
4111120_sodra_runby,2001,32
4111120_sodra_runby,2002,30
4111120_sodra_runby,2003,33
4111120_sodra_runby,2004,26
4111120_sodra_runby,2005,45
4111120_sodra_runby,2006,20
4111120_sodra_runby,2007,41
4111120_sodra_runby,2008,23
4111120_sodra_runby,2009,22
4111120_sodra_runby,2010,25
4111120_sodra_runby,2011,32
4111120_sodra_runby,2012,34
4111120_sodra_runby,2013,40
4111120_sodra_runby,2014,34
4111130_runby_lovsta,2000,58
4111130_runby_lovsta,2001,101
4111130_runby_lovsta,2002,59
4111130_runby_lovsta,2003,79
4111130_runby_lovsta,2004,74
4111130_runby_lovsta,2005,71
4111130_runby_lovsta,2006,83
4111130_runby_lovsta,2007,71
4111130_runby_lovsta,2008,54
4111130_runby_lovsta,2009,69
4111130_runby_lovsta,2010,70
4111130_runby_lovsta,2011,48
4111130_runby_lovsta,2012,65
4111130_runby_lovsta,2013,62
4111130_runby_lovsta,2014,57
4111140_prastgardsmarken,2000,68
4111140_prastgardsmarken,2001,89
4111140_prastgardsmarken,2002,70
4111140_prastgardsmarken,2003,84
4111140_prastgardsmarken,2004,95
4111140_prastgardsmarken,2005,119
4111140_prastgardsmarken,2006,100
4111140_prastgardsmarken,2007,75
4111140_prastgardsmarken,2008,98
4111140_prastgardsmarken,2009,86
4111140_prastgardsmarken,2010,80
4111140_prastgardsmarken,2011,59
4111140_prastgardsmarken,2012,64
4111140_prastgardsmarken,2013,82
4111140_prastgardsmarken,2014,73
4111900_eds_glesbygd,2000,13
4111900_eds_glesbygd,2001,14
4111900_eds_glesbygd,2002,13
4111900_eds_glesbygd,2003,19
4111900_eds_glesbygd,2004,27
4111900_eds_glesbygd,2005,11
4111900_eds_glesbygd,2006,24
4111900_eds_glesbygd,2007,20
4111900_eds_glesbygd,2008,12
4111900_eds_glesbygd,2009,29
4111900_eds_glesbygd,2010,11
4111900_eds_glesbygd,2011,20
4111900_eds_glesbygd,2012,23
4111900_eds_glesbygd,2013,15
4111900_eds_glesbygd,2014,17
4122100_lowenstromska_sjukhuset,2000,43
4122100_lowenstromska_sjukhuset,2001,39
4122100_lowenstromska_sjukhuset,2002,28
4122100_lowenstromska_sjukhuset,2003,41
4122100_lowenstromska_sjukhuset,2004,42
4122100_lowenstromska_sjukhuset,2005,53
4122100_lowenstromska_sjukhuset,2006,52
4122100_lowenstromska_sjukhuset,2007,36
4122100_lowenstromska_sjukhuset,2008,31
4122100_lowenstromska_sjukhuset,2009,55
4122100_lowenstromska_sjukhuset,2010,49
4122100_lowenstromska_sjukhuset,2011,40
4122100_lowenstromska_sjukhuset,2012,34
4122100_lowenstromska_sjukhuset,2013,39
4122100_lowenstromska_sjukhuset,2014,37
4122210_norra_vilunda,2000,42
4122210_norra_vilunda,2001,34
4122210_norra_vilunda,2002,29
4122210_norra_vilunda,2003,54
4122210_norra_vilunda,2004,34
4122210_norra_vilunda,2005,38
4122210_norra_vilunda,2006,31
4122210_norra_vilunda,2007,45
4122210_norra_vilunda,2008,26
4122210_norra_vilunda,2009,35
4122210_norra_vilunda,2010,28
4122210_norra_vilunda,2011,33
4122210_norra_vilunda,2012,28
4122210_norra_vilunda,2013,26
4122210_norra_vilunda,2014,39
4122230_apoteksskogen,2000,127
4122230_apoteksskogen,2001,122
4122230_apoteksskogen,2002,135
4122230_apoteksskogen,2003,175
4122230_apoteksskogen,2004,159
4122230_apoteksskogen,2005,167
4122230_apoteksskogen,2006,152
4122230_apoteksskogen,2007,149
4122230_apoteksskogen,2008,132
4122230_apoteksskogen,2009,160
4122230_apoteksskogen,2010,206
4122230_apoteksskogen,2011,138
4122230_apoteksskogen,2012,180
4122230_apoteksskogen,2013,222
4122230_apoteksskogen,2014,154
4122240_vasbyskogen,2000,125
4122240_vasbyskogen,2001,123
4122240_vasbyskogen,2002,121
4122240_vasbyskogen,2003,121
4122240_vasbyskogen,2004,151
4122240_vasbyskogen,2005,155
4122240_vasbyskogen,2006,143
