municipality,year,emigration_male
0114_upplands_vasby,2000,875
0114_upplands_vasby,2001,995
0114_upplands_vasby,2002,990
0114_upplands_vasby,2003,1013
0114_upplands_vasby,2004,1044
0114_upplands_vasby,2005,997
0114_upplands_vasby,2006,914
0114_upplands_vasby,2007,919
0114_upplands_vasby,2008,949
0114_upplands_vasby,2009,965
0114_upplands_vasby,2010,981
0114_upplands_vasby,2011,981
0114_upplands_vasby,2012,1123
0114_upplands_vasby,2013,1074
0114_upplands_vasby,2014,1179
0115_vallentuna,2000,592
0115_vallentuna,2001,644
0115_vallentuna,2002,640
0115_vallentuna,2003,658
0115_vallentuna,2004,608
0115_vallentuna,2005,674
0115_vallentuna,2006,606
0115_vallentuna,2007,676
0115_vallentuna,2008,607
0115_vallentuna,2009,680
0115_vallentuna,2010,643
0115_vallentuna,2011,707
0115_vallentuna,2012,700
0115_vallentuna,2013,749
0115_vallentuna,2014,784
0117_osteraker,2000,751
0117_osteraker,2001,781
0117_osteraker,2002,808
0117_osteraker,2003,742
0117_osteraker,2004,754
0117_osteraker,2005,861
0117_osteraker,2006,793
0117_osteraker,2007,837
0117_osteraker,2008,753
0117_osteraker,2009,715
0117_osteraker,2010,767
0117_osteraker,2011,777
0117_osteraker,2012,721
0117_osteraker,2013,844
0117_osteraker,2014,865
0120_varmdo,2000,675
0120_varmdo,2001,699
0120_varmdo,2002,825
0120_varmdo,2003,857
0120_varmdo,2004,693
0120_varmdo,2005,712
0120_varmdo,2006,744
0120_varmdo,2007,772
0120_varmdo,2008,845
0120_varmdo,2009,818
0120_varmdo,2010,757
0120_varmdo,2011,857
0120_varmdo,2012,821
0120_varmdo,2013,887
0120_varmdo,2014,844
0123_jarfalla,2000,1390
0123_jarfalla,2001,1439
0123_jarfalla,2002,1533
0123_jarfalla,2003,1590
0123_jarfalla,2004,1562
0123_jarfalla,2005,1560
0123_jarfalla,2006,1433
0123_jarfalla,2007,1523
0123_jarfalla,2008,1552
0123_jarfalla,2009,1604
0123_jarfalla,2010,1513
0123_jarfalla,2011,1549
0123_jarfalla,2012,1630
0123_jarfalla,2013,1760
0123_jarfalla,2014,1878
0125_ekero,2000,479
0125_ekero,2001,511
0125_ekero,2002,530
0125_ekero,2003,492
0125_ekero,2004,552
0125_ekero,2005,518
0125_ekero,2006,546
0125_ekero,2007,581
0125_ekero,2008,614
0125_ekero,2009,622
0125_ekero,2010,571
0125_ekero,2011,583
0125_ekero,2012,572
0125_ekero,2013,633
0125_ekero,2014,638
0126_huddinge,2000,2172
0126_huddinge,2001,2257
0126_huddinge,2002,2386
0126_huddinge,2003,2712
0126_huddinge,2004,2757
0126_huddinge,2005,2804
0126_huddinge,2006,2740
0126_huddinge,2007,2828
0126_huddinge,2008,2809
0126_huddinge,2009,2986
0126_huddinge,2010,3078
0126_huddinge,2011,3016
0126_huddinge,2012,3196
0126_huddinge,2013,3338
0126_huddinge,2014,3514
0127_botkyrka,2000,2079
0127_botkyrka,2001,1929
0127_botkyrka,2002,2008
0127_botkyrka,2003,2179
0127_botkyrka,2004,2212
0127_botkyrka,2005,2213
0127_botkyrka,2006,2280
0127_botkyrka,2007,2191
0127_botkyrka,2008,2285
0127_botkyrka,2009,2285
0127_botkyrka,2010,2222
0127_botkyrka,2011,2228
0127_botkyrka,2012,2409
0127_botkyrka,2013,2565
0127_botkyrka,2014,2721
0128_salem,2000,375
0128_salem,2001,323
0128_salem,2002,349
0128_salem,2003,334
0128_salem,2004,386
0128_salem,2005,380
0128_salem,2006,346
0128_salem,2007,380
0128_salem,2008,384
0128_salem,2009,394
0128_salem,2010,387
0128_salem,2011,380
0128_salem,2012,412
0128_salem,2013,421
0128_salem,2014,469
0136_haninge,2000,1649
0136_haninge,2001,1609
0136_haninge,2002,1782
0136_haninge,2003,1808
0136_haninge,2004,2096
0136_haninge,2005,2031
0136_haninge,2006,1779
0136_haninge,2007,1993
0136_haninge,2008,1790
0136_haninge,2009,1867
0136_haninge,2010,1915
0136_haninge,2011,1869
0136_haninge,2012,2019
0136_haninge,2013,2019
0136_haninge,2014,2217
0138_tyreso,2000,910
0138_tyreso,2001,964
0138_tyreso,2002,928
0138_tyreso,2003,925
0138_tyreso,2004,984
0138_tyreso,2005,1020
0138_tyreso,2006,999
0138_tyreso,2007,959
0138_tyreso,2008,916
0138_tyreso,2009,949
0138_tyreso,2010,960
0138_tyreso,2011,930
0138_tyreso,2012,1020
0138_tyreso,2013,985
0138_tyreso,2014,979
0139_upplands_bro,2000,541
0139_upplands_bro,2001,578
0139_upplands_bro,2002,595
0139_upplands_bro,2003,568
0139_upplands_bro,2004,615
0139_upplands_bro,2005,641
0139_upplands_bro,2006,657
0139_upplands_bro,2007,534
0139_upplands_bro,2008,563
0139_upplands_bro,2009,600
