basomrade,year,emigration_min_3_years_of_higher_education_aged_25_64_female
4111110_norra_runby,2000,16
4111110_norra_runby,2001,18
4111110_norra_runby,2002,17
4111110_norra_runby,2003,16
4111110_norra_runby,2004,19
4111110_norra_runby,2005,24
4111110_norra_runby,2006,22
4111110_norra_runby,2007,25
4111110_norra_runby,2008,21
4111110_norra_runby,2009,27
4111110_norra_runby,2010,17
4111110_norra_runby,2011,21
4111110_norra_runby,2012,29
4111110_norra_runby,2013,22
4111110_norra_runby,2014,32
4111120_sodra_runby,2000,3
4111120_sodra_runby,2001,4
4111120_sodra_runby,2002,3
4111120_sodra_runby,2003,4
4111120_sodra_runby,2004,6
4111120_sodra_runby,2005,6
4111120_sodra_runby,2006,0
4111120_sodra_runby,2007,3
4111120_sodra_runby,2008,0
4111120_sodra_runby,2009,3
4111120_sodra_runby,2010,4
4111120_sodra_runby,2011,4
4111120_sodra_runby,2012,9
4111120_sodra_runby,2013,5
4111120_sodra_runby,2014,4
4111130_runby_lovsta,2000,11
4111130_runby_lovsta,2001,13
4111130_runby_lovsta,2002,6
4111130_runby_lovsta,2003,7
4111130_runby_lovsta,2004,9
4111130_runby_lovsta,2005,6
4111130_runby_lovsta,2006,13
4111130_runby_lovsta,2007,9
4111130_runby_lovsta,2008,10
4111130_runby_lovsta,2009,11
4111130_runby_lovsta,2010,16
4111130_runby_lovsta,2011,10
4111130_runby_lovsta,2012,11
4111130_runby_lovsta,2013,10
4111130_runby_lovsta,2014,9
4111140_prastgardsmarken,2000,3
4111140_prastgardsmarken,2001,10
4111140_prastgardsmarken,2002,11
4111140_prastgardsmarken,2003,16
4111140_prastgardsmarken,2004,20
4111140_prastgardsmarken,2005,15
4111140_prastgardsmarken,2006,11
4111140_prastgardsmarken,2007,3
4111140_prastgardsmarken,2008,8
4111140_prastgardsmarken,2009,13
4111140_prastgardsmarken,2010,10
4111140_prastgardsmarken,2011,6
4111140_prastgardsmarken,2012,12
4111140_prastgardsmarken,2013,11
4111140_prastgardsmarken,2014,11
4111900_eds_glesbygd,2000,0
4111900_eds_glesbygd,2001,0
4111900_eds_glesbygd,2002,3
4111900_eds_glesbygd,2003,3
4111900_eds_glesbygd,2004,4
4111900_eds_glesbygd,2005,3
4111900_eds_glesbygd,2006,5
4111900_eds_glesbygd,2007,3
4111900_eds_glesbygd,2008,0
4111900_eds_glesbygd,2009,5
4111900_eds_glesbygd,2010,4
4111900_eds_glesbygd,2011,3
4111900_eds_glesbygd,2012,3
4111900_eds_glesbygd,2013,0
4111900_eds_glesbygd,2014,3
4122100_lowenstromska_sjukhuset,2000,5
4122100_lowenstromska_sjukhuset,2001,5
4122100_lowenstromska_sjukhuset,2002,0
4122100_lowenstromska_sjukhuset,2003,3
4122100_lowenstromska_sjukhuset,2004,3
4122100_lowenstromska_sjukhuset,2005,7
4122100_lowenstromska_sjukhuset,2006,5
4122100_lowenstromska_sjukhuset,2007,5
4122100_lowenstromska_sjukhuset,2008,4
4122100_lowenstromska_sjukhuset,2009,6
4122100_lowenstromska_sjukhuset,2010,5
4122100_lowenstromska_sjukhuset,2011,3
4122100_lowenstromska_sjukhuset,2012,4
4122100_lowenstromska_sjukhuset,2013,3
4122100_lowenstromska_sjukhuset,2014,3
4122210_norra_vilunda,2000,5
4122210_norra_vilunda,2001,4
4122210_norra_vilunda,2002,5
4122210_norra_vilunda,2003,3
4122210_norra_vilunda,2004,3
4122210_norra_vilunda,2005,9
4122210_norra_vilunda,2006,0
4122210_norra_vilunda,2007,5
4122210_norra_vilunda,2008,3
4122210_norra_vilunda,2009,5
4122210_norra_vilunda,2010,7
4122210_norra_vilunda,2011,9
4122210_norra_vilunda,2012,4
4122210_norra_vilunda,2013,4
4122210_norra_vilunda,2014,8
4122230_apoteksskogen,2000,12
4122230_apoteksskogen,2001,15
4122230_apoteksskogen,2002,8
4122230_apoteksskogen,2003,10
4122230_apoteksskogen,2004,14
4122230_apoteksskogen,2005,11
4122230_apoteksskogen,2006,15
4122230_apoteksskogen,2007,13
4122230_apoteksskogen,2008,12
4122230_apoteksskogen,2009,12
4122230_apoteksskogen,2010,18
4122230_apoteksskogen,2011,13
4122230_apoteksskogen,2012,19
4122230_apoteksskogen,2013,26
4122230_apoteksskogen,2014,19
4122240_vasbyskogen,2000,12
4122240_vasbyskogen,2001,3
4122240_vasbyskogen,2002,13
4122240_vasbyskogen,2003,10
4122240_vasbyskogen,2004,21
4122240_vasbyskogen,2005,15
4122240_vasbyskogen,2006,17
4122240_vasbyskogen,2007,12
4122240_vasbyskogen,2008,15
4122240_vasbyskogen,2009,12
4122240_vasbyskogen,2010,15
4122240_vasbyskogen,2011,15
4122240_vasbyskogen,2012,18
4122240_vasbyskogen,2013,9
4122240_vasbyskogen,2014,15
4122310_korpkulla,2000,13
4122310_korpkulla,2001,19
4122310_korpkulla,2002,14
4122310_korpkulla,2003,24
4122310_korpkulla,2004,39
4122310_korpkulla,2005,34
4122310_korpkulla,2006,30
4122310_korpkulla,2007,38
4122310_korpkulla,2008,43
4122310_korpkulla,2009,34
4122310_korpkulla,2010,37
4122310_korpkulla,2011,32
4122310_korpkulla,2012,41
4122310_korpkulla,2013,44
4122310_korpkulla,2014,51
4122340_vilunda,2000,11
4122340_vilunda,2001,9
4122340_vilunda,2002,8
4122340_vilunda,2003,13
4122340_vilunda,2004,11
4122340_vilunda,2005,8
4122340_vilunda,2006,17
4122340_vilunda,2007,6
4122340_vilunda,2008,10
4122340_vilunda,2009,10
4122340_vilunda,2010,9
4122340_vilunda,2011,8
4122340_vilunda,2012,8
4122340_vilunda,2013,11
4122340_vilunda,2014,21
