municipality,year,employed_aged_20_64
0114_upplands_vasby,2000,19291
0114_upplands_vasby,2001,19244
0114_upplands_vasby,2002,19026
0114_upplands_vasby,2003,18463
0114_upplands_vasby,2004,18254
0114_upplands_vasby,2005,18086
0114_upplands_vasby,2006,18233
0114_upplands_vasby,2007,18506
0114_upplands_vasby,2008,18428
0114_upplands_vasby,2009,17915
0114_upplands_vasby,2010,18351
0115_vallentuna,2000,12495
0115_vallentuna,2001,12780
0115_vallentuna,2002,12920
0115_vallentuna,2003,12855
0115_vallentuna,2004,13137
0115_vallentuna,2005,13309
0115_vallentuna,2006,13621
0115_vallentuna,2007,13946
0115_vallentuna,2008,14129
0115_vallentuna,2009,14077
0115_vallentuna,2010,14560
0117_osteraker,2000,17521
0117_osteraker,2001,17795
0117_osteraker,2002,17912
0117_osteraker,2003,17842
0117_osteraker,2004,18083
0117_osteraker,2005,18158
0117_osteraker,2006,18496
0117_osteraker,2007,18657
0117_osteraker,2008,18727
0117_osteraker,2009,18358
0117_osteraker,2010,18618
0120_varmdo,2000,15672
0120_varmdo,2001,16073
0120_varmdo,2002,16322
0120_varmdo,2003,16292
0120_varmdo,2004,16726
0120_varmdo,2005,16974
0120_varmdo,2006,17466
0120_varmdo,2007,18093
0120_varmdo,2008,18259
0120_varmdo,2009,17963
0120_varmdo,2010,18334
0123_jarfalla,2000,29726
0123_jarfalla,2001,30067
0123_jarfalla,2002,29958
0123_jarfalla,2003,29372
0123_jarfalla,2004,28994
0123_jarfalla,2005,28697
0123_jarfalla,2006,28831
0123_jarfalla,2007,29621
0123_jarfalla,2008,29681
0123_jarfalla,2009,29019
0123_jarfalla,2010,29692
0125_ekero,2000,11119
0125_ekero,2001,11219
0125_ekero,2002,11248
0125_ekero,2003,11177
0125_ekero,2004,11362
0125_ekero,2005,11408
0125_ekero,2006,11662
0125_ekero,2007,11763
0125_ekero,2008,11794
0125_ekero,2009,11641
0125_ekero,2010,11835
0126_huddinge,2000,40743
0126_huddinge,2001,41177
0126_huddinge,2002,41171
0126_huddinge,2003,40537
0126_huddinge,2004,40737
0126_huddinge,2005,40722
0126_huddinge,2006,41579
0126_huddinge,2007,42798
0126_huddinge,2008,43685
0126_huddinge,2009,43069
0126_huddinge,2010,44491
0127_botkyrka,2000,32085
0127_botkyrka,2001,32922
0127_botkyrka,2002,33179
0127_botkyrka,2003,32456
0127_botkyrka,2004,32334
0127_botkyrka,2005,32127
0127_botkyrka,2006,32881
0127_botkyrka,2007,34089
0127_botkyrka,2008,34487
0127_botkyrka,2009,33626
0127_botkyrka,2010,34809
0128_salem,2000,6786
0128_salem,2001,6811
0128_salem,2002,6775
0128_salem,2003,6738
0128_salem,2004,6694
0128_salem,2005,6702
0128_salem,2006,6871
0128_salem,2007,7068
0128_salem,2008,6974
0128_salem,2009,6852
0128_salem,2010,6938
0136_haninge,2000,34257
0136_haninge,2001,34933
0136_haninge,2002,34953
0136_haninge,2003,34215
0136_haninge,2004,33828
0136_haninge,2005,33493
0136_haninge,2006,34111
0136_haninge,2007,34766
0136_haninge,2008,35155
0136_haninge,2009,34511
0136_haninge,2010,35288
0138_tyreso,2000,19329
0138_tyreso,2001,19351
0138_tyreso,2002,19303
0138_tyreso,2003,19039
0138_tyreso,2004,19001
0138_tyreso,2005,19023
0138_tyreso,2006,19297
0138_tyreso,2007,19758
0138_tyreso,2008,19820
0138_tyreso,2009,19291
0138_tyreso,2010,19657
0139_upplands_bro,2000,10378
0139_upplands_bro,2001,10501
0139_upplands_bro,2002,10532
0139_upplands_bro,2003,10332
0139_upplands_bro,2004,10296
0139_upplands_bro,2005,9993
0139_upplands_bro,2006,10300
0139_upplands_bro,2007,10671
0139_upplands_bro,2008,10809
0139_upplands_bro,2009,10596
0139_upplands_bro,2010,10907
0140_nykvarn,2000,4119
0140_nykvarn,2001,4181
0140_nykvarn,2002,4205
0140_nykvarn,2003,4171
0140_nykvarn,2004,4200
0140_nykvarn,2005,4161
0140_nykvarn,2006,4329
0140_nykvarn,2007,4413
0140_nykvarn,2008,4447
0140_nykvarn,2009,4405
0140_nykvarn,2010,4518
0160_taby,2000,29828
0160_taby,2001,29750
0160_taby,2002,29329
0160_taby,2003,28566
0160_taby,2004,28481
0160_taby,2005,28279
0160_taby,2006,28655
0160_taby,2007,28917
0160_taby,2008,28985
0160_taby,2009,28472
0160_taby,2010,28893
0162_danderyd,2000,13029
0162_danderyd,2001,12918
0162_danderyd,2002,12715
0162_danderyd,2003,12371
0162_danderyd,2004,12541
0162_danderyd,2005,12518
0162_danderyd,2006,12816
0162_danderyd,2007,13015
0162_danderyd,2008,12900
0162_danderyd,2009,12667
0162_danderyd,2010,12766
0163_sollentuna,2000,28344
0163_sollentuna,2001,28531
0163_sollentuna,2002,28326
0163_sollentuna,2003,27904
0163_sollentuna,2004,27535
0163_sollentuna,2005,27509
0163_sollentuna,2006,28179
0163_sollentuna,2007,28815
0163_sollentuna,2008,28958
0163_sollentuna,2009,28628
0163_sollentuna,2010,29568
0180_stockholm,2000,358608
0180_stockholm,2001,363823
0180_stockholm,2002,363003
0180_stockholm,2003,359539
0180_stockholm,2004,364017
0180_stockholm,2005,366842
0180_stockholm,2006,380892
0180_stockholm,2007,394693
0180_stockholm,2008,403059
0180_stockholm,2009,401763
0180_stockholm,2010,417762
0181_sodertalje,2000,34659
0181_sodertalje,2001,35496
0181_sodertalje,2002,35808
0181_sodertalje,2003,35501
0181_sodertalje,2004,35377
0181_sodertalje,2005,35056
0181_sodertalje,2006,35475
0181_sodertalje,2007,36262
0181_sodertalje,2008,36673
0181_sodertalje,2009,35109
0181_sodertalje,2010,36010
0182_nacka,2000,36031
0182_nacka,2001,36663
0182_nacka,2002,36923
0182_nacka,2003,36802
0182_nacka,2004,37400
0182_nacka,2005,37836
0182_nacka,2006,39397
0182_nacka,2007,40585
0182_nacka,2008,40991
0182_nacka,2009,40987
0182_nacka,2010,42302
0183_sundbyberg,2000,17517
0183_sundbyberg,2001,17760
0183_sundbyberg,2002,17433
0183_sundbyberg,2003,17018
0183_sundbyberg,2004,16989
0183_sundbyberg,2005,17050
0183_sundbyberg,2006,17465
0183_sundbyberg,2007,18133
0183_sundbyberg,2008,18619
0183_sundbyberg,2009,18837
0183_sundbyberg,2010,19545
0184_solna,2000,27688
0184_solna,2001,28192
0184_solna,2002,28493
0184_solna,2003,28420
0184_solna,2004,29042
0184_solna,2005,29607
0184_solna,2006,31055
0184_solna,2007,32513
0184_solna,2008,33632
0184_solna,2009,33514
0184_solna,2010,34589
0186_lidingo,2000,18358
