municipality,year,employment_rate_20_64
0114_upplands_vasby,2000,0.8005560858198116
0114_upplands_vasby,2001,0.8052219758148876
0114_upplands_vasby,2002,0.8013984246661893
0114_upplands_vasby,2003,0.7856595744680851
0114_upplands_vasby,2004,0.781254012411727
0114_upplands_vasby,2005,0.7772572951136706
0114_upplands_vasby,2006,0.7844512326291787
0114_upplands_vasby,2007,0.799084589144609
0114_upplands_vasby,2008,0.7977143846586728
0114_upplands_vasby,2009,0.7764823162274619
0114_upplands_vasby,2010,0.7861120630568883
0115_vallentuna,2000,0.8333333333333334
0115_vallentuna,2001,0.8389680299350095
0115_vallentuna,2002,0.8419132021373648
0115_vallentuna,2003,0.8283394548617823
0115_vallentuna,2004,0.834731223789554
0115_vallentuna,2005,0.8325409733516828
0115_vallentuna,2006,0.8443466402181998
0115_vallentuna,2007,0.8530185332436234
0115_vallentuna,2008,0.8544904747505292
0115_vallentuna,2009,0.8442485306465155
0115_vallentuna,2010,0.853958944281525
0117_osteraker,2000,0.8293179343967435
0117_osteraker,2001,0.8281751756876251
0117_osteraker,2002,0.8264661099063351
0117_osteraker,2003,0.8191167018639244
0117_osteraker,2004,0.8235642391947898
0117_osteraker,2005,0.8234547186068659
0117_osteraker,2006,0.8328905300130589
0117_osteraker,2007,0.841276998692339
0117_osteraker,2008,0.8415116383571493
0117_osteraker,2009,0.8277199152351323
0117_osteraker,2010,0.8378937893789379
0120_varmdo,2000,0.8225476302944418
0120_varmdo,2001,0.8245947055202134
0120_varmdo,2002,0.8289487049263585
0120_varmdo,2003,0.8227036307630157
0120_varmdo,2004,0.8294569799156956
0120_varmdo,2005,0.8238206173558532
0120_varmdo,2006,0.834456069944102
0120_varmdo,2007,0.8426322652757079
0120_varmdo,2008,0.8445811554651002
0120_varmdo,2009,0.8291253173321025
0120_varmdo,2010,0.8386624582590001
0123_jarfalla,2000,0.7972215517472577
0123_jarfalla,2001,0.7967934278521267
0123_jarfalla,2002,0.796120116927983
0123_jarfalla,2003,0.7838595180272744
0123_jarfalla,2004,0.7798907926944079
0123_jarfalla,2005,0.7760980095196884
0123_jarfalla,2006,0.7779126868490638
0123_jarfalla,2007,0.7935542636697297
0123_jarfalla,2008,0.7887589689077863
0123_jarfalla,2009,0.7682471606703201
0123_jarfalla,2010,0.7797473673153181
0125_ekero,2000,0.841201392041156
0125_ekero,2001,0.8420776101478646
0125_ekero,2002,0.8391524917934945
0125_ekero,2003,0.831003717472119
0125_ekero,2004,0.8399497301692911
0125_ekero,2005,0.8334307422559907
0125_ekero,2006,0.8442160127406978
0125_ekero,2007,0.8479060044691127
0125_ekero,2008,0.8543281419775444
0125_ekero,2009,0.83977780983985
0125_ekero,2010,0.8455987424978565
0126_huddinge,2000,0.7796211251435132
0126_huddinge,2001,0.7798969657941589
0126_huddinge,2002,0.7751148429851645
0126_huddinge,2003,0.7625613724863146
0126_huddinge,2004,0.7645546338350663
0126_huddinge,2005,0.7571537474666716
0126_huddinge,2006,0.7627354942857667
0126_huddinge,2007,0.7729177201473669
0126_huddinge,2008,0.769711919654656
0126_huddinge,2009,0.7475959034889776
0126_huddinge,2010,0.7598155580223721
0127_botkyrka,2000,0.7065779911471294
0127_botkyrka,2001,0.7133849054150686
0127_botkyrka,2002,0.7111106348321832
0127_botkyrka,2003,0.6986245345157888
0127_botkyrka,2004,0.6955193701735894
0127_botkyrka,2005,0.6877823210806876
0127_botkyrka,2006,0.6961593834688347
0127_botkyrka,2007,0.7110911783725151
0127_botkyrka,2008,0.7134847732538895
0127_botkyrka,2009,0.6887609840027857
0127_botkyrka,2010,0.7033968516984258
0128_salem,2000,0.8257483572645412
0128_salem,2001,0.8336597307221543
0128_salem,2002,0.8334358469676467
0128_salem,2003,0.828986220472441
0128_salem,2004,0.8328978474555182
0128_salem,2005,0.8297635260616566
0128_salem,2006,0.8361932578800049
0128_salem,2007,0.8441418846291652
0128_salem,2008,0.8384226977638856
0128_salem,2009,0.8220755848830233
0128_salem,2010,0.8311968371870133
0136_haninge,2000,0.7800040984539721
0136_haninge,2001,0.7851700343889776
0136_haninge,2002,0.7823838836038053
0136_haninge,2003,0.7667570535374134
0136_haninge,2004,0.7641292071380167
0136_haninge,2005,0.7569894903378913
0136_haninge,2006,0.7653354274175455
0136_haninge,2007,0.7771196101660818
0136_haninge,2008,0.7779031687024253
0136_haninge,2009,0.7562728727017728
0136_haninge,2010,0.7686175426368408
0138_tyreso,2000,0.8146415476039954
0138_tyreso,2001,0.814778947368421
0138_tyreso,2002,0.8167470593213167
0138_tyreso,2003,0.8055767115173056
0138_tyreso,2004,0.803492895805142
0138_tyreso,2005,0.7983464831290918
0138_tyreso,2006,0.8091663871184166
0138_tyreso,2007,0.8228385807096452
0138_tyreso,2008,0.8263842561707805
0138_tyreso,2009,0.8062102975593447
0138_tyreso,2010,0.8190075413524437
0139_upplands_bro,2000,0.8020712574387511
0139_upplands_bro,2001,0.8035659626568717
0139_upplands_bro,2002,0.8019492880529963
0139_upplands_bro,2003,0.7858827108846125
0139_upplands_bro,2004,0.7842181430421205
0139_upplands_bro,2005,0.7664519098021169
0139_upplands_bro,2006,0.7785336356764928
0139_upplands_bro,2007,0.7899178325560737
0139_upplands_bro,2008,0.7892085280373832
0139_upplands_bro,2009,0.7622473203366664
0139_upplands_bro,2010,0.7743149226182025
0140_nykvarn,2000,0.837705918242831
0140_nykvarn,2001,0.8492788949827341
0140_nykvarn,2002,0.8464170692431562
0140_nykvarn,2003,0.8405884723901652
0140_nykvarn,2004,0.8472866653217672
0140_nykvarn,2005,0.8465920651068158
0140_nykvarn,2006,0.8611497911279092
0140_nykvarn,2007,0.8609051892313695
0140_nykvarn,2008,0.8638306138306139
0140_nykvarn,2009,0.8459765700019205
0140_nykvarn,2010,0.8638623326959847
0160_taby,2000,0.8233637894388164
0160_taby,2001,0.8246708246708246
0160_taby,2002,0.8192915805352254
0160_taby,2003,0.8096709276947932
0160_taby,2004,0.8131852444038373
0160_taby,2005,0.8135032506760256
0160_taby,2006,0.8249604145674392
0160_taby,2007,0.8358722358722359
0160_taby,2008,0.8373053701938354
0160_taby,2009,0.8213945705795805
0160_taby,2010,0.8294720523641375
0162_danderyd,2000,0.7867278545981523
0162_danderyd,2001,0.7833838690115221
0162_danderyd,2002,0.7727604229974474
0162_danderyd,2003,0.7562198178372761
0162_danderyd,2004,0.770237071612824
0162_danderyd,2005,0.7694388100067613
0162_danderyd,2006,0.7874170557876629
0162_danderyd,2007,0.7999385371850031
0162_danderyd,2008,0.7964437858862753
0162_danderyd,2009,0.7811420818944252
0162_danderyd,2010,0.7902686641079609
0163_sollentuna,2000,0.8097591635002714
0163_sollentuna,2001,0.8144035623554934
0163_sollentuna,2002,0.8078601374668454
0163_sollentuna,2003,0.7981693363844393
0163_sollentuna,2004,0.7960853475193709
0163_sollentuna,2005,0.7939563611175248
0163_sollentuna,2006,0.8018838393898865
0163_sollentuna,2007,0.8146964856230032
0163_sollentuna,2008,0.8152131073700805
0163_sollentuna,2009,0.793393010558989
0163_sollentuna,2010,0.8051410521729659
0180_stockholm,2000,0.7507552395726694
0180_stockholm,2001,0.7532941595441596
0180_stockholm,2002,0.7460171644183581
0180_stockholm,2003,0.7338069735735687
0180_stockholm,2004,0.7388582737098492
0180_stockholm,2005,0.7372226688102894
0180_stockholm,2006,0.7523064434257227
0180_stockholm,2007,0.7667753290956281
0180_stockholm,2008,0.7689265601391878
0180_stockholm,2009,0.7492307462786768
0180_stockholm,2010,0.7642178859349532
0181_sodertalje,2000,0.7330273677086417
0181_sodertalje,2001,0.7414308093994778
0181_sodertalje,2002,0.7411823149528067
0181_sodertalje,2003,0.7350560076195208
0181_sodertalje,2004,0.732473394343451
0181_sodertalje,2005,0.72671489873339
0181_sodertalje,2006,0.7271553314475464
0181_sodertalje,2007,0.7262422142556728
0181_sodertalje,2008,0.726816893592564
0181_sodertalje,2009,0.6949249831756462
0181_sodertalje,2010,0.7052901658930215
0182_nacka,2000,0.7967229789492305
0182_nacka,2001,0.8023240546218487
0182_nacka,2002,0.8003251327625447
0182_nacka,2003,0.7933859354115466
0182_nacka,2004,0.7978326258079655
0182_nacka,2005,0.7952582130020809
0182_nacka,2006,0.8077128095784812
0182_nacka,2007,0.8171421668310951
0182_nacka,2008,0.8179224199856333
0182_nacka,2009,0.8004335429441862
0182_nacka,2010,0.8129215750331494
0183_sundbyberg,2000,0.78636200395044
0183_sundbyberg,2001,0.7950577491270481
0183_sundbyberg,2002,0.7830832809271404
0183_sundbyberg,2003,0.7649914591387216
0183_sundbyberg,2004,0.7631389812236098
0183_sundbyberg,2005,0.7593978264742562
0183_sundbyberg,2006,0.7668496158068057
0183_sundbyberg,2007,0.7811234599810459
0183_sundbyberg,2008,0.7816212585533773
0183_sundbyberg,2009,0.7555653603946894
0183_sundbyberg,2010,0.7653600657868974
0184_solna,2000,0.757661996497373
0184_solna,2001,0.7626673880697957
0184_solna,2002,0.7589228638397614
0184_solna,2003,0.7502045772510096
0184_solna,2004,0.7486016239206084
0184_solna,2005,0.7395833333333334
0184_solna,2006,0.7609281583847888
0184_solna,2007,0.7741190476190476
0184_solna,2008,0.7751630672782169
0184_solna,2009,0.7541913270472804
0184_solna,2010,0.7656160077914029
0186_lidingo,2000,0.7917367490404106
0186_lidingo,2001,0.7916237997256516
0186_lidingo,2002,0.7871152042295557
0186_lidingo,2003,0.7752587058267851
0186_lidingo,2004,0.7808947797366277
0186_lidingo,2005,0.785241773718578
0186_lidingo,2006,0.7978339350180506
0186_lidingo,2007,0.8032155701290459
0186_lidingo,2008,0.80463645943098
0186_lidingo,2009,0.7865220693729429
0186_lidingo,2010,0.7984460310793784
0187_vaxholm,2000,0.8198263386396527
0187_vaxholm,2001,0.8250578394732159
0187_vaxholm,2002,0.8240789705623127
0187_vaxholm,2003,0.811235170969993
