municipality,year,employment_rate_20_64_female
0114_upplands_vasby,2000,0.7797702669200892
0114_upplands_vasby,2001,0.7903494176372712
0114_upplands_vasby,2002,0.7891031014249791
0114_upplands_vasby,2003,0.7706484064587031
0114_upplands_vasby,2004,0.7642504679258125
0114_upplands_vasby,2005,0.7640372617724981
0114_upplands_vasby,2006,0.7712322885358524
0114_upplands_vasby,2007,0.77915654286706
0114_upplands_vasby,2008,0.77842287694974
0114_upplands_vasby,2009,0.7600624566273422
0114_upplands_vasby,2010,0.766023166023166
0115_vallentuna,2000,0.8111302961880728
0115_vallentuna,2001,0.8240461518290284
0115_vallentuna,2002,0.8266406757634828
0115_vallentuna,2003,0.8120745022479127
0115_vallentuna,2004,0.8192541856925418
0115_vallentuna,2005,0.8199501246882793
0115_vallentuna,2006,0.8307578192607245
0115_vallentuna,2007,0.8399608466903218
0115_vallentuna,2008,0.8410491961803457
0115_vallentuna,2009,0.8316510454217736
0115_vallentuna,2010,0.8425437052680981
0117_osteraker,2000,0.8116591928251121
0117_osteraker,2001,0.8150229465205582
0117_osteraker,2002,0.8104581212401666
0117_osteraker,2003,0.8071666050978944
0117_osteraker,2004,0.8135110294117647
0117_osteraker,2005,0.817304189435337
0117_osteraker,2006,0.8253882267966774
0117_osteraker,2007,0.8269681138533598
0117_osteraker,2008,0.8285611704514855
0117_osteraker,2009,0.8174846625766872
0117_osteraker,2010,0.8306553529517964
0120_varmdo,2000,0.8084377342327872
0120_varmdo,2001,0.8080366437643139
0120_varmdo,2002,0.8159198843691926
0120_varmdo,2003,0.8110074818079328
0120_varmdo,2004,0.8179350557957173
0120_varmdo,2005,0.8162502459177651
0120_varmdo,2006,0.8234500048211358
0120_varmdo,2007,0.8330036733540548
0120_varmdo,2008,0.8348598130841122
0120_varmdo,2009,0.8172834902582269
0120_varmdo,2010,0.8293269230769231
0123_jarfalla,2000,0.7786473481042779
0123_jarfalla,2001,0.7818229577094825
0123_jarfalla,2002,0.7812713962184653
0123_jarfalla,2003,0.7689865043662345
0123_jarfalla,2004,0.7670421181871564
0123_jarfalla,2005,0.7616716867469879
0123_jarfalla,2006,0.7643761789275128
0123_jarfalla,2007,0.7723546745245111
0123_jarfalla,2008,0.7668244932702027
0123_jarfalla,2009,0.74806980433633
0123_jarfalla,2010,0.7586043324724608
0125_ekero,2000,0.821991888237945
0125_ekero,2001,0.8234857482185273
0125_ekero,2002,0.8182222222222222
