municipality,year,high_income_aged_gt_20_female
0114_upplands_vasby,2000,3025
0114_upplands_vasby,2001,3147
0114_upplands_vasby,2002,3088
0114_upplands_vasby,2003,3120
0114_upplands_vasby,2004,3052
0114_upplands_vasby,2005,3092
0114_upplands_vasby,2006,3050
0114_upplands_vasby,2007,2971
0114_upplands_vasby,2008,2976
0114_upplands_vasby,2009,3153
0114_upplands_vasby,2010,3137
0114_upplands_vasby,2011,3174
0114_upplands_vasby,2012,3170
0114_upplands_vasby,2013,3257
0114_upplands_vasby,2014,3304
0115_vallentuna,2000,1949
0115_vallentuna,2001,2103
0115_vallentuna,2002,2136
0115_vallentuna,2003,2168
0115_vallentuna,2004,2192
0115_vallentuna,2005,2267
0115_vallentuna,2006,2360
0115_vallentuna,2007,2432
0115_vallentuna,2008,2535
0115_vallentuna,2009,2654
0115_vallentuna,2010,2752
0115_vallentuna,2011,2787
0115_vallentuna,2012,2908
0115_vallentuna,2013,2998
0115_vallentuna,2014,3123
0117_osteraker,2000,2695
0117_osteraker,2001,2908
0117_osteraker,2002,2962
0117_osteraker,2003,3005
0117_osteraker,2004,3045
0117_osteraker,2005,3167
0117_osteraker,2006,3255
0117_osteraker,2007,3314
0117_osteraker,2008,3398
0117_osteraker,2009,3486
0117_osteraker,2010,3544
0117_osteraker,2011,3542
0117_osteraker,2012,3597
0117_osteraker,2013,3778
0117_osteraker,2014,3881
0120_varmdo,2000,2587
0120_varmdo,2001,2754
0120_varmdo,2002,2820
0120_varmdo,2003,2835
0120_varmdo,2004,3008
0120_varmdo,2005,3144
0120_varmdo,2006,3169
0120_varmdo,2007,3271
0120_varmdo,2008,3412
0120_varmdo,2009,3592
0120_varmdo,2010,3678
0120_varmdo,2011,3787
0120_varmdo,2012,3847
0120_varmdo,2013,3946
0120_varmdo,2014,4117
0123_jarfalla,2000,5459
0123_jarfalla,2001,5769
0123_jarfalla,2002,5756
0123_jarfalla,2003,5677
0123_jarfalla,2004,5624
0123_jarfalla,2005,5563
0123_jarfalla,2006,5541
0123_jarfalla,2007,5432
0123_jarfalla,2008,5548
0123_jarfalla,2009,5733
0123_jarfalla,2010,5631
0123_jarfalla,2011,5673
0123_jarfalla,2012,5780
0123_jarfalla,2013,5814
0123_jarfalla,2014,5927
0125_ekero,2000,2112
0125_ekero,2001,2189
0125_ekero,2002,2242
0125_ekero,2003,2353
0125_ekero,2004,2436
0125_ekero,2005,2464
0125_ekero,2006,2509
0125_ekero,2007,2540
0125_ekero,2008,2548
0125_ekero,2009,2673
0125_ekero,2010,2661
0125_ekero,2011,2763
0125_ekero,2012,2796
0125_ekero,2013,2860
0125_ekero,2014,2978
0126_huddinge,2000,7004
0126_huddinge,2001,7476
0126_huddinge,2002,7502
0126_huddinge,2003,7527
0126_huddinge,2004,7624
0126_huddinge,2005,7653
0126_huddinge,2006,7654
0126_huddinge,2007,7705
0126_huddinge,2008,7813
0126_huddinge,2009,8234
0126_huddinge,2010,8327
0126_huddinge,2011,8403
0126_huddinge,2012,8730
0126_huddinge,2013,8879
0126_huddinge,2014,9132
0127_botkyrka,2000,4148
0127_botkyrka,2001,4471
0127_botkyrka,2002,4463
0127_botkyrka,2003,4464
0127_botkyrka,2004,4552
0127_botkyrka,2005,4485
0127_botkyrka,2006,4468
0127_botkyrka,2007,4351
0127_botkyrka,2008,4338
0127_botkyrka,2009,4528
0127_botkyrka,2010,4555
0127_botkyrka,2011,4509
0127_botkyrka,2012,4547
0127_botkyrka,2013,4737
0127_botkyrka,2014,4790
0128_salem,2000,1152
0128_salem,2001,1190
0128_salem,2002,1210
0128_salem,2003,1250
0128_salem,2004,1272
0128_salem,2005,1303
0128_salem,2006,1316
0128_salem,2007,1359
0128_salem,2008,1372
0128_salem,2009,1397
0128_salem,2010,1441
0128_salem,2011,1428
0128_salem,2012,1473
0128_salem,2013,1478
0128_salem,2014,1499
0136_haninge,2000,4663
0136_haninge,2001,4917
0136_haninge,2002,4999
0136_haninge,2003,5013
0136_haninge,2004,5024
0136_haninge,2005,5008
0136_haninge,2006,5001
0136_haninge,2007,4981
0136_haninge,2008,5018
0136_haninge,2009,5250
0136_haninge,2010,5278
0136_haninge,2011,5247
0136_haninge,2012,5369
0136_haninge,2013,5451
0136_haninge,2014,5617
0138_tyreso,2000,3573
0138_tyreso,2001,3764
0138_tyreso,2002,3705
0138_tyreso,2003,3765
0138_tyreso,2004,3800
0138_tyreso,2005,3864
0138_tyreso,2006,3901
0138_tyreso,2007,3902
0138_tyreso,2008,3987
0138_tyreso,2009,4171
0138_tyreso,2010,4139
0138_tyreso,2011,4168
0138_tyreso,2012,4252
0138_tyreso,2013,4363
0138_tyreso,2014,4577
0139_upplands_bro,2000,1456
0139_upplands_bro,2001,1487
0139_upplands_bro,2002,1515
0139_upplands_bro,2003,1531
0139_upplands_bro,2004,1539
0139_upplands_bro,2005,1581
0139_upplands_bro,2006,1556
0139_upplands_bro,2007,1532
0139_upplands_bro,2008,1597
0139_upplands_bro,2009,1660
0139_upplands_bro,2010,1682
0139_upplands_bro,2011,1651
0139_upplands_bro,2012,1680
0139_upplands_bro,2013,1735
0139_upplands_bro,2014,1812
0140_nykvarn,2000,593
0140_nykvarn,2001,645
0140_nykvarn,2002,651
0140_nykvarn,2003,641
0140_nykvarn,2004,702
0140_nykvarn,2005,714
0140_nykvarn,2006,738
0140_nykvarn,2007,775
0140_nykvarn,2008,815
0140_nykvarn,2009,794
0140_nykvarn,2010,849
0140_nykvarn,2011,868
0140_nykvarn,2012,869
0140_nykvarn,2013,881
0140_nykvarn,2014,899
0160_taby,2000,7230
0160_taby,2001,7421
0160_taby,2002,7448
0160_taby,2003,7389
0160_taby,2004,7385
0160_taby,2005,7472
0160_taby,2006,7571
0160_taby,2007,7626
0160_taby,2008,7785
0160_taby,2009,8064
0160_taby,2010,8177
0160_taby,2011,8256
0160_taby,2012,8542
0160_taby,2013,8664
0160_taby,2014,8891
0162_danderyd,2000,4044
0162_danderyd,2001,4139
0162_danderyd,2002,4111
0162_danderyd,2003,4122
0162_danderyd,2004,4169
0162_danderyd,2005,4172
0162_danderyd,2006,4318
0162_danderyd,2007,4260
0162_danderyd,2008,4297
0162_danderyd,2009,4457
0162_danderyd,2010,4405
0162_danderyd,2011,4432
0162_danderyd,2012,4510
0162_danderyd,2013,4640
0162_danderyd,2014,4677
0163_sollentuna,2000,6269
0163_sollentuna,2001,6587
0163_sollentuna,2002,6501
0163_sollentuna,2003,6566
0163_sollentuna,2004,6547
0163_sollentuna,2005,6668
0163_sollentuna,2006,6814
0163_sollentuna,2007,6891
0163_sollentuna,2008,6977
0163_sollentuna,2009,7313
0163_sollentuna,2010,7395
0163_sollentuna,2011,7539
0163_sollentuna,2012,7712
0163_sollentuna,2013,8051
0163_sollentuna,2014,8216
0180_stockholm,2000,80066
0180_stockholm,2001,83714
0180_stockholm,2002,84163
0180_stockholm,2003,84430
0180_stockholm,2004,84489
0180_stockholm,2005,85658
0180_stockholm,2006,87350
0180_stockholm,2007,88399
0180_stockholm,2008,90922
0180_stockholm,2009,94770
0180_stockholm,2010,96150
0180_stockholm,2011,97623
0180_stockholm,2012,100442
0180_stockholm,2013,103175
0180_stockholm,2014,105710
0181_sodertalje,2000,4871
0181_sodertalje,2001,5180
0181_sodertalje,2002,5201
0181_sodertalje,2003,5229
0181_sodertalje,2004,5518
0181_sodertalje,2005,5380
0181_sodertalje,2006,5416
0181_sodertalje,2007,5366
0181_sodertalje,2008,5269
0181_sodertalje,2009,5156
0181_sodertalje,2010,5325
0181_sodertalje,2011,5208
0181_sodertalje,2012,5245
0181_sodertalje,2013,5161
0181_sodertalje,2014,5197
0182_nacka,2000,7929
0182_nacka,2001,8311
0182_nacka,2002,8591
0182_nacka,2003,8700
0182_nacka,2004,8990
0182_nacka,2005,9189
0182_nacka,2006,9501
0182_nacka,2007,9747
0182_nacka,2008,9923
0182_nacka,2009,10422
0182_nacka,2010,10660
0182_nacka,2011,10915
0182_nacka,2012,11238
0182_nacka,2013,11502
0182_nacka,2014,11901
0183_sundbyberg,2000,3385
0183_sundbyberg,2001,3539
0183_sundbyberg,2002,3467
0183_sundbyberg,2003,3442
0183_sundbyberg,2004,3370
0183_sundbyberg,2005,3258
0183_sundbyberg,2006,3266
0183_sundbyberg,2007,3370
0183_sundbyberg,2008,3494
0183_sundbyberg,2009,3726
0183_sundbyberg,2010,3789
0183_sundbyberg,2011,3793
0183_sundbyberg,2012,3991
0183_sundbyberg,2013,4165
0183_sundbyberg,2014,4425
0184_solna,2000,5942
0184_solna,2001,6341
0184_solna,2002,6440
0184_solna,2003,6418
0184_solna,2004,6560
0184_solna,2005,6678
0184_solna,2006,6791
0184_solna,2007,7030
0184_solna,2008,7306
0184_solna,2009,7589
0184_solna,2010,7695
0184_solna,2011,7802
0184_solna,2012,8014
0184_solna,2013,8302
0184_solna,2014,8569
0186_lidingo,2000,5096
0186_lidingo,2001,5279
0186_lidingo,2002,5266
0186_lidingo,2003,5264
0186_lidingo,2004,5294
0186_lidingo,2005,5372
0186_lidingo,2006,5475
0186_lidingo,2007,5478
0186_lidingo,2008,5524
0186_lidingo,2009,5686
0186_lidingo,2010,5642
0186_lidingo,2011,5636
0186_lidingo,2012,5772
0186_lidingo,2013,5836
0186_lidingo,2014,5866
0187_vaxholm,2000,846
0187_vaxholm,2001,912
0187_vaxholm,2002,936
0187_vaxholm,2003,958
0187_vaxholm,2004,1006
0187_vaxholm,2005,1056
0187_vaxholm,2006,1122
0187_vaxholm,2007,1137
0187_vaxholm,2008,1109
0187_vaxholm,2009,1200
0187_vaxholm,2010,1197
0187_vaxholm,2011,1219
0187_vaxholm,2012,1250
0187_vaxholm,2013,1261
0187_vaxholm,2014,1307
0188_norrtalje,2000,2447
0188_norrtalje,2001,2478
0188_norrtalje,2002,2560
0188_norrtalje,2003,2676
0188_norrtalje,2004,2702
0188_norrtalje,2005,2767
0188_norrtalje,2006,2732
0188_norrtalje,2007,2729
0188_norrtalje,2008,2710
0188_norrtalje,2009,2887
0188_norrtalje,2010,2961
0188_norrtalje,2011,2945
0188_norrtalje,2012,3038
0188_norrtalje,2013,3117
0188_norrtalje,2014,3187
0191_sigtuna,2000,2506
0191_sigtuna,2001,2648
0191_sigtuna,2002,2566
0191_sigtuna,2003,2579
0191_sigtuna,2004,2601
0191_sigtuna,2005,2622
0191_sigtuna,2006,2584
0191_sigtuna,2007,2639
0191_sigtuna,2008,2643
0191_sigtuna,2009,2754
0191_sigtuna,2010,2803
0191_sigtuna,2011,2880
0191_sigtuna,2012,2894
0191_sigtuna,2013,3001
0191_sigtuna,2014,2958
0192_nynashamn,2000,1411
0192_nynashamn,2001,1416
0192_nynashamn,2002,1469
0192_nynashamn,2003,1484
0192_nynashamn,2004,1517
0192_nynashamn,2005,1511
0192_nynashamn,2006,1445
0192_nynashamn,2007,1444
0192_nynashamn,2008,1420
0192_nynashamn,2009,1526
0192_nynashamn,2010,1540
0192_nynashamn,2011,1547
0192_nynashamn,2012,1612
0192_nynashamn,2013,1633
0192_nynashamn,2014,1698
