basomrade,year,immigration
4111110_norra_runby,2000,265
4111110_norra_runby,2001,274
4111110_norra_runby,2002,249
4111110_norra_runby,2003,295
4111110_norra_runby,2004,322
4111110_norra_runby,2005,235
4111110_norra_runby,2006,289
4111110_norra_runby,2007,278
4111110_norra_runby,2008,279
4111110_norra_runby,2009,338
4111110_norra_runby,2010,323
4111110_norra_runby,2011,292
4111110_norra_runby,2012,318
4111110_norra_runby,2013,384
4111110_norra_runby,2014,365
4111120_sodra_runby,2000,56
4111120_sodra_runby,2001,48
4111120_sodra_runby,2002,39
4111120_sodra_runby,2003,49
4111120_sodra_runby,2004,52
4111120_sodra_runby,2005,75
4111120_sodra_runby,2006,38
4111120_sodra_runby,2007,51
4111120_sodra_runby,2008,66
4111120_sodra_runby,2009,38
4111120_sodra_runby,2010,38
4111120_sodra_runby,2011,48
4111120_sodra_runby,2012,47
4111120_sodra_runby,2013,50
4111120_sodra_runby,2014,44
4111130_runby_lovsta,2000,128
4111130_runby_lovsta,2001,121
4111130_runby_lovsta,2002,111
4111130_runby_lovsta,2003,103
4111130_runby_lovsta,2004,105
4111130_runby_lovsta,2005,111
4111130_runby_lovsta,2006,152
4111130_runby_lovsta,2007,112
4111130_runby_lovsta,2008,92
4111130_runby_lovsta,2009,102
4111130_runby_lovsta,2010,139
4111130_runby_lovsta,2011,107
4111130_runby_lovsta,2012,108
4111130_runby_lovsta,2013,125
4111130_runby_lovsta,2014,105
4111140_prastgardsmarken,2000,151
4111140_prastgardsmarken,2001,149
4111140_prastgardsmarken,2002,111
4111140_prastgardsmarken,2003,141
4111140_prastgardsmarken,2004,259
4111140_prastgardsmarken,2005,167
4111140_prastgardsmarken,2006,159
4111140_prastgardsmarken,2007,148
4111140_prastgardsmarken,2008,164
4111140_prastgardsmarken,2009,144
4111140_prastgardsmarken,2010,134
4111140_prastgardsmarken,2011,144
4111140_prastgardsmarken,2012,150
4111140_prastgardsmarken,2013,130
4111140_prastgardsmarken,2014,153
4111900_eds_glesbygd,2000,37
