municipality,year,immigration_female
0114_upplands_vasby,2000,861
0114_upplands_vasby,2001,750
0114_upplands_vasby,2002,779
0114_upplands_vasby,2003,766
0114_upplands_vasby,2004,906
0114_upplands_vasby,2005,868
0114_upplands_vasby,2006,799
0114_upplands_vasby,2007,800
0114_upplands_vasby,2008,827
0114_upplands_vasby,2009,876
0114_upplands_vasby,2010,966
0114_upplands_vasby,2011,1056
0114_upplands_vasby,2012,1009
0114_upplands_vasby,2013,1082
0114_upplands_vasby,2014,1070
0115_vallentuna,2000,755
0115_vallentuna,2001,723
0115_vallentuna,2002,638
0115_vallentuna,2003,752
0115_vallentuna,2004,770
0115_vallentuna,2005,769
0115_vallentuna,2006,736
0115_vallentuna,2007,805
0115_vallentuna,2008,770
0115_vallentuna,2009,746
0115_vallentuna,2010,875
0115_vallentuna,2011,842
0115_vallentuna,2012,780
0115_vallentuna,2013,847
0115_vallentuna,2014,841
0117_osteraker,2000,808
0117_osteraker,2001,948
0117_osteraker,2002,896
0117_osteraker,2003,813
0117_osteraker,2004,928
0117_osteraker,2005,906
0117_osteraker,2006,864
0117_osteraker,2007,827
0117_osteraker,2008,799
0117_osteraker,2009,746
0117_osteraker,2010,732
0117_osteraker,2011,744
0117_osteraker,2012,781
0117_osteraker,2013,847
0117_osteraker,2014,989
0120_varmdo,2000,975
0120_varmdo,2001,980
0120_varmdo,2002,903
0120_varmdo,2003,858
0120_varmdo,2004,993
0120_varmdo,2005,998
0120_varmdo,2006,944
0120_varmdo,2007,1004
0120_varmdo,2008,846
0120_varmdo,2009,831
0120_varmdo,2010,891
0120_varmdo,2011,963
0120_varmdo,2012,891
0120_varmdo,2013,899
0120_varmdo,2014,1070
0123_jarfalla,2000,1347
0123_jarfalla,2001,1495
0123_jarfalla,2002,1369
0123_jarfalla,2003,1452
0123_jarfalla,2004,1400
0123_jarfalla,2005,1445
0123_jarfalla,2006,1400
0123_jarfalla,2007,1571
0123_jarfalla,2008,1600
0123_jarfalla,2009,1522
0123_jarfalla,2010,1443
0123_jarfalla,2011,1543
0123_jarfalla,2012,1556
0123_jarfalla,2013,1653
0123_jarfalla,2014,2042
0125_ekero,2000,584
0125_ekero,2001,561
0125_ekero,2002,572
0125_ekero,2003,581
0125_ekero,2004,615
0125_ekero,2005,594
0125_ekero,2006,570
0125_ekero,2007,625
0125_ekero,2008,541
0125_ekero,2009,643
0125_ekero,2010,587
0125_ekero,2011,665
0125_ekero,2012,648
0125_ekero,2013,606
0125_ekero,2014,749
0126_huddinge,2000,2494
0126_huddinge,2001,2217
0126_huddinge,2002,2093
0126_huddinge,2003,2357
0126_huddinge,2004,2529
0126_huddinge,2005,2656
0126_huddinge,2006,2504
0126_huddinge,2007,2676
0126_huddinge,2008,2858
0126_huddinge,2009,2600
0126_huddinge,2010,2792
0126_huddinge,2011,2641
0126_huddinge,2012,2884
0126_huddinge,2013,3015
0126_huddinge,2014,3158
0127_botkyrka,2000,1790
0127_botkyrka,2001,1675
0127_botkyrka,2002,1755
0127_botkyrka,2003,1485
0127_botkyrka,2004,1768
0127_botkyrka,2005,1819
0127_botkyrka,2006,1751
0127_botkyrka,2007,1773
0127_botkyrka,2008,1733
0127_botkyrka,2009,1782
0127_botkyrka,2010,1850
0127_botkyrka,2011,1942
0127_botkyrka,2012,1848
0127_botkyrka,2013,1897
0127_botkyrka,2014,2131
0128_salem,2000,453
0128_salem,2001,302
0128_salem,2002,314
0128_salem,2003,351
0128_salem,2004,364
0128_salem,2005,424
0128_salem,2006,458
0128_salem,2007,487
0128_salem,2008,338
0128_salem,2009,362
0128_salem,2010,371
0128_salem,2011,422
0128_salem,2012,427
0128_salem,2013,421
0128_salem,2014,452
0136_haninge,2000,1707
0136_haninge,2001,1624
0136_haninge,2002,1703
0136_haninge,2003,1626
0136_haninge,2004,1657
0136_haninge,2005,1733
0136_haninge,2006,1791
0136_haninge,2007,1704
0136_haninge,2008,1734
0136_haninge,2009,1800
0136_haninge,2010,1704
0136_haninge,2011,1892
0136_haninge,2012,1844
0136_haninge,2013,1973
0136_haninge,2014,2133
0138_tyreso,2000,882
0138_tyreso,2001,949
0138_tyreso,2002,855
0138_tyreso,2003,925
0138_tyreso,2004,1020
0138_tyreso,2005,1063
0138_tyreso,2006,988
0138_tyreso,2007,986
0138_tyreso,2008,885
0138_tyreso,2009,866
0138_tyreso,2010,901
0138_tyreso,2011,966
0138_tyreso,2012,1048
0138_tyreso,2013,1059
0138_tyreso,2014,1295
0139_upplands_bro,2000,487
0139_upplands_bro,2001,523
0139_upplands_bro,2002,525
0139_upplands_bro,2003,506
0139_upplands_bro,2004,549
0139_upplands_bro,2005,534
0139_upplands_bro,2006,624
0139_upplands_bro,2007,643
0139_upplands_bro,2008,638
0139_upplands_bro,2009,678
0139_upplands_bro,2010,676
0139_upplands_bro,2011,634
0139_upplands_bro,2012,590
0139_upplands_bro,2013,649
0139_upplands_bro,2014,763
0140_nykvarn,2000,222
0140_nykvarn,2001,166
0140_nykvarn,2002,218
0140_nykvarn,2003,173
0140_nykvarn,2004,218
0140_nykvarn,2005,219
0140_nykvarn,2006,272
0140_nykvarn,2007,321
0140_nykvarn,2008,250
0140_nykvarn,2009,242
0140_nykvarn,2010,223
0140_nykvarn,2011,199
0140_nykvarn,2012,214
0140_nykvarn,2013,220
