municipality,year,immigration_male
0114_upplands_vasby,2000,901
0114_upplands_vasby,2001,816
0114_upplands_vasby,2002,810
0114_upplands_vasby,2003,796
0114_upplands_vasby,2004,985
0114_upplands_vasby,2005,879
0114_upplands_vasby,2006,877
0114_upplands_vasby,2007,920
0114_upplands_vasby,2008,875
0114_upplands_vasby,2009,863
0114_upplands_vasby,2010,1018
0114_upplands_vasby,2011,1106
0114_upplands_vasby,2012,1115
0114_upplands_vasby,2013,1206
0114_upplands_vasby,2014,1185
0115_vallentuna,2000,802
0115_vallentuna,2001,719
0115_vallentuna,2002,642
0115_vallentuna,2003,735
0115_vallentuna,2004,794
0115_vallentuna,2005,767
0115_vallentuna,2006,721
0115_vallentuna,2007,824
0115_vallentuna,2008,729
0115_vallentuna,2009,743
0115_vallentuna,2010,840
0115_vallentuna,2011,833
0115_vallentuna,2012,809
0115_vallentuna,2013,812
0115_vallentuna,2014,787
0117_osteraker,2000,872
0117_osteraker,2001,917
0117_osteraker,2002,888
0117_osteraker,2003,859
0117_osteraker,2004,932
0117_osteraker,2005,901
0117_osteraker,2006,874
0117_osteraker,2007,781
0117_osteraker,2008,832
0117_osteraker,2009,731
0117_osteraker,2010,768
0117_osteraker,2011,729
0117_osteraker,2012,784
0117_osteraker,2013,818
0117_osteraker,2014,1003
0120_varmdo,2000,950
0120_varmdo,2001,962
0120_varmdo,2002,925
0120_varmdo,2003,905
0120_varmdo,2004,998
0120_varmdo,2005,1038
0120_varmdo,2006,990
0120_varmdo,2007,1076
0120_varmdo,2008,858
0120_varmdo,2009,807
0120_varmdo,2010,879
0120_varmdo,2011,919
0120_varmdo,2012,929
0120_varmdo,2013,914
0120_varmdo,2014,1028
0123_jarfalla,2000,1309
0123_jarfalla,2001,1573
0123_jarfalla,2002,1375
0123_jarfalla,2003,1430
0123_jarfalla,2004,1500
0123_jarfalla,2005,1540
0123_jarfalla,2006,1445
0123_jarfalla,2007,1659
0123_jarfalla,2008,1652
0123_jarfalla,2009,1524
0123_jarfalla,2010,1610
0123_jarfalla,2011,1685
0123_jarfalla,2012,1667
0123_jarfalla,2013,1769
0123_jarfalla,2014,2182
0125_ekero,2000,564
0125_ekero,2001,556
0125_ekero,2002,608
0125_ekero,2003,568
0125_ekero,2004,576
0125_ekero,2005,635
0125_ekero,2006,593
0125_ekero,2007,625
0125_ekero,2008,524
0125_ekero,2009,626
0125_ekero,2010,618
0125_ekero,2011,633
0125_ekero,2012,648
0125_ekero,2013,656
0125_ekero,2014,701
0126_huddinge,2000,2487
0126_huddinge,2001,2296
0126_huddinge,2002,2169
0126_huddinge,2003,2481
0126_huddinge,2004,2612
0126_huddinge,2005,2770
0126_huddinge,2006,2594
0126_huddinge,2007,2854
0126_huddinge,2008,3022
0126_huddinge,2009,2809
0126_huddinge,2010,2983
0126_huddinge,2011,2977
0126_huddinge,2012,3250
0126_huddinge,2013,3238
0126_huddinge,2014,3422
0127_botkyrka,2000,1981
0127_botkyrka,2001,1969
0127_botkyrka,2002,1935
0127_botkyrka,2003,1730
0127_botkyrka,2004,1953
0127_botkyrka,2005,1923
0127_botkyrka,2006,1894
0127_botkyrka,2007,1946
0127_botkyrka,2008,1960
0127_botkyrka,2009,1961
0127_botkyrka,2010,2066
0127_botkyrka,2011,2294
0127_botkyrka,2012,2149
0127_botkyrka,2013,2277
0127_botkyrka,2014,2421
0128_salem,2000,474
0128_salem,2001,295
0128_salem,2002,321
0128_salem,2003,345
0128_salem,2004,366
0128_salem,2005,407
0128_salem,2006,426
0128_salem,2007,466
0128_salem,2008,326
0128_salem,2009,383
0128_salem,2010,356
0128_salem,2011,412
0128_salem,2012,424
0128_salem,2013,393
0128_salem,2014,468
0136_haninge,2000,1874
0136_haninge,2001,1734
0136_haninge,2002,1691
0136_haninge,2003,1735
0136_haninge,2004,1730
0136_haninge,2005,1902
0136_haninge,2006,1877
0136_haninge,2007,1830
0136_haninge,2008,1831
0136_haninge,2009,1848
0136_haninge,2010,1772
0136_haninge,2011,1950
0136_haninge,2012,1985
0136_haninge,2013,2249
0136_haninge,2014,2348
0138_tyreso,2000,959
0138_tyreso,2001,898
0138_tyreso,2002,885
0138_tyreso,2003,930
0138_tyreso,2004,1056
0138_tyreso,2005,1068
0138_tyreso,2006,950
0138_tyreso,2007,1002
0138_tyreso,2008,873
0138_tyreso,2009,897
0138_tyreso,2010,904
0138_tyreso,2011,905
0138_tyreso,2012,1016
0138_tyreso,2013,1044
0138_tyreso,2014,1296
0139_upplands_bro,2000,571
0139_upplands_bro,2001,578
0139_upplands_bro,2002,512
0139_upplands_bro,2003,551
0139_upplands_bro,2004,571
0139_upplands_bro,2005,514
0139_upplands_bro,2006,652
0139_upplands_bro,2007,738
0139_upplands_bro,2008,658
0139_upplands_bro,2009,707
0139_upplands_bro,2010,671
0139_upplands_bro,2011,677
0139_upplands_bro,2012,667
0139_upplands_bro,2013,691
0139_upplands_bro,2014,846
0140_nykvarn,2000,248
0140_nykvarn,2001,179
0140_nykvarn,2002,201
0140_nykvarn,2003,175
0140_nykvarn,2004,232
0140_nykvarn,2005,215
0140_nykvarn,2006,291
0140_nykvarn,2007,304
0140_nykvarn,2008,255
0140_nykvarn,2009,277
0140_nykvarn,2010,217
0140_nykvarn,2011,220
0140_nykvarn,2012,237
0140_nykvarn,2013,231
0140_nykvarn,2014,313
0160_taby,2000,1217
0160_taby,2001,1373
0160_taby,2002,1251
0160_taby,2003,1321
0160_taby,2004,1459
0160_taby,2005,1402
0160_taby,2006,1392
0160_taby,2007,1544
0160_taby,2008,1408
0160_taby,2009,1490
0160_taby,2010,1544
0160_taby,2011,1535
0160_taby,2012,1635
0160_taby,2013,1879
0160_taby,2014,1894
0162_danderyd,2000,705
0162_danderyd,2001,787
0162_danderyd,2002,823
0162_danderyd,2003,807
0162_danderyd,2004,849
0162_danderyd,2005,869
0162_danderyd,2006,899
0162_danderyd,2007,832
0162_danderyd,2008,728
0162_danderyd,2009,796
0162_danderyd,2010,786
0162_danderyd,2011,874
0162_danderyd,2012,801
0162_danderyd,2013,870
0162_danderyd,2014,964
0163_sollentuna,2000,1320
0163_sollentuna,2001,1430
0163_sollentuna,2002,1359
0163_sollentuna,2003,1416
0163_sollentuna,2004,1342
0163_sollentuna,2005,1677
0163_sollentuna,2006,1600
0163_sollentuna,2007,1602
0163_sollentuna,2008,1574
0163_sollentuna,2009,1667
0163_sollentuna,2010,1743
0163_sollentuna,2011,1656
0163_sollentuna,2012,1757
0163_sollentuna,2013,1840
0163_sollentuna,2014,1930
0180_stockholm,2000,16524
0180_stockholm,2001,15498
0180_stockholm,2002,15191
0180_stockholm,2003,15814
0180_stockholm,2004,16352
0180_stockholm,2005,17388
0180_stockholm,2006,18091
0180_stockholm,2007,18725
0180_stockholm,2008,18716
0180_stockholm,2009,19285
0180_stockholm,2010,19564
0180_stockholm,2011,20034
0180_stockholm,2012,20171
0180_stockholm,2013,20774
0180_stockholm,2014,21028
0181_sodertalje,2000,1631
0181_sodertalje,2001,1464
0181_sodertalje,2002,1413
0181_sodertalje,2003,1397
0181_sodertalje,2004,1571
0181_sodertalje,2005,1516
0181_sodertalje,2006,1511
0181_sodertalje,2007,1676
0181_sodertalje,2008,1658
0181_sodertalje,2009,1385
0181_sodertalje,2010,1600
0181_sodertalje,2011,1672
0181_sodertalje,2012,1813
0181_sodertalje,2013,1695
0181_sodertalje,2014,1786
0182_nacka,2000,1990
0182_nacka,2001,1962
0182_nacka,2002,2058
0182_nacka,2003,2131
0182_nacka,2004,2344
0182_nacka,2005,2422
0182_nacka,2006,2599
0182_nacka,2007,2669
0182_nacka,2008,2427
0182_nacka,2009,2719
0182_nacka,2010,2714
0182_nacka,2011,2560
0182_nacka,2012,2523
0182_nacka,2013,2830
0182_nacka,2014,3113
0183_sundbyberg,2000,1534
0183_sundbyberg,2001,1341
0183_sundbyberg,2002,1352
0183_sundbyberg,2003,1422
0183_sundbyberg,2004,1480
0183_sundbyberg,2005,1562
0183_sundbyberg,2006,1495
0183_sundbyberg,2007,1535
0183_sundbyberg,2008,1699
0183_sundbyberg,2009,1944
0183_sundbyberg,2010,1757
0183_sundbyberg,2011,1718
0183_sundbyberg,2012,1977
0183_sundbyberg,2013,2196
0183_sundbyberg,2014,2237
0184_solna,2000,2527
0184_solna,2001,2508
0184_solna,2002,2655
0184_solna,2003,2776
0184_solna,2004,2922
0184_solna,2005,3211
0184_solna,2006,3164
0184_solna,2007,3319
0184_solna,2008,3489
0184_solna,2009,3294
0184_solna,2010,3288
0184_solna,2011,3464
0184_solna,2012,3510
0184_solna,2013,3775
0184_solna,2014,3811
0186_lidingo,2000,899
0186_lidingo,2001,1003
0186_lidingo,2002,964
0186_lidingo,2003,933
0186_lidingo,2004,1034
0186_lidingo,2005,1081
0186_lidingo,2006,1009
0186_lidingo,2007,1058
0186_lidingo,2008,1055
0186_lidingo,2009,987
0186_lidingo,2010,1076
0186_lidingo,2011,985
0186_lidingo,2012,1096
0186_lidingo,2013,1217
0186_lidingo,2014,1167
0187_vaxholm,2000,356
0187_vaxholm,2001,303
0187_vaxholm,2002,261
0187_vaxholm,2003,262
0187_vaxholm,2004,286
0187_vaxholm,2005,309
0187_vaxholm,2006,329
0187_vaxholm,2007,284
0187_vaxholm,2008,277
0187_vaxholm,2009,312
0187_vaxholm,2010,262
0187_vaxholm,2011,270
0187_vaxholm,2012,249
0187_vaxholm,2013,255
0187_vaxholm,2014,298
0188_norrtalje,2000,1043
0188_norrtalje,2001,992
0188_norrtalje,2002,992
0188_norrtalje,2003,1022
0188_norrtalje,2004,1016
0188_norrtalje,2005,931
