municipality,year,immigration_min_3_years_of_higher_education_aged_25_64
0114_upplands_vasby,2000,239
0114_upplands_vasby,2001,200
0114_upplands_vasby,2002,241
0114_upplands_vasby,2003,197
0114_upplands_vasby,2004,224
0114_upplands_vasby,2005,271
0114_upplands_vasby,2006,220
0114_upplands_vasby,2007,289
0114_upplands_vasby,2008,246
0114_upplands_vasby,2009,259
0114_upplands_vasby,2010,327
0114_upplands_vasby,2011,369
0114_upplands_vasby,2012,384
0114_upplands_vasby,2013,370
0114_upplands_vasby,2014,402
0115_vallentuna,2000,228
0115_vallentuna,2001,206
0115_vallentuna,2002,217
0115_vallentuna,2003,250
0115_vallentuna,2004,262
0115_vallentuna,2005,275
0115_vallentuna,2006,271
0115_vallentuna,2007,322
0115_vallentuna,2008,268
0115_vallentuna,2009,285
0115_vallentuna,2010,313
0115_vallentuna,2011,374
0115_vallentuna,2012,321
0115_vallentuna,2013,330
0115_vallentuna,2014,304
0117_osteraker,2000,283
0117_osteraker,2001,312
0117_osteraker,2002,292
0117_osteraker,2003,276
0117_osteraker,2004,300
0117_osteraker,2005,355
0117_osteraker,2006,312
0117_osteraker,2007,264
0117_osteraker,2008,291
0117_osteraker,2009,292
0117_osteraker,2010,289
0117_osteraker,2011,273
0117_osteraker,2012,306
0117_osteraker,2013,332
0117_osteraker,2014,361
0120_varmdo,2000,326
0120_varmdo,2001,307
0120_varmdo,2002,306
0120_varmdo,2003,293
0120_varmdo,2004,362
0120_varmdo,2005,396
0120_varmdo,2006,325
0120_varmdo,2007,399
0120_varmdo,2008,332
0120_varmdo,2009,273
0120_varmdo,2010,329
0120_varmdo,2011,411
0120_varmdo,2012,352
0120_varmdo,2013,311
0120_varmdo,2014,407
0123_jarfalla,2000,440
0123_jarfalla,2001,543
0123_jarfalla,2002,503
0123_jarfalla,2003,492
0123_jarfalla,2004,491
0123_jarfalla,2005,475
0123_jarfalla,2006,493
0123_jarfalla,2007,610
0123_jarfalla,2008,621
0123_jarfalla,2009,511
0123_jarfalla,2010,578
0123_jarfalla,2011,611
0123_jarfalla,2012,610
0123_jarfalla,2013,635
0123_jarfalla,2014,835
0125_ekero,2000,211
0125_ekero,2001,196
0125_ekero,2002,238
0125_ekero,2003,206
0125_ekero,2004,219
0125_ekero,2005,224
