municipality,year,immigration_min_3_years_of_higher_education_aged_25_64_male
0114_upplands_vasby,2000,116
0114_upplands_vasby,2001,103
0114_upplands_vasby,2002,122
0114_upplands_vasby,2003,87
0114_upplands_vasby,2004,112
0114_upplands_vasby,2005,119
0114_upplands_vasby,2006,114
0114_upplands_vasby,2007,148
0114_upplands_vasby,2008,111
0114_upplands_vasby,2009,110
0114_upplands_vasby,2010,164
0114_upplands_vasby,2011,162
0114_upplands_vasby,2012,187
0114_upplands_vasby,2013,173
0114_upplands_vasby,2014,197
0115_vallentuna,2000,112
0115_vallentuna,2001,96
0115_vallentuna,2002,103
0115_vallentuna,2003,100
0115_vallentuna,2004,123
0115_vallentuna,2005,128
0115_vallentuna,2006,122
0115_vallentuna,2007,144
0115_vallentuna,2008,119
0115_vallentuna,2009,125
0115_vallentuna,2010,136
0115_vallentuna,2011,156
0115_vallentuna,2012,128
0115_vallentuna,2013,141
0115_vallentuna,2014,132
0117_osteraker,2000,147
0117_osteraker,2001,144
0117_osteraker,2002,141
0117_osteraker,2003,117
0117_osteraker,2004,130
0117_osteraker,2005,164
0117_osteraker,2006,154
0117_osteraker,2007,119
0117_osteraker,2008,118
0117_osteraker,2009,123
0117_osteraker,2010,114
0117_osteraker,2011,106
0117_osteraker,2012,133
0117_osteraker,2013,142
0117_osteraker,2014,150
0120_varmdo,2000,153
0120_varmdo,2001,141
0120_varmdo,2002,147
0120_varmdo,2003,139
0120_varmdo,2004,162
0120_varmdo,2005,174
0120_varmdo,2006,154
0120_varmdo,2007,182
0120_varmdo,2008,132
0120_varmdo,2009,118
0120_varmdo,2010,137
0120_varmdo,2011,163
0120_varmdo,2012,152
0120_varmdo,2013,131
0120_varmdo,2014,171
0123_jarfalla,2000,219
0123_jarfalla,2001,284
0123_jarfalla,2002,233
0123_jarfalla,2003,246
0123_jarfalla,2004,230
0123_jarfalla,2005,235
0123_jarfalla,2006,230
0123_jarfalla,2007,277
0123_jarfalla,2008,293
0123_jarfalla,2009,228
0123_jarfalla,2010,274
0123_jarfalla,2011,285
0123_jarfalla,2012,286
0123_jarfalla,2013,279
0123_jarfalla,2014,365
0125_ekero,2000,99
0125_ekero,2001,89
0125_ekero,2002,110
0125_ekero,2003,96
0125_ekero,2004,89
0125_ekero,2005,92
0125_ekero,2006,117
0125_ekero,2007,115
0125_ekero,2008,100
0125_ekero,2009,125
0125_ekero,2010,120
0125_ekero,2011,113
0125_ekero,2012,116
0125_ekero,2013,131
0125_ekero,2014,144
0126_huddinge,2000,393
0126_huddinge,2001,364
0126_huddinge,2002,284
0126_huddinge,2003,330
0126_huddinge,2004,350
0126_huddinge,2005,349
0126_huddinge,2006,364
0126_huddinge,2007,451
0126_huddinge,2008,508
0126_huddinge,2009,447
0126_huddinge,2010,517
0126_huddinge,2011,559
0126_huddinge,2012,580
0126_huddinge,2013,565
0126_huddinge,2014,653
0127_botkyrka,2000,253
0127_botkyrka,2001,240
0127_botkyrka,2002,263
0127_botkyrka,2003,221
0127_botkyrka,2004,227
0127_botkyrka,2005,236
0127_botkyrka,2006,234
0127_botkyrka,2007,267
0127_botkyrka,2008,248
0127_botkyrka,2009,219
0127_botkyrka,2010,303
0127_botkyrka,2011,294
0127_botkyrka,2012,271
0127_botkyrka,2013,306
0127_botkyrka,2014,330
0128_salem,2000,60
0128_salem,2001,48
0128_salem,2002,44
0128_salem,2003,40
0128_salem,2004,46
0128_salem,2005,61
0128_salem,2006,72
0128_salem,2007,72
0128_salem,2008,52
0128_salem,2009,43
0128_salem,2010,58
0128_salem,2011,44
0128_salem,2012,58
0128_salem,2013,60
0128_salem,2014,64
0136_haninge,2000,184
0136_haninge,2001,186
0136_haninge,2002,187
0136_haninge,2003,185
0136_haninge,2004,182
0136_haninge,2005,184
0136_haninge,2006,189
0136_haninge,2007,188
0136_haninge,2008,187
0136_haninge,2009,161
0136_haninge,2010,168
0136_haninge,2011,203
0136_haninge,2012,220
0136_haninge,2013,239
0136_haninge,2014,252
0138_tyreso,2000,141
0138_tyreso,2001,144
0138_tyreso,2002,123
0138_tyreso,2003,102
0138_tyreso,2004,118
0138_tyreso,2005,142
0138_tyreso,2006,151
0138_tyreso,2007,157
0138_tyreso,2008,137
0138_tyreso,2009,139
0138_tyreso,2010,140
0138_tyreso,2011,134
0138_tyreso,2012,157
0138_tyreso,2013,173
0138_tyreso,2014,207
0139_upplands_bro,2000,59
0139_upplands_bro,2001,70
0139_upplands_bro,2002,67
0139_upplands_bro,2003,47
0139_upplands_bro,2004,56
0139_upplands_bro,2005,57
0139_upplands_bro,2006,78
0139_upplands_bro,2007,93
0139_upplands_bro,2008,69
0139_upplands_bro,2009,95
0139_upplands_bro,2010,94
0139_upplands_bro,2011,92
0139_upplands_bro,2012,97
0139_upplands_bro,2013,85
0139_upplands_bro,2014,107
0140_nykvarn,2000,20
0140_nykvarn,2001,17
0140_nykvarn,2002,20
0140_nykvarn,2003,15
0140_nykvarn,2004,31
0140_nykvarn,2005,23
0140_nykvarn,2006,31
0140_nykvarn,2007,28
0140_nykvarn,2008,27
0140_nykvarn,2009,28
0140_nykvarn,2010,18
0140_nykvarn,2011,13
0140_nykvarn,2012,26
0140_nykvarn,2013,21
0140_nykvarn,2014,25
0160_taby,2000,317
0160_taby,2001,348
0160_taby,2002,315
0160_taby,2003,320
0160_taby,2004,350
0160_taby,2005,340
0160_taby,2006,345
0160_taby,2007,388
0160_taby,2008,373
0160_taby,2009,383
0160_taby,2010,381
0160_taby,2011,394
0160_taby,2012,398
0160_taby,2013,455
0160_taby,2014,498
0162_danderyd,2000,217
0162_danderyd,2001,248
0162_danderyd,2002,256
0162_danderyd,2003,235
0162_danderyd,2004,270
0162_danderyd,2005,267
0162_danderyd,2006,309
0162_danderyd,2007,277
0162_danderyd,2008,237
0162_danderyd,2009,248
0162_danderyd,2010,237
0162_danderyd,2011,301
0162_danderyd,2012,254
0162_danderyd,2013,270
0162_danderyd,2014,311
0163_sollentuna,2000,321
0163_sollentuna,2001,353
0163_sollentuna,2002,315
0163_sollentuna,2003,327
0163_sollentuna,2004,323
0163_sollentuna,2005,376
0163_sollentuna,2006,406
0163_sollentuna,2007,392
0163_sollentuna,2008,361
0163_sollentuna,2009,397
0163_sollentuna,2010,428
0163_sollentuna,2011,382
0163_sollentuna,2012,403
0163_sollentuna,2013,479
0163_sollentuna,2014,487
0180_stockholm,2000,3998
0180_stockholm,2001,3826
0180_stockholm,2002,3553
0180_stockholm,2003,3729
0180_stockholm,2004,3918
0180_stockholm,2005,4337
0180_stockholm,2006,4772
0180_stockholm,2007,5070
0180_stockholm,2008,5057
0180_stockholm,2009,4826
0180_stockholm,2010,5061
0180_stockholm,2011,5285
0180_stockholm,2012,5263
0180_stockholm,2013,5263
0180_stockholm,2014,5396
0181_sodertalje,2000,199
0181_sodertalje,2001,244
0181_sodertalje,2002,253
0181_sodertalje,2003,182
0181_sodertalje,2004,236
0181_sodertalje,2005,216
0181_sodertalje,2006,212
0181_sodertalje,2007,232
0181_sodertalje,2008,259
0181_sodertalje,2009,181
0181_sodertalje,2010,210
0181_sodertalje,2011,239
0181_sodertalje,2012,248
0181_sodertalje,2013,236
0181_sodertalje,2014,251
0182_nacka,2000,467
0182_nacka,2001,452
0182_nacka,2002,502
0182_nacka,2003,494
0182_nacka,2004,553
0182_nacka,2005,582
0182_nacka,2006,624
0182_nacka,2007,677
0182_nacka,2008,589
0182_nacka,2009,645
0182_nacka,2010,641
0182_nacka,2011,645
0182_nacka,2012,572
0182_nacka,2013,693
0182_nacka,2014,732
0183_sundbyberg,2000,349
0183_sundbyberg,2001,295
0183_sundbyberg,2002,261
0183_sundbyberg,2003,288
0183_sundbyberg,2004,292
0183_sundbyberg,2005,320
0183_sundbyberg,2006,340
0183_sundbyberg,2007,366
0183_sundbyberg,2008,392
0183_sundbyberg,2009,418
0183_sundbyberg,2010,364
0183_sundbyberg,2011,409
0183_sundbyberg,2012,491
0183_sundbyberg,2013,488
0183_sundbyberg,2014,532
0184_solna,2000,642
0184_solna,2001,654
0184_solna,2002,737
0184_solna,2003,719
0184_solna,2004,763
0184_solna,2005,875
0184_solna,2006,949
0184_solna,2007,976
0184_solna,2008,1029
0184_solna,2009,952
0184_solna,2010,901
0184_solna,2011,1058
0184_solna,2012,1156
0184_solna,2013,1202
0184_solna,2014,1252
0186_lidingo,2000,212
0186_lidingo,2001,273
0186_lidingo,2002,250
0186_lidingo,2003,250
0186_lidingo,2004,284
0186_lidingo,2005,294
0186_lidingo,2006,295
0186_lidingo,2007,314
0186_lidingo,2008,297
0186_lidingo,2009,242
0186_lidingo,2010,271
0186_lidingo,2011,264
0186_lidingo,2012,301
0186_lidingo,2013,321
0186_lidingo,2014,311
0187_vaxholm,2000,81
0187_vaxholm,2001,49
0187_vaxholm,2002,58
0187_vaxholm,2003,46
0187_vaxholm,2004,62
0187_vaxholm,2005,78
0187_vaxholm,2006,70
0187_vaxholm,2007,66
0187_vaxholm,2008,47
0187_vaxholm,2009,73
0187_vaxholm,2010,52
0187_vaxholm,2011,59
0187_vaxholm,2012,48
0187_vaxholm,2013,42
0187_vaxholm,2014,62
0188_norrtalje,2000,104
0188_norrtalje,2001,88
0188_norrtalje,2002,101
0188_norrtalje,2003,85
0188_norrtalje,2004,97
0188_norrtalje,2005,87
0188_norrtalje,2006,103
0188_norrtalje,2007,94
0188_norrtalje,2008,86
0188_norrtalje,2009,119
0188_norrtalje,2010,88
0188_norrtalje,2011,95
0188_norrtalje,2012,102
0188_norrtalje,2013,105
0188_norrtalje,2014,119
0191_sigtuna,2000,98
0191_sigtuna,2001,122
0191_sigtuna,2002,112
0191_sigtuna,2003,89
0191_sigtuna,2004,110
0191_sigtuna,2005,117
0191_sigtuna,2006,110
0191_sigtuna,2007,144
0191_sigtuna,2008,146
0191_sigtuna,2009,145
0191_sigtuna,2010,149
0191_sigtuna,2011,195
0191_sigtuna,2012,188
0191_sigtuna,2013,183
0191_sigtuna,2014,201
0192_nynashamn,2000,75
0192_nynashamn,2001,61
0192_nynashamn,2002,72
0192_nynashamn,2003,52
0192_nynashamn,2004,64
0192_nynashamn,2005,61
0192_nynashamn,2006,59
0192_nynashamn,2007,62
0192_nynashamn,2008,76
0192_nynashamn,2009,54
0192_nynashamn,2010,59
0192_nynashamn,2011,59
0192_nynashamn,2012,64
0192_nynashamn,2013,66
0192_nynashamn,2014,58
