municipality,year,immigration_surplus_employed_aged_20_64
0114_upplands_vasby,2000,120
0114_upplands_vasby,2001,-216
0114_upplands_vasby,2002,-175
0114_upplands_vasby,2003,-262
0114_upplands_vasby,2004,-138
0114_upplands_vasby,2005,-95
0114_upplands_vasby,2006,-74
0114_upplands_vasby,2007,-120
0114_upplands_vasby,2008,-74
0114_upplands_vasby,2009,-103
0114_upplands_vasby,2010,100
0114_upplands_vasby,2011,183
0114_upplands_vasby,2012,23
0114_upplands_vasby,2013,108
0114_upplands_vasby,2014,46
0115_vallentuna,2000,252
0115_vallentuna,2001,189
0115_vallentuna,2002,62
0115_vallentuna,2003,134
0115_vallentuna,2004,220
0115_vallentuna,2005,204
0115_vallentuna,2006,118
0115_vallentuna,2007,168
0115_vallentuna,2008,152
0115_vallentuna,2009,127
0115_vallentuna,2010,264
0115_vallentuna,2011,192
0115_vallentuna,2012,108
0115_vallentuna,2013,55
0115_vallentuna,2014,58
0117_osteraker,2000,236
0117_osteraker,2001,310
0117_osteraker,2002,214
0117_osteraker,2003,157
0117_osteraker,2004,214
0117_osteraker,2005,148
0117_osteraker,2006,228
0117_osteraker,2007,-10
0117_osteraker,2008,83
0117_osteraker,2009,54
0117_osteraker,2010,16
0117_osteraker,2011,11
0117_osteraker,2012,75
0117_osteraker,2013,-26
0117_osteraker,2014,176
0120_varmdo,2000,529
0120_varmdo,2001,383
0120_varmdo,2002,225
0120_varmdo,2003,137
0120_varmdo,2004,392
0120_varmdo,2005,448
0120_varmdo,2006,307
0120_varmdo,2007,399
0120_varmdo,2008,112
0120_varmdo,2009,7
0120_varmdo,2010,183
0120_varmdo,2011,187
0120_varmdo,2012,121
0120_varmdo,2013,50
0120_varmdo,2014,285
0123_jarfalla,2000,71
0123_jarfalla,2001,279
0123_jarfalla,2002,-30
0123_jarfalla,2003,-50
0123_jarfalla,2004,-204
0123_jarfalla,2005,-113
0123_jarfalla,2006,-72
0123_jarfalla,2007,119
0123_jarfalla,2008,83
0123_jarfalla,2009,-33
0123_jarfalla,2010,-44
0123_jarfalla,2011,150
0123_jarfalla,2012,-17
0123_jarfalla,2013,35
0123_jarfalla,2014,341
0125_ekero,2000,158
0125_ekero,2001,72
0125_ekero,2002,128
0125_ekero,2003,114
0125_ekero,2004,93
0125_ekero,2005,112
0125_ekero,2006,102
0125_ekero,2007,42
0125_ekero,2008,-16
0125_ekero,2009,82
0125_ekero,2010,2
0125_ekero,2011,133
0125_ekero,2012,5
0125_ekero,2013,-6
0125_ekero,2014,63
0126_huddinge,2000,547
0126_huddinge,2001,170
0126_huddinge,2002,-265
0126_huddinge,2003,-271
0126_huddinge,2004,-75
0126_huddinge,2005,-80
0126_huddinge,2006,-273
0126_huddinge,2007,27
0126_huddinge,2008,321
0126_huddinge,2009,-222
0126_huddinge,2010,-37
0126_huddinge,2011,-126
0126_huddinge,2012,83
0126_huddinge,2013,-110
0126_huddinge,2014,-54
0127_botkyrka,2000,21
0127_botkyrka,2001,156
0127_botkyrka,2002,-58
0127_botkyrka,2003,-396
0127_botkyrka,2004,-235
0127_botkyrka,2005,-299
0127_botkyrka,2006,-359
0127_botkyrka,2007,-164
0127_botkyrka,2008,-340
0127_botkyrka,2009,-336
0127_botkyrka,2010,-133
0127_botkyrka,2011,98
0127_botkyrka,2012,-274
0127_botkyrka,2013,-367
0127_botkyrka,2014,-330
0128_salem,2000,104
0128_salem,2001,-43
0128_salem,2002,-14
0128_salem,2003,47
0128_salem,2004,-25
0128_salem,2005,49
0128_salem,2006,101
0128_salem,2007,114
0128_salem,2008,-64
0128_salem,2009,-22
0128_salem,2010,-60
0128_salem,2011,95
0128_salem,2012,19
0128_salem,2013,-44
0128_salem,2014,-81
0136_haninge,2000,444
0136_haninge,2001,292
0136_haninge,2002,121
0136_haninge,2003,-166
0136_haninge,2004,-368
0136_haninge,2005,-177
0136_haninge,2006,-63
0136_haninge,2007,-173
0136_haninge,2008,24
0136_haninge,2009,26
0136_haninge,2010,-144
0136_haninge,2011,123
0136_haninge,2012,92
0136_haninge,2013,176
0136_haninge,2014,191
0138_tyreso,2000,134
0138_tyreso,2001,50
0138_tyreso,2002,-61
0138_tyreso,2003,19
0138_tyreso,2004,79
0138_tyreso,2005,137
0138_tyreso,2006,-14
0138_tyreso,2007,104
0138_tyreso,2008,-62
0138_tyreso,2009,-161
0138_tyreso,2010,-88
0138_tyreso,2011,-13
0138_tyreso,2012,16
0138_tyreso,2013,105
0138_tyreso,2014,363
0139_upplands_bro,2000,30
0139_upplands_bro,2001,54
0139_upplands_bro,2002,13
0139_upplands_bro,2003,-5
0139_upplands_bro,2004,-19
0139_upplands_bro,2005,-114
0139_upplands_bro,2006,56
0139_upplands_bro,2007,160
0139_upplands_bro,2008,60
0139_upplands_bro,2009,75
0139_upplands_bro,2010,123
0139_upplands_bro,2011,41
0139_upplands_bro,2012,31
0139_upplands_bro,2013,52
0139_upplands_bro,2014,193
0140_nykvarn,2000,62
0140_nykvarn,2001,16
0140_nykvarn,2002,26
0140_nykvarn,2003,-1
0140_nykvarn,2004,35
0140_nykvarn,2005,2
0140_nykvarn,2006,126
0140_nykvarn,2007,149
0140_nykvarn,2008,63
0140_nykvarn,2009,64
0140_nykvarn,2010,78
0140_nykvarn,2011,-14
0140_nykvarn,2012,50
0140_nykvarn,2013,13
0140_nykvarn,2014,152
0160_taby,2000,-274
0160_taby,2001,-86
0160_taby,2002,-195
0160_taby,2003,-292
0160_taby,2004,-107
0160_taby,2005,-90
0160_taby,2006,91
0160_taby,2007,139
0160_taby,2008,146
0160_taby,2009,96
0160_taby,2010,115
0160_taby,2011,145
0160_taby,2012,308
0160_taby,2013,302
0160_taby,2014,322
0162_danderyd,2000,-17
0162_danderyd,2001,-92
0162_danderyd,2002,0
0162_danderyd,2003,-89
0162_danderyd,2004,30
0162_danderyd,2005,-8
0162_danderyd,2006,179
0162_danderyd,2007,41
0162_danderyd,2008,-53
0162_danderyd,2009,80
0162_danderyd,2010,26
0162_danderyd,2011,74
0162_danderyd,2012,67
0162_danderyd,2013,70
0162_danderyd,2014,-95
0163_sollentuna,2000,103
0163_sollentuna,2001,-7
0163_sollentuna,2002,-110
0163_sollentuna,2003,-29
0163_sollentuna,2004,-281
0163_sollentuna,2005,122
0163_sollentuna,2006,237
0163_sollentuna,2007,153
0163_sollentuna,2008,-12
0163_sollentuna,2009,174
0163_sollentuna,2010,301
0163_sollentuna,2011,211
0163_sollentuna,2012,160
0163_sollentuna,2013,306
0163_sollentuna,2014,95
0180_stockholm,2000,3709
0180_stockholm,2001,1625
0180_stockholm,2002,-93
0180_stockholm,2003,141
0180_stockholm,2004,74
0180_stockholm,2005,851
0180_stockholm,2006,3187
0180_stockholm,2007,3542
0180_stockholm,2008,4446
0180_stockholm,2009,4481
0180_stockholm,2010,5057
0180_stockholm,2011,4353
0180_stockholm,2012,4592
0180_stockholm,2013,4017
0180_stockholm,2014,2958
0181_sodertalje,2000,84
0181_sodertalje,2001,55
0181_sodertalje,2002,-56
0181_sodertalje,2003,-203
0181_sodertalje,2004,-303
0181_sodertalje,2005,-355
0181_sodertalje,2006,-415
0181_sodertalje,2007,-284
0181_sodertalje,2008,-281
0181_sodertalje,2009,-763
0181_sodertalje,2010,-552
0181_sodertalje,2011,-232
0181_sodertalje,2012,-120
0181_sodertalje,2013,-401
0181_sodertalje,2014,-446
0182_nacka,2000,509
0182_nacka,2001,326
0182_nacka,2002,352
0182_nacka,2003,257
0182_nacka,2004,497
0182_nacka,2005,569
0182_nacka,2006,809
0182_nacka,2007,539
0182_nacka,2008,303
0182_nacka,2009,804
0182_nacka,2010,541
0182_nacka,2011,366
0182_nacka,2012,204
0182_nacka,2013,420
0182_nacka,2014,601
0183_sundbyberg,2000,409
0183_sundbyberg,2001,40
0183_sundbyberg,2002,-218
0183_sundbyberg,2003,-121
0183_sundbyberg,2004,-76
0183_sundbyberg,2005,-14
0183_sundbyberg,2006,4
0183_sundbyberg,2007,94
0183_sundbyberg,2008,213
0183_sundbyberg,2009,496
0183_sundbyberg,2010,201
0183_sundbyberg,2011,159
0183_sundbyberg,2012,388
0183_sundbyberg,2013,685
0183_sundbyberg,2014,541
0184_solna,2000,505
0184_solna,2001,185
0184_solna,2002,337
0184_solna,2003,247
0184_solna,2004,391
0184_solna,2005,624
0184_solna,2006,590
0184_solna,2007,599
0184_solna,2008,729
0184_solna,2009,313
0184_solna,2010,114
0184_solna,2011,447
0184_solna,2012,325
0184_solna,2013,507
0184_solna,2014,442
0186_lidingo,2000,-24
0186_lidingo,2001,63
0186_lidingo,2002,91
0186_lidingo,2003,-113
0186_lidingo,2004,21
0186_lidingo,2005,182
0186_lidingo,2006,116
0186_lidingo,2007,63
0186_lidingo,2008,151
0186_lidingo,2009,11
0186_lidingo,2010,124
0186_lidingo,2011,-87
0186_lidingo,2012,81
0186_lidingo,2013,197
0186_lidingo,2014,-2
0187_vaxholm,2000,203
0187_vaxholm,2001,42
0187_vaxholm,2002,22
0187_vaxholm,2003,64
0187_vaxholm,2004,63
0187_vaxholm,2005,124
0187_vaxholm,2006,130
0187_vaxholm,2007,29
0187_vaxholm,2008,31
0187_vaxholm,2009,83
0187_vaxholm,2010,-44
0187_vaxholm,2011,77
0187_vaxholm,2012,4
0187_vaxholm,2013,-2
0187_vaxholm,2014,49
0188_norrtalje,2000,257
0188_norrtalje,2001,299
0188_norrtalje,2002,275
0188_norrtalje,2003,263
0188_norrtalje,2004,178
0188_norrtalje,2005,189
0188_norrtalje,2006,100
0188_norrtalje,2007,79
0188_norrtalje,2008,61
0188_norrtalje,2009,63
0188_norrtalje,2010,35
0188_norrtalje,2011,23
0188_norrtalje,2012,121
0188_norrtalje,2013,69
0188_norrtalje,2014,225
0191_sigtuna,2000,-31
0191_sigtuna,2001,194
0191_sigtuna,2002,24
0191_sigtuna,2003,21
0191_sigtuna,2004,-27
0191_sigtuna,2005,50
0191_sigtuna,2006,7
0191_sigtuna,2007,195
0191_sigtuna,2008,17
0191_sigtuna,2009,-10
0191_sigtuna,2010,64
0191_sigtuna,2011,353
0191_sigtuna,2012,55
0191_sigtuna,2013,170
0191_sigtuna,2014,-71
0192_nynashamn,2000,206
0192_nynashamn,2001,185
0192_nynashamn,2002,91
0192_nynashamn,2003,-9
0192_nynashamn,2004,-27
0192_nynashamn,2005,-68
0192_nynashamn,2006,57
0192_nynashamn,2007,97
0192_nynashamn,2008,-44
0192_nynashamn,2009,26
0192_nynashamn,2010,-2
0192_nynashamn,2011,12
0192_nynashamn,2012,93
0192_nynashamn,2013,31
0192_nynashamn,2014,101
