municipality,year,immigration_surplus_employed_aged_20_64_male
0114_upplands_vasby,2000,48
0114_upplands_vasby,2001,-111
0114_upplands_vasby,2002,-79
0114_upplands_vasby,2003,-114
0114_upplands_vasby,2004,-51
0114_upplands_vasby,2005,-48
0114_upplands_vasby,2006,4
0114_upplands_vasby,2007,-15
0114_upplands_vasby,2008,-68
0114_upplands_vasby,2009,-47
0114_upplands_vasby,2010,81
0114_upplands_vasby,2011,116
0114_upplands_vasby,2012,32
0114_upplands_vasby,2013,82
0114_upplands_vasby,2014,50
0115_vallentuna,2000,126
0115_vallentuna,2001,103
0115_vallentuna,2002,23
0115_vallentuna,2003,70
0115_vallentuna,2004,130
0115_vallentuna,2005,95
0115_vallentuna,2006,99
0115_vallentuna,2007,68
0115_vallentuna,2008,82
0115_vallentuna,2009,70
0115_vallentuna,2010,123
0115_vallentuna,2011,98
0115_vallentuna,2012,78
0115_vallentuna,2013,33
0115_vallentuna,2014,20
0117_osteraker,2000,129
0117_osteraker,2001,128
0117_osteraker,2002,113
0117_osteraker,2003,103
0117_osteraker,2004,146
0117_osteraker,2005,55
0117_osteraker,2006,105
0117_osteraker,2007,-1
0117_osteraker,2008,46
0117_osteraker,2009,47
0117_osteraker,2010,25
0117_osteraker,2011,-8
0117_osteraker,2012,64
0117_osteraker,2013,-15
0117_osteraker,2014,105
0120_varmdo,2000,265
0120_varmdo,2001,207
0120_varmdo,2002,116
0120_varmdo,2003,75
0120_varmdo,2004,200
0120_varmdo,2005,238
0120_varmdo,2006,132
0120_varmdo,2007,226
0120_varmdo,2008,34
0120_varmdo,2009,15
0120_varmdo,2010,82
0120_varmdo,2011,54
0120_varmdo,2012,61
0120_varmdo,2013,-1
0120_varmdo,2014,169
0123_jarfalla,2000,43
0123_jarfalla,2001,185
0123_jarfalla,2002,-34
0123_jarfalla,2003,-11
0123_jarfalla,2004,-90
0123_jarfalla,2005,-30
0123_jarfalla,2006,17
0123_jarfalla,2007,70
0123_jarfalla,2008,59
0123_jarfalla,2009,-25
0123_jarfalla,2010,42
0123_jarfalla,2011,58
0123_jarfalla,2012,-1
0123_jarfalla,2013,20
0123_jarfalla,2014,204
0125_ekero,2000,79
0125_ekero,2001,23
0125_ekero,2002,78
0125_ekero,2003,59
0125_ekero,2004,41
0125_ekero,2005,73
0125_ekero,2006,43
0125_ekero,2007,6
0125_ekero,2008,0
0125_ekero,2009,32
0125_ekero,2010,26
0125_ekero,2011,60
0125_ekero,2012,24
0125_ekero,2013,5
0125_ekero,2014,41
0126_huddinge,2000,261
0126_huddinge,2001,71
0126_huddinge,2002,-104
0126_huddinge,2003,-96
0126_huddinge,2004,-35
0126_huddinge,2005,-45
0126_huddinge,2006,-102
0126_huddinge,2007,64
0126_huddinge,2008,192
0126_huddinge,2009,-39
0126_huddinge,2010,-22
0126_huddinge,2011,-31
0126_huddinge,2012,98
0126_huddinge,2013,-6
0126_huddinge,2014,-49
0127_botkyrka,2000,25
0127_botkyrka,2001,138
0127_botkyrka,2002,-12
0127_botkyrka,2003,-146
0127_botkyrka,2004,-123
0127_botkyrka,2005,-110
0127_botkyrka,2006,-181
0127_botkyrka,2007,-79
0127_botkyrka,2008,-160
0127_botkyrka,2009,-133
0127_botkyrka,2010,-4
0127_botkyrka,2011,122
0127_botkyrka,2012,-192
0127_botkyrka,2013,-158
0127_botkyrka,2014,-192
0128_salem,2000,59
0128_salem,2001,-11
0128_salem,2002,-2
0128_salem,2003,12
0128_salem,2004,-16
0128_salem,2005,10
0128_salem,2006,51
0128_salem,2007,64
0128_salem,2008,-27
0128_salem,2009,-19
0128_salem,2010,-21
0128_salem,2011,27
0128_salem,2012,26
0128_salem,2013,-25
0128_salem,2014,-38
0136_haninge,2000,243
0136_haninge,2001,190
0136_haninge,2002,79
0136_haninge,2003,-43
0136_haninge,2004,-181
0136_haninge,2005,-69
0136_haninge,2006,52
0136_haninge,2007,-91
0136_haninge,2008,5
0136_haninge,2009,22
0136_haninge,2010,-70
0136_haninge,2011,103
0136_haninge,2012,101
0136_haninge,2013,184
0136_haninge,2014,144
0138_tyreso,2000,74
0138_tyreso,2001,15
0138_tyreso,2002,-22
0138_tyreso,2003,5
0138_tyreso,2004,41
0138_tyreso,2005,62
0138_tyreso,2006,2
0138_tyreso,2007,47
0138_tyreso,2008,-15
0138_tyreso,2009,-68
0138_tyreso,2010,-43
0138_tyreso,2011,16
0138_tyreso,2012,-28
0138_tyreso,2013,53
0138_tyreso,2014,192
0139_upplands_bro,2000,23
0139_upplands_bro,2001,41
0139_upplands_bro,2002,-13
0139_upplands_bro,2003,13
0139_upplands_bro,2004,-11
0139_upplands_bro,2005,-70
0139_upplands_bro,2006,24
0139_upplands_bro,2007,130
0139_upplands_bro,2008,43
0139_upplands_bro,2009,68
0139_upplands_bro,2010,73
0139_upplands_bro,2011,29
0139_upplands_bro,2012,16
