municipality,year,immigration_surplus_female
0114_upplands_vasby,2000,59
0114_upplands_vasby,2001,-188
0114_upplands_vasby,2002,-157
0114_upplands_vasby,2003,-216
0114_upplands_vasby,2004,-68
0114_upplands_vasby,2005,-100
0114_upplands_vasby,2006,-119
0114_upplands_vasby,2007,-142
0114_upplands_vasby,2008,-74
0114_upplands_vasby,2009,-72
0114_upplands_vasby,2010,41
0114_upplands_vasby,2011,172
0114_upplands_vasby,2012,-45
0114_upplands_vasby,2013,31
0114_upplands_vasby,2014,-44
0115_vallentuna,2000,184
0115_vallentuna,2001,108
0115_vallentuna,2002,3
0115_vallentuna,2003,90
0115_vallentuna,2004,140
0115_vallentuna,2005,156
0115_vallentuna,2006,74
0115_vallentuna,2007,113
0115_vallentuna,2008,166
0115_vallentuna,2009,57
0115_vallentuna,2010,258
0115_vallentuna,2011,126
0115_vallentuna,2012,57
0115_vallentuna,2013,96
0115_vallentuna,2014,64
0117_osteraker,2000,129
0117_osteraker,2001,210
0117_osteraker,2002,104
0117_osteraker,2003,19
0117_osteraker,2004,117
0117_osteraker,2005,127
0117_osteraker,2006,113
0117_osteraker,2007,57
0117_osteraker,2008,26
0117_osteraker,2009,-14
0117_osteraker,2010,-32
0117_osteraker,2011,-15
0117_osteraker,2012,2
0117_osteraker,2013,-10
0117_osteraker,2014,170
0120_varmdo,2000,345
0120_varmdo,2001,240
0120_varmdo,2002,97
0120_varmdo,2003,67
0120_varmdo,2004,257
0120_varmdo,2005,261
0120_varmdo,2006,200
0120_varmdo,2007,220
0120_varmdo,2008,77
0120_varmdo,2009,-29
0120_varmdo,2010,66
0120_varmdo,2011,180
0120_varmdo,2012,46
0120_varmdo,2013,18
0120_varmdo,2014,174
0123_jarfalla,2000,-24
0123_jarfalla,2001,74
0123_jarfalla,2002,-101
0123_jarfalla,2003,-130
0123_jarfalla,2004,-207
0123_jarfalla,2005,-71
0123_jarfalla,2006,-129
0123_jarfalla,2007,58
0123_jarfalla,2008,126
0123_jarfalla,2009,15
0123_jarfalla,2010,-39
0123_jarfalla,2011,80
0123_jarfalla,2012,-18
0123_jarfalla,2013,4
0123_jarfalla,2014,238
0125_ekero,2000,97
0125_ekero,2001,78
0125_ekero,2002,37
0125_ekero,2003,56
0125_ekero,2004,21
0125_ekero,2005,65
0125_ekero,2006,36
0125_ekero,2007,81
0125_ekero,2008,-67
0125_ekero,2009,35
0125_ekero,2010,-45
0125_ekero,2011,93
0125_ekero,2012,39
0125_ekero,2013,-53
0125_ekero,2014,40
0126_huddinge,2000,332
0126_huddinge,2001,53
0126_huddinge,2002,-245
0126_huddinge,2003,-367
0126_huddinge,2004,-141
0126_huddinge,2005,-96
0126_huddinge,2006,-190
0126_huddinge,2007,-69
0126_huddinge,2008,236
0126_huddinge,2009,-222
0126_huddinge,2010,-111
0126_huddinge,2011,-173
0126_huddinge,2012,-17
0126_huddinge,2013,-110
0126_huddinge,2014,23
0127_botkyrka,2000,-57
0127_botkyrka,2001,-115
0127_botkyrka,2002,-83
0127_botkyrka,2003,-533
0127_botkyrka,2004,-307
0127_botkyrka,2005,-282
0127_botkyrka,2006,-482
0127_botkyrka,2007,-299
0127_botkyrka,2008,-448
0127_botkyrka,2009,-390
0127_botkyrka,2010,-273
0127_botkyrka,2011,-128
0127_botkyrka,2012,-179
0127_botkyrka,2013,-416
