municipality,year,immigration_surplus_min_3_years_of_higher_education_aged_25_64_male
0114_upplands_vasby,2000,20
0114_upplands_vasby,2001,-11
0114_upplands_vasby,2002,14
0114_upplands_vasby,2003,-21
0114_upplands_vasby,2004,-17
0114_upplands_vasby,2005,0
0114_upplands_vasby,2006,-6
0114_upplands_vasby,2007,38
0114_upplands_vasby,2008,-17
0114_upplands_vasby,2009,-12
0114_upplands_vasby,2010,65
0114_upplands_vasby,2011,51
0114_upplands_vasby,2012,20
0114_upplands_vasby,2013,29
0114_upplands_vasby,2014,37
0115_vallentuna,2000,46
0115_vallentuna,2001,24
0115_vallentuna,2002,32
0115_vallentuna,2003,29
0115_vallentuna,2004,56
0115_vallentuna,2005,56
0115_vallentuna,2006,61
0115_vallentuna,2007,65
0115_vallentuna,2008,35
0115_vallentuna,2009,46
0115_vallentuna,2010,58
0115_vallentuna,2011,72
0115_vallentuna,2012,51
0115_vallentuna,2013,43
0115_vallentuna,2014,44
0117_osteraker,2000,67
0117_osteraker,2001,55
0117_osteraker,2002,38
0117_osteraker,2003,26
0117_osteraker,2004,49
0117_osteraker,2005,75
0117_osteraker,2006,68
0117_osteraker,2007,4
0117_osteraker,2008,15
0117_osteraker,2009,34
0117_osteraker,2010,14
0117_osteraker,2011,6
0117_osteraker,2012,50
0117_osteraker,2013,28
0117_osteraker,2014,36
0120_varmdo,2000,78
0120_varmdo,2001,77
0120_varmdo,2002,53
0120_varmdo,2003,38
0120_varmdo,2004,78
0120_varmdo,2005,108
0120_varmdo,2006,41
0120_varmdo,2007,97
0120_varmdo,2008,30
0120_varmdo,2009,7
0120_varmdo,2010,44
0120_varmdo,2011,79
0120_varmdo,2012,57
0120_varmdo,2013,37
0120_varmdo,2014,83
0123_jarfalla,2000,36
0123_jarfalla,2001,111
0123_jarfalla,2002,24
0123_jarfalla,2003,27
0123_jarfalla,2004,1
0123_jarfalla,2005,9
0123_jarfalla,2006,1
0123_jarfalla,2007,23
0123_jarfalla,2008,28
0123_jarfalla,2009,-1
0123_jarfalla,2010,55
0123_jarfalla,2011,44
0123_jarfalla,2012,36
0123_jarfalla,2013,21
0123_jarfalla,2014,76
0125_ekero,2000,38
0125_ekero,2001,13
0125_ekero,2002,52
0125_ekero,2003,35
0125_ekero,2004,21
0125_ekero,2005,31
0125_ekero,2006,54
0125_ekero,2007,47
0125_ekero,2008,31
0125_ekero,2009,53
0125_ekero,2010,40
0125_ekero,2011,42
0125_ekero,2012,41
0125_ekero,2013,45
0125_ekero,2014,77
0126_huddinge,2000,152
0126_huddinge,2001,77
0126_huddinge,2002,-55
0126_huddinge,2003,-28
0126_huddinge,2004,-8
0126_huddinge,2005,-15
0126_huddinge,2006,23
0126_huddinge,2007,77
0126_huddinge,2008,116
0126_huddinge,2009,31
0126_huddinge,2010,77
0126_huddinge,2011,100
0126_huddinge,2012,88
0126_huddinge,2013,45
0126_huddinge,2014,98
0127_botkyrka,2000,36
0127_botkyrka,2001,22
0127_botkyrka,2002,36
0127_botkyrka,2003,9
0127_botkyrka,2004,-16
0127_botkyrka,2005,-23
0127_botkyrka,2006,-30
0127_botkyrka,2007,1
0127_botkyrka,2008,-33
0127_botkyrka,2009,-58
0127_botkyrka,2010,29
0127_botkyrka,2011,9
0127_botkyrka,2012,-28
0127_botkyrka,2013,-17
0127_botkyrka,2014,25
0128_salem,2000,33
0128_salem,2001,6
0128_salem,2002,4
0128_salem,2003,10
0128_salem,2004,10
0128_salem,2005,24
0128_salem,2006,35
0128_salem,2007,27
0128_salem,2008,6
0128_salem,2009,6
0128_salem,2010,10
0128_salem,2011,0
0128_salem,2012,28
0128_salem,2013,24
0128_salem,2014,14
0136_haninge,2000,49
0136_haninge,2001,67
0136_haninge,2002,-4
0136_haninge,2003,19
0136_haninge,2004,-42
0136_haninge,2005,-52
0136_haninge,2006,-4
0136_haninge,2007,-54
0136_haninge,2008,-21
0136_haninge,2009,-27
0136_haninge,2010,-42
0136_haninge,2011,22
0136_haninge,2012,26
0136_haninge,2013,21
0136_haninge,2014,4
0138_tyreso,2000,60
0138_tyreso,2001,37
0138_tyreso,2002,29
0138_tyreso,2003,2
0138_tyreso,2004,19
0138_tyreso,2005,28
0138_tyreso,2006,38
0138_tyreso,2007,47
0138_tyreso,2008,26
0138_tyreso,2009,33
0138_tyreso,2010,37
0138_tyreso,2011,33
0138_tyreso,2012,39
0138_tyreso,2013,64
0138_tyreso,2014,95
0139_upplands_bro,2000,15
0139_upplands_bro,2001,26
0139_upplands_bro,2002,13
0139_upplands_bro,2003,-19
0139_upplands_bro,2004,-10
0139_upplands_bro,2005,-9
0139_upplands_bro,2006,26
0139_upplands_bro,2007,53
0139_upplands_bro,2008,5
0139_upplands_bro,2009,23
0139_upplands_bro,2010,39
0139_upplands_bro,2011,12
0139_upplands_bro,2012,31
0139_upplands_bro,2013,7
0139_upplands_bro,2014,23
0140_nykvarn,2000,9
0140_nykvarn,2001,5
0140_nykvarn,2002,7
0140_nykvarn,2003,7
0140_nykvarn,2004,18
0140_nykvarn,2005,7
0140_nykvarn,2006,15
0140_nykvarn,2007,13
0140_nykvarn,2008,17
0140_nykvarn,2009,16
0140_nykvarn,2010,6
0140_nykvarn,2011,-7
0140_nykvarn,2012,12
0140_nykvarn,2013,5
0140_nykvarn,2014,8
0160_taby,2000,18
0160_taby,2001,39
0160_taby,2002,28
0160_taby,2003,-3
0160_taby,2004,44
0160_taby,2005,10
0160_taby,2006,44
0160_taby,2007,91
0160_taby,2008,89
0160_taby,2009,95
0160_taby,2010,93
0160_taby,2011,92
0160_taby,2012,102
0160_taby,2013,125
0160_taby,2014,167
0162_danderyd,2000,9
0162_danderyd,2001,13
