basomrade,year,low_income_aged_gt_20_female
4111110_norra_runby,2000,275
4111110_norra_runby,2001,282
4111110_norra_runby,2002,280
4111110_norra_runby,2003,300
4111110_norra_runby,2004,316
4111110_norra_runby,2005,286
4111110_norra_runby,2006,289
4111110_norra_runby,2007,282
4111110_norra_runby,2008,286
4111110_norra_runby,2009,266
4111110_norra_runby,2010,301
4111110_norra_runby,2011,320
4111110_norra_runby,2012,315
4111110_norra_runby,2013,325
4111110_norra_runby,2014,345
4111120_sodra_runby,2000,26
4111120_sodra_runby,2001,22
4111120_sodra_runby,2002,23
4111120_sodra_runby,2003,23
4111120_sodra_runby,2004,19
4111120_sodra_runby,2005,16
4111120_sodra_runby,2006,21
4111120_sodra_runby,2007,20
4111120_sodra_runby,2008,25
4111120_sodra_runby,2009,21
4111120_sodra_runby,2010,27
4111120_sodra_runby,2011,24
4111120_sodra_runby,2012,22
4111120_sodra_runby,2013,22
4111120_sodra_runby,2014,19
4111130_runby_lovsta,2000,86
4111130_runby_lovsta,2001,89
4111130_runby_lovsta,2002,97
4111130_runby_lovsta,2003,100
4111130_runby_lovsta,2004,98
4111130_runby_lovsta,2005,98
4111130_runby_lovsta,2006,95
4111130_runby_lovsta,2007,89
4111130_runby_lovsta,2008,91
4111130_runby_lovsta,2009,90
4111130_runby_lovsta,2010,95
4111130_runby_lovsta,2011,99
4111130_runby_lovsta,2012,100
4111130_runby_lovsta,2013,106
4111130_runby_lovsta,2014,103
4111140_prastgardsmarken,2000,89
4111140_prastgardsmarken,2001,87
4111140_prastgardsmarken,2002,97
4111140_prastgardsmarken,2003,104
4111140_prastgardsmarken,2004,119
4111140_prastgardsmarken,2005,126
4111140_prastgardsmarken,2006,126
4111140_prastgardsmarken,2007,134
4111140_prastgardsmarken,2008,121
4111140_prastgardsmarken,2009,118
4111140_prastgardsmarken,2010,118
4111140_prastgardsmarken,2011,136
4111140_prastgardsmarken,2012,141
4111140_prastgardsmarken,2013,141
4111140_prastgardsmarken,2014,158
4111900_eds_glesbygd,2000,44
4111900_eds_glesbygd,2001,39
4111900_eds_glesbygd,2002,39
4111900_eds_glesbygd,2003,37
4111900_eds_glesbygd,2004,48
4111900_eds_glesbygd,2005,40
4111900_eds_glesbygd,2006,41
4111900_eds_glesbygd,2007,39
4111900_eds_glesbygd,2008,42
4111900_eds_glesbygd,2009,36
4111900_eds_glesbygd,2010,38
4111900_eds_glesbygd,2011,44
4111900_eds_glesbygd,2012,48
4111900_eds_glesbygd,2013,52
4111900_eds_glesbygd,2014,43
4122100_lowenstromska_sjukhuset,2000,50
4122100_lowenstromska_sjukhuset,2001,49
4122100_lowenstromska_sjukhuset,2002,50
4122100_lowenstromska_sjukhuset,2003,45
4122100_lowenstromska_sjukhuset,2004,51
4122100_lowenstromska_sjukhuset,2005,57
4122100_lowenstromska_sjukhuset,2006,47
4122100_lowenstromska_sjukhuset,2007,51
4122100_lowenstromska_sjukhuset,2008,63
4122100_lowenstromska_sjukhuset,2009,68
4122100_lowenstromska_sjukhuset,2010,56
4122100_lowenstromska_sjukhuset,2011,62
4122100_lowenstromska_sjukhuset,2012,55
4122100_lowenstromska_sjukhuset,2013,77
4122100_lowenstromska_sjukhuset,2014,76
4122210_norra_vilunda,2000,83
4122210_norra_vilunda,2001,83
4122210_norra_vilunda,2002,84
4122210_norra_vilunda,2003,86
4122210_norra_vilunda,2004,79
4122210_norra_vilunda,2005,74
4122210_norra_vilunda,2006,78
4122210_norra_vilunda,2007,82
4122210_norra_vilunda,2008,77
4122210_norra_vilunda,2009,81
4122210_norra_vilunda,2010,79
4122210_norra_vilunda,2011,65
4122210_norra_vilunda,2012,62
4122210_norra_vilunda,2013,64
4122210_norra_vilunda,2014,68
4122230_apoteksskogen,2000,237
4122230_apoteksskogen,2001,244
4122230_apoteksskogen,2002,242
4122230_apoteksskogen,2003,244
4122230_apoteksskogen,2004,260
4122230_apoteksskogen,2005,264
4122230_apoteksskogen,2006,270
4122230_apoteksskogen,2007,284
4122230_apoteksskogen,2008,289
4122230_apoteksskogen,2009,312
4122230_apoteksskogen,2010,302
4122230_apoteksskogen,2011,316
4122230_apoteksskogen,2012,323
4122230_apoteksskogen,2013,335
4122230_apoteksskogen,2014,332
4122240_vasbyskogen,2000,249
4122240_vasbyskogen,2001,257
4122240_vasbyskogen,2002,255
4122240_vasbyskogen,2003,263
4122240_vasbyskogen,2004,271
4122240_vasbyskogen,2005,287
4122240_vasbyskogen,2006,298
4122240_vasbyskogen,2007,282
4122240_vasbyskogen,2008,273
4122240_vasbyskogen,2009,287
4122240_vasbyskogen,2010,294
4122240_vasbyskogen,2011,318
4122240_vasbyskogen,2012,321
4122240_vasbyskogen,2013,327
4122240_vasbyskogen,2014,319
4122310_korpkulla,2000,365
4122310_korpkulla,2001,369
4122310_korpkulla,2002,379
4122310_korpkulla,2003,381
4122310_korpkulla,2004,365
4122310_korpkulla,2005,427
4122310_korpkulla,2006,412
4122310_korpkulla,2007,413
4122310_korpkulla,2008,395
4122310_korpkulla,2009,358
4122310_korpkulla,2010,413
4122310_korpkulla,2011,433
4122310_korpkulla,2012,422
4122310_korpkulla,2013,404
4122310_korpkulla,2014,414
4122340_vilunda,2000,359
4122340_vilunda,2001,343
4122340_vilunda,2002,337
4122340_vilunda,2003,337
4122340_vilunda,2004,338
4122340_vilunda,2005,336
4122340_vilunda,2006,346
4122340_vilunda,2007,359
4122340_vilunda,2008,354
4122340_vilunda,2009,341
4122340_vilunda,2010,352
4122340_vilunda,2011,377
4122340_vilunda,2012,386
4122340_vilunda,2013,390
4122340_vilunda,2014,364
4122420_norra_smedby,2000,372
4122420_norra_smedby,2001,337
4122420_norra_smedby,2002,319
4122420_norra_smedby,2003,340
4122420_norra_smedby,2004,347
4122420_norra_smedby,2005,374
4122420_norra_smedby,2006,403
4122420_norra_smedby,2007,420
4122420_norra_smedby,2008,434
4122420_norra_smedby,2009,413
4122420_norra_smedby,2010,446
4122420_norra_smedby,2011,455
4122420_norra_smedby,2012,468
4122420_norra_smedby,2013,480
4122420_norra_smedby,2014,496
4122430_sodra_smedby,2000,44
4122430_sodra_smedby,2001,46
4122430_sodra_smedby,2002,52
4122430_sodra_smedby,2003,51
4122430_sodra_smedby,2004,60
4122430_sodra_smedby,2005,66
4122430_sodra_smedby,2006,68
4122430_sodra_smedby,2007,65
4122430_sodra_smedby,2008,74
4122430_sodra_smedby,2009,68
4122430_sodra_smedby,2010,62
4122430_sodra_smedby,2011,55
4122430_sodra_smedby,2012,56
4122430_sodra_smedby,2013,65
4122430_sodra_smedby,2014,68
4122520_skalby,2000,93
4122520_skalby,2001,92
4122520_skalby,2002,85
4122520_skalby,2003,91
4122520_skalby,2004,88
4122520_skalby,2005,77
4122520_skalby,2006,75
4122520_skalby,2007,72
4122520_skalby,2008,63
4122520_skalby,2009,61
4122520_skalby,2010,72
4122520_skalby,2011,71
4122520_skalby,2012,82
4122520_skalby,2013,85
4122520_skalby,2014,84
4122530_carlslund,2000,147
4122530_carlslund,2001,130
4122530_carlslund,2002,141
4122530_carlslund,2003,157
4122530_carlslund,2004,153
4122530_carlslund,2005,163
4122530_carlslund,2006,180
4122530_carlslund,2007,196
4122530_carlslund,2008,192
4122530_carlslund,2009,195
4122530_carlslund,2010,222
4122530_carlslund,2011,238
4122530_carlslund,2012,239
4122530_carlslund,2013,251
4122530_carlslund,2014,226
4122540_brunnby,2000,47
4122540_brunnby,2001,48
4122540_brunnby,2002,54
4122540_brunnby,2003,51
4122540_brunnby,2004,49
4122540_brunnby,2005,47
4122540_brunnby,2006,55
4122540_brunnby,2007,48
4122540_brunnby,2008,48
4122540_brunnby,2009,50
4122540_brunnby,2010,49
4122540_brunnby,2011,47
4122540_brunnby,2012,56
4122540_brunnby,2013,59
4122540_brunnby,2014,61
4122600_vastra_odenslunda,2000,92
4122600_vastra_odenslunda,2001,97
4122600_vastra_odenslunda,2002,89
4122600_vastra_odenslunda,2003,86
4122600_vastra_odenslunda,2004,84
4122600_vastra_odenslunda,2005,100
4122600_vastra_odenslunda,2006,92
