basomrade,year,lower_middle_income_aged_gt_20
4111110_norra_runby,2000,520
4111110_norra_runby,2001,516
4111110_norra_runby,2002,545
4111110_norra_runby,2003,548
4111110_norra_runby,2004,548
4111110_norra_runby,2005,572
4111110_norra_runby,2006,568
4111110_norra_runby,2007,557
4111110_norra_runby,2008,512
4111110_norra_runby,2009,577
4111110_norra_runby,2010,600
4111110_norra_runby,2011,589
4111120_sodra_runby,2000,40
4111120_sodra_runby,2001,41
4111120_sodra_runby,2002,53
4111120_sodra_runby,2003,45
4111120_sodra_runby,2004,54
4111120_sodra_runby,2005,54
4111120_sodra_runby,2006,57
4111120_sodra_runby,2007,56
4111120_sodra_runby,2008,61
4111120_sodra_runby,2009,63
4111120_sodra_runby,2010,52
4111120_sodra_runby,2011,70
4111130_runby_lovsta,2000,153
4111130_runby_lovsta,2001,165
4111130_runby_lovsta,2002,155
4111130_runby_lovsta,2003,156
4111130_runby_lovsta,2004,164
4111130_runby_lovsta,2005,176
4111130_runby_lovsta,2006,188
4111130_runby_lovsta,2007,175
4111130_runby_lovsta,2008,195
4111130_runby_lovsta,2009,197
4111130_runby_lovsta,2010,198
4111130_runby_lovsta,2011,217
4111140_prastgardsmarken,2000,233
4111140_prastgardsmarken,2001,207
4111140_prastgardsmarken,2002,191
4111140_prastgardsmarken,2003,205
4111140_prastgardsmarken,2004,232
4111140_prastgardsmarken,2005,224
4111140_prastgardsmarken,2006,219
4111140_prastgardsmarken,2007,226
4111140_prastgardsmarken,2008,252
4111140_prastgardsmarken,2009,241
4111140_prastgardsmarken,2010,243
4111140_prastgardsmarken,2011,240
4111900_eds_glesbygd,2000,65
4111900_eds_glesbygd,2001,63
4111900_eds_glesbygd,2002,77
4111900_eds_glesbygd,2003,63
4111900_eds_glesbygd,2004,67
4111900_eds_glesbygd,2005,74
4111900_eds_glesbygd,2006,70
4111900_eds_glesbygd,2007,74
4111900_eds_glesbygd,2008,74
4111900_eds_glesbygd,2009,90
4111900_eds_glesbygd,2010,82
