county,year,lower_middle_income_aged_gt_20_female
01_stockholms_lan,2000,175741
01_stockholms_lan,2001,174536
01_stockholms_lan,2002,176636
01_stockholms_lan,2003,177188
01_stockholms_lan,2004,177392
01_stockholms_lan,2005,178653
01_stockholms_lan,2006,180327
01_stockholms_lan,2007,183003
01_stockholms_lan,2008,186764
01_stockholms_lan,2009,190300
01_stockholms_lan,2010,193137
01_stockholms_lan,2011,196988
01_stockholms_lan,2012,199874
01_stockholms_lan,2013,202548
01_stockholms_lan,2014,205822
