basomrade,year,lower_middle_income_aged_gt_20_male
4111110_norra_runby,2000,193
4111110_norra_runby,2001,191
4111110_norra_runby,2002,203
4111110_norra_runby,2003,213
4111110_norra_runby,2004,220
4111110_norra_runby,2005,224
4111110_norra_runby,2006,220
4111110_norra_runby,2007,215
4111110_norra_runby,2008,204
4111110_norra_runby,2009,220
4111110_norra_runby,2010,247
4111110_norra_runby,2011,243
4111110_norra_runby,2012,246
4111110_norra_runby,2013,233
4111110_norra_runby,2014,258
4111120_sodra_runby,2000,8
4111120_sodra_runby,2001,12
4111120_sodra_runby,2002,19
4111120_sodra_runby,2003,13
4111120_sodra_runby,2004,15
4111120_sodra_runby,2005,13
4111120_sodra_runby,2006,16
4111120_sodra_runby,2007,18
4111120_sodra_runby,2008,21
4111120_sodra_runby,2009,25
4111120_sodra_runby,2010,18
4111120_sodra_runby,2011,27
4111120_sodra_runby,2012,17
4111120_sodra_runby,2013,22
4111120_sodra_runby,2014,20
4111130_runby_lovsta,2000,45
4111130_runby_lovsta,2001,58
4111130_runby_lovsta,2002,57
4111130_runby_lovsta,2003,44
4111130_runby_lovsta,2004,51
4111130_runby_lovsta,2005,58
4111130_runby_lovsta,2006,67
4111130_runby_lovsta,2007,68
4111130_runby_lovsta,2008,71
4111130_runby_lovsta,2009,72
4111130_runby_lovsta,2010,75
4111130_runby_lovsta,2011,87
4111130_runby_lovsta,2012,86
4111130_runby_lovsta,2013,90
4111130_runby_lovsta,2014,85
4111140_prastgardsmarken,2000,87
4111140_prastgardsmarken,2001,67
4111140_prastgardsmarken,2002,67
4111140_prastgardsmarken,2003,75
4111140_prastgardsmarken,2004,84
4111140_prastgardsmarken,2005,86
4111140_prastgardsmarken,2006,87
4111140_prastgardsmarken,2007,102
4111140_prastgardsmarken,2008,104
4111140_prastgardsmarken,2009,97
4111140_prastgardsmarken,2010,95
4111140_prastgardsmarken,2011,88
4111140_prastgardsmarken,2012,122
4111140_prastgardsmarken,2013,102
4111140_prastgardsmarken,2014,101
4111900_eds_glesbygd,2000,26
4111900_eds_glesbygd,2001,28
4111900_eds_glesbygd,2002,30
4111900_eds_glesbygd,2003,26
4111900_eds_glesbygd,2004,32
4111900_eds_glesbygd,2005,28
4111900_eds_glesbygd,2006,28
4111900_eds_glesbygd,2007,32
4111900_eds_glesbygd,2008,26
4111900_eds_glesbygd,2009,38
4111900_eds_glesbygd,2010,29
4111900_eds_glesbygd,2011,33
4111900_eds_glesbygd,2012,39
4111900_eds_glesbygd,2013,30
4111900_eds_glesbygd,2014,31
4122100_lowenstromska_sjukhuset,2000,42
4122100_lowenstromska_sjukhuset,2001,39
4122100_lowenstromska_sjukhuset,2002,46
4122100_lowenstromska_sjukhuset,2003,45
4122100_lowenstromska_sjukhuset,2004,45
4122100_lowenstromska_sjukhuset,2005,37
4122100_lowenstromska_sjukhuset,2006,35
4122100_lowenstromska_sjukhuset,2007,41
4122100_lowenstromska_sjukhuset,2008,49
4122100_lowenstromska_sjukhuset,2009,52
4122100_lowenstromska_sjukhuset,2010,42
4122100_lowenstromska_sjukhuset,2011,55
4122100_lowenstromska_sjukhuset,2012,61
4122100_lowenstromska_sjukhuset,2013,62
4122100_lowenstromska_sjukhuset,2014,74
4122210_norra_vilunda,2000,47
4122210_norra_vilunda,2001,46
4122210_norra_vilunda,2002,47
4122210_norra_vilunda,2003,41
4122210_norra_vilunda,2004,48
4122210_norra_vilunda,2005,49
4122210_norra_vilunda,2006,52
4122210_norra_vilunda,2007,54
4122210_norra_vilunda,2008,60
4122210_norra_vilunda,2009,46
4122210_norra_vilunda,2010,56
4122210_norra_vilunda,2011,72
4122210_norra_vilunda,2012,73
4122210_norra_vilunda,2013,75
4122210_norra_vilunda,2014,78
4122230_apoteksskogen,2000,189
4122230_apoteksskogen,2001,182
4122230_apoteksskogen,2002,191
4122230_apoteksskogen,2003,189
4122230_apoteksskogen,2004,193
4122230_apoteksskogen,2005,180
4122230_apoteksskogen,2006,196
4122230_apoteksskogen,2007,222
4122230_apoteksskogen,2008,207
4122230_apoteksskogen,2009,208
