municipality,year,mean_income_aged_gt_20_male
0114_upplands_vasby,2000,253133
0114_upplands_vasby,2001,263753
0114_upplands_vasby,2002,269020
0114_upplands_vasby,2003,272043
0114_upplands_vasby,2004,274568
0114_upplands_vasby,2005,281940
0114_upplands_vasby,2006,288900
0114_upplands_vasby,2007,299825
0114_upplands_vasby,2008,312189
0114_upplands_vasby,2009,310700
0114_upplands_vasby,2010,312978
0114_upplands_vasby,2011,321287
0114_upplands_vasby,2012,328922
0114_upplands_vasby,2013,331518
0114_upplands_vasby,2014,337404
0115_vallentuna,2000,270435
0115_vallentuna,2001,281545
0115_vallentuna,2002,288728
0115_vallentuna,2003,292203
0115_vallentuna,2004,296971
0115_vallentuna,2005,308681
0115_vallentuna,2006,318687
0115_vallentuna,2007,333159
0115_vallentuna,2008,345181
0115_vallentuna,2009,354944
0115_vallentuna,2010,354720
0115_vallentuna,2011,363891
0115_vallentuna,2012,373297
0115_vallentuna,2013,378267
0115_vallentuna,2014,386712
0117_osteraker,2000,277185
0117_osteraker,2001,288544
0117_osteraker,2002,296180
0117_osteraker,2003,297952
0117_osteraker,2004,302574
0117_osteraker,2005,316537
0117_osteraker,2006,326809
0117_osteraker,2007,338770
0117_osteraker,2008,352976
0117_osteraker,2009,352598
0117_osteraker,2010,357243
0117_osteraker,2011,368216
0117_osteraker,2012,376706
0117_osteraker,2013,383355
0117_osteraker,2014,390358
0120_varmdo,2000,261618
0120_varmdo,2001,275375
0120_varmdo,2002,281523
0120_varmdo,2003,286423
0120_varmdo,2004,295511
0120_varmdo,2005,305336
0120_varmdo,2006,316133
0120_varmdo,2007,331316
0120_varmdo,2008,342851
0120_varmdo,2009,345062
0120_varmdo,2010,349589
0120_varmdo,2011,363751
0120_varmdo,2012,368999
0120_varmdo,2013,374253
0120_varmdo,2014,385017
0123_jarfalla,2000,271819
0123_jarfalla,2001,281123
0123_jarfalla,2002,284377
0123_jarfalla,2003,287055
0123_jarfalla,2004,292107
0123_jarfalla,2005,297699
0123_jarfalla,2006,304682
0123_jarfalla,2007,314918
0123_jarfalla,2008,322202
0123_jarfalla,2009,325048
0123_jarfalla,2010,325783
0123_jarfalla,2011,331324
0123_jarfalla,2012,338867
0123_jarfalla,2013,341497
