municipality,year,median_income_aged_gt_20
0114_upplands_vasby,2000,196879
0114_upplands_vasby,2001,205625
0114_upplands_vasby,2002,212482
0114_upplands_vasby,2003,217412
0114_upplands_vasby,2004,219652
0114_upplands_vasby,2005,222945
0114_upplands_vasby,2006,229105
0114_upplands_vasby,2007,237901
0114_upplands_vasby,2008,247208
0114_upplands_vasby,2009,250920
0114_upplands_vasby,2010,251579
0114_upplands_vasby,2011,257418
0114_upplands_vasby,2012,263614
0114_upplands_vasby,2013,267678
0114_upplands_vasby,2014,272692
0115_vallentuna,2000,197397
0115_vallentuna,2001,207420
0115_vallentuna,2002,216120
0115_vallentuna,2003,221085
0115_vallentuna,2004,225853
0115_vallentuna,2005,232768
0115_vallentuna,2006,240464
0115_vallentuna,2007,251975
0115_vallentuna,2008,263025
0115_vallentuna,2009,269408
0115_vallentuna,2010,274612
0115_vallentuna,2011,282692
0115_vallentuna,2012,291742
0115_vallentuna,2013,299346
0115_vallentuna,2014,305975
0117_osteraker,2000,199903
0117_osteraker,2001,209371
0117_osteraker,2002,216760
0117_osteraker,2003,221103
0117_osteraker,2004,226906
0117_osteraker,2005,233049
0117_osteraker,2006,240207
0117_osteraker,2007,249583
0117_osteraker,2008,260207
0117_osteraker,2009,267008
0117_osteraker,2010,271130
0117_osteraker,2011,276366
0117_osteraker,2012,283390
0117_osteraker,2013,291438
0117_osteraker,2014,296386
0120_varmdo,2000,197664
0120_varmdo,2001,207393
0120_varmdo,2002,216000
0120_varmdo,2003,221915
0120_varmdo,2004,228600
0120_varmdo,2005,233892
0120_varmdo,2006,241392
0120_varmdo,2007,252000
0120_varmdo,2008,263398
0120_varmdo,2009,269349
0120_varmdo,2010,274441
0120_varmdo,2011,280509
0120_varmdo,2012,287868
0120_varmdo,2013,295176
0120_varmdo,2014,300962
0123_jarfalla,2000,201670
0123_jarfalla,2001,210318
0123_jarfalla,2002,217403
0123_jarfalla,2003,221940
0123_jarfalla,2004,225640
0123_jarfalla,2005,228864
0123_jarfalla,2006,235173
0123_jarfalla,2007,242559
0123_jarfalla,2008,252371
0123_jarfalla,2009,255971
0123_jarfalla,2010,257194
0123_jarfalla,2011,261122
