basomrade,year,median_income_aged_gt_20_male
4111110_norra_runby,2000,224943
4111110_norra_runby,2001,233491
4111110_norra_runby,2002,239208
4111110_norra_runby,2003,242028
4111110_norra_runby,2004,246429
4111110_norra_runby,2005,244539
4111110_norra_runby,2006,248922
4111110_norra_runby,2007,262953
4111110_norra_runby,2008,280857
4111110_norra_runby,2009,276346
4111110_norra_runby,2010,277764
4111110_norra_runby,2011,286206
4111110_norra_runby,2012,296306
4111110_norra_runby,2013,300371
4111110_norra_runby,2014,302105
4111120_sodra_runby,2000,259492
4111120_sodra_runby,2001,261435
4111120_sodra_runby,2002,259844
4111120_sodra_runby,2003,271583
4111120_sodra_runby,2004,272487
4111120_sodra_runby,2005,265652
4111120_sodra_runby,2006,278478
4111120_sodra_runby,2007,289644
4111120_sodra_runby,2008,304215
4111120_sodra_runby,2009,306180
4111120_sodra_runby,2010,305613
4111120_sodra_runby,2011,302820
4111120_sodra_runby,2012,318877
4111120_sodra_runby,2013,325919
4111120_sodra_runby,2014,329006
4111130_runby_lovsta,2000,243906
4111130_runby_lovsta,2001,250765
4111130_runby_lovsta,2002,264096
4111130_runby_lovsta,2003,269936
4111130_runby_lovsta,2004,273510
4111130_runby_lovsta,2005,275848
4111130_runby_lovsta,2006,270233
4111130_runby_lovsta,2007,278794
4111130_runby_lovsta,2008,294540
4111130_runby_lovsta,2009,292147
4111130_runby_lovsta,2010,296874
4111130_runby_lovsta,2011,308984
4111130_runby_lovsta,2012,321280
4111130_runby_lovsta,2013,320568
4111130_runby_lovsta,2014,333000
4111140_prastgardsmarken,2000,224294
4111140_prastgardsmarken,2001,233352
4111140_prastgardsmarken,2002,238848
4111140_prastgardsmarken,2003,249094
4111140_prastgardsmarken,2004,256330
4111140_prastgardsmarken,2005,249390
4111140_prastgardsmarken,2006,260659
4111140_prastgardsmarken,2007,271031
4111140_prastgardsmarken,2008,284998
4111140_prastgardsmarken,2009,284485
4111140_prastgardsmarken,2010,287205
4111140_prastgardsmarken,2011,287177
4111140_prastgardsmarken,2012,291586
4111140_prastgardsmarken,2013,307596
4111140_prastgardsmarken,2014,321915
4111900_eds_glesbygd,2000,222820
4111900_eds_glesbygd,2001,235234
4111900_eds_glesbygd,2002,242310
4111900_eds_glesbygd,2003,239280
4111900_eds_glesbygd,2004,257476
4111900_eds_glesbygd,2005,254030
4111900_eds_glesbygd,2006,282935
4111900_eds_glesbygd,2007,284879
4111900_eds_glesbygd,2008,282011
4111900_eds_glesbygd,2009,279975
4111900_eds_glesbygd,2010,296532
4111900_eds_glesbygd,2011,316973
4111900_eds_glesbygd,2012,323665
4111900_eds_glesbygd,2013,321928
4111900_eds_glesbygd,2014,355677
4122100_lowenstromska_sjukhuset,2000,199564
4122100_lowenstromska_sjukhuset,2001,213495
4122100_lowenstromska_sjukhuset,2002,216146
4122100_lowenstromska_sjukhuset,2003,216729
4122100_lowenstromska_sjukhuset,2004,215870
4122100_lowenstromska_sjukhuset,2005,221943
4122100_lowenstromska_sjukhuset,2006,226008
4122100_lowenstromska_sjukhuset,2007,229700
4122100_lowenstromska_sjukhuset,2008,239037
4122100_lowenstromska_sjukhuset,2009,229949
4122100_lowenstromska_sjukhuset,2010,224160
4122100_lowenstromska_sjukhuset,2011,227307
4122100_lowenstromska_sjukhuset,2012,245614
4122100_lowenstromska_sjukhuset,2013,243394
4122100_lowenstromska_sjukhuset,2014,227728
4122210_norra_vilunda,2000,263490
4122210_norra_vilunda,2001,269346
4122210_norra_vilunda,2002,274684
4122210_norra_vilunda,2003,285718
4122210_norra_vilunda,2004,286947
4122210_norra_vilunda,2005,275169
4122210_norra_vilunda,2006,290552
4122210_norra_vilunda,2007,295017
4122210_norra_vilunda,2008,306120
4122210_norra_vilunda,2009,313548
4122210_norra_vilunda,2010,319037
4122210_norra_vilunda,2011,324984
4122210_norra_vilunda,2012,329620
4122210_norra_vilunda,2013,334592
4122210_norra_vilunda,2014,336000
4122230_apoteksskogen,2000,195053
4122230_apoteksskogen,2001,203287
4122230_apoteksskogen,2002,208706
4122230_apoteksskogen,2003,206253
4122230_apoteksskogen,2004,213431
4122230_apoteksskogen,2005,215757
4122230_apoteksskogen,2006,216029
4122230_apoteksskogen,2007,220702
4122230_apoteksskogen,2008,233540
4122230_apoteksskogen,2009,234402
4122230_apoteksskogen,2010,236716
4122230_apoteksskogen,2011,239861
4122230_apoteksskogen,2012,248410
4122230_apoteksskogen,2013,256266
4122230_apoteksskogen,2014,256626
4122240_vasbyskogen,2000,195744
4122240_vasbyskogen,2001,200630
4122240_vasbyskogen,2002,209592
4122240_vasbyskogen,2003,208389
4122240_vasbyskogen,2004,207223
4122240_vasbyskogen,2005,212651
4122240_vasbyskogen,2006,216182
4122240_vasbyskogen,2007,229769
4122240_vasbyskogen,2008,231564
4122240_vasbyskogen,2009,227071
4122240_vasbyskogen,2010,221729
4122240_vasbyskogen,2011,223397
4122240_vasbyskogen,2012,227181
4122240_vasbyskogen,2013,235388
4122240_vasbyskogen,2014,237852
4122310_korpkulla,2000,204810
4122310_korpkulla,2001,218031
4122310_korpkulla,2002,225060
4122310_korpkulla,2003,225281
4122310_korpkulla,2004,229678
4122310_korpkulla,2005,241431
4122310_korpkulla,2006,248752
4122310_korpkulla,2007,262501
4122310_korpkulla,2008,274119
4122310_korpkulla,2009,273308
4122310_korpkulla,2010,270917
4122310_korpkulla,2011,280648
4122310_korpkulla,2012,292181
4122310_korpkulla,2013,295264
4122310_korpkulla,2014,297380
4122340_vilunda,2000,157968
4122340_vilunda,2001,169428
4122340_vilunda,2002,165784
4122340_vilunda,2003,172413
4122340_vilunda,2004,170424
4122340_vilunda,2005,169044
4122340_vilunda,2006,168235
4122340_vilunda,2007,175632
4122340_vilunda,2008,176474
4122340_vilunda,2009,185580
4122340_vilunda,2010,182053
4122340_vilunda,2011,189120
4122340_vilunda,2012,193233
4122340_vilunda,2013,199406
4122340_vilunda,2014,195576
4122420_norra_smedby,2000,204036
4122420_norra_smedby,2001,212546
4122420_norra_smedby,2002,217028
4122420_norra_smedby,2003,220819
4122420_norra_smedby,2004,221448
4122420_norra_smedby,2005,222856
4122420_norra_smedby,2006,224693
4122420_norra_smedby,2007,231446
4122420_norra_smedby,2008,242026
4122420_norra_smedby,2009,246812
4122420_norra_smedby,2010,247911
4122420_norra_smedby,2011,250509
4122420_norra_smedby,2012,262189
4122420_norra_smedby,2013,261498
4122420_norra_smedby,2014,266607
4122430_sodra_smedby,2000,225970
4122430_sodra_smedby,2001,236706
4122430_sodra_smedby,2002,245181
4122430_sodra_smedby,2003,244035
4122430_sodra_smedby,2004,244630
4122430_sodra_smedby,2005,255439
4122430_sodra_smedby,2006,251475
4122430_sodra_smedby,2007,278498
4122430_sodra_smedby,2008,287416
4122430_sodra_smedby,2009,275627
4122430_sodra_smedby,2010,297356
4122430_sodra_smedby,2011,297509
4122430_sodra_smedby,2012,307685
4122430_sodra_smedby,2013,313924
4122430_sodra_smedby,2014,326257
4122520_skalby,2000,269937
4122520_skalby,2001,292837
4122520_skalby,2002,299531
4122520_skalby,2003,296645
4122520_skalby,2004,300068
4122520_skalby,2005,302802
4122520_skalby,2006,303402
4122520_skalby,2007,308282
4122520_skalby,2008,329625
4122520_skalby,2009,334052
4122520_skalby,2010,335615
4122520_skalby,2011,341997
4122520_skalby,2012,352000
4122520_skalby,2013,357838
4122520_skalby,2014,370393
4122530_carlslund,2000,211085
4122530_carlslund,2001,215112
4122530_carlslund,2002,212480
4122530_carlslund,2003,216352
4122530_carlslund,2004,212078
4122530_carlslund,2005,215804
4122530_carlslund,2006,222275
4122530_carlslund,2007,237963
4122530_carlslund,2008,253890
4122530_carlslund,2009,243352
4122530_carlslund,2010,244729
4122530_carlslund,2011,255710
