municipality,year,missing_data_female
0114_upplands_vasby,2000,139
0114_upplands_vasby,2001,146
0114_upplands_vasby,2002,117
0114_upplands_vasby,2003,131
0114_upplands_vasby,2004,113
0114_upplands_vasby,2005,112
0114_upplands_vasby,2006,134
0114_upplands_vasby,2007,128
0114_upplands_vasby,2008,136
0114_upplands_vasby,2009,150
0114_upplands_vasby,2010,152
0114_upplands_vasby,2011,147
0114_upplands_vasby,2012,185
0114_upplands_vasby,2013,189
0114_upplands_vasby,2014,181
0115_vallentuna,2000,62
0115_vallentuna,2001,59
0115_vallentuna,2002,57
0115_vallentuna,2003,55
0115_vallentuna,2004,64
0115_vallentuna,2005,63
0115_vallentuna,2006,66
0115_vallentuna,2007,49
0115_vallentuna,2008,53
0115_vallentuna,2009,54
0115_vallentuna,2010,61
0115_vallentuna,2011,58
0115_vallentuna,2012,65
0115_vallentuna,2013,67
0115_vallentuna,2014,73
0117_osteraker,2000,75
0117_osteraker,2001,77
0117_osteraker,2002,78
0117_osteraker,2003,84
0117_osteraker,2004,73
0117_osteraker,2005,72
0117_osteraker,2006,87
0117_osteraker,2007,80
0117_osteraker,2008,82
0117_osteraker,2009,89
0117_osteraker,2010,84
0117_osteraker,2011,95
0117_osteraker,2012,98
0117_osteraker,2013,111
0117_osteraker,2014,131
0120_varmdo,2000,53
0120_varmdo,2001,59
0120_varmdo,2002,52
0120_varmdo,2003,64
0120_varmdo,2004,67
0120_varmdo,2005,51
0120_varmdo,2006,71
0120_varmdo,2007,81
0120_varmdo,2008,85
0120_varmdo,2009,104
0120_varmdo,2010,82
0120_varmdo,2011,76
0120_varmdo,2012,75
0120_varmdo,2013,81
0120_varmdo,2014,82
0123_jarfalla,2000,154
0123_jarfalla,2001,158
0123_jarfalla,2002,145
0123_jarfalla,2003,157
0123_jarfalla,2004,169
0123_jarfalla,2005,146
0123_jarfalla,2006,186
0123_jarfalla,2007,172
0123_jarfalla,2008,194
0123_jarfalla,2009,227
0123_jarfalla,2010,251
0123_jarfalla,2011,248
0123_jarfalla,2012,269
0123_jarfalla,2013,278
0123_jarfalla,2014,292
0125_ekero,2000,47
0125_ekero,2001,53
0125_ekero,2002,45
0125_ekero,2003,42
0125_ekero,2004,58
0125_ekero,2005,49
0125_ekero,2006,59
0125_ekero,2007,60
