basomrade,year,missing_data_male
4111110_norra_runby,2000,5
4111110_norra_runby,2001,6
4111110_norra_runby,2002,7
4111110_norra_runby,2003,12
4111110_norra_runby,2004,15
4111110_norra_runby,2005,13
4111110_norra_runby,2006,20
4111110_norra_runby,2007,9
4111110_norra_runby,2008,13
4111110_norra_runby,2009,10
4111110_norra_runby,2010,8
4111110_norra_runby,2011,18
4111110_norra_runby,2012,16
4111110_norra_runby,2013,22
4111110_norra_runby,2014,26
4111120_sodra_runby,2000,3
4111120_sodra_runby,2001,3
4111120_sodra_runby,2002,3
4111120_sodra_runby,2003,0
4111120_sodra_runby,2004,0
4111120_sodra_runby,2005,0
4111120_sodra_runby,2006,0
4111120_sodra_runby,2007,3
4111120_sodra_runby,2008,0
4111120_sodra_runby,2009,3
4111120_sodra_runby,2010,3
4111120_sodra_runby,2011,6
4111120_sodra_runby,2012,9
4111120_sodra_runby,2013,3
4111120_sodra_runby,2014,4
4111130_runby_lovsta,2000,10
4111130_runby_lovsta,2001,11
4111130_runby_lovsta,2002,11
4111130_runby_lovsta,2003,11
4111130_runby_lovsta,2004,10
4111130_runby_lovsta,2005,9
4111130_runby_lovsta,2006,11
4111130_runby_lovsta,2007,12
4111130_runby_lovsta,2008,11
4111130_runby_lovsta,2009,12
4111130_runby_lovsta,2010,12
4111130_runby_lovsta,2011,11
4111130_runby_lovsta,2012,9
4111130_runby_lovsta,2013,11
4111130_runby_lovsta,2014,12
4111140_prastgardsmarken,2000,7
4111140_prastgardsmarken,2001,6
4111140_prastgardsmarken,2002,6
4111140_prastgardsmarken,2003,5
4111140_prastgardsmarken,2004,7
4111140_prastgardsmarken,2005,8
4111140_prastgardsmarken,2006,8
4111140_prastgardsmarken,2007,5
4111140_prastgardsmarken,2008,8
4111140_prastgardsmarken,2009,6
4111140_prastgardsmarken,2010,7
4111140_prastgardsmarken,2011,6
4111140_prastgardsmarken,2012,11
4111140_prastgardsmarken,2013,11
4111140_prastgardsmarken,2014,13
4111900_eds_glesbygd,2000,3
4111900_eds_glesbygd,2001,5
4111900_eds_glesbygd,2002,5
