municipality,year,missing_data_male
0114_upplands_vasby,2000,160
0114_upplands_vasby,2001,166
0114_upplands_vasby,2002,144
0114_upplands_vasby,2003,168
0114_upplands_vasby,2004,169
0114_upplands_vasby,2005,171
0114_upplands_vasby,2006,178
0114_upplands_vasby,2007,192
0114_upplands_vasby,2008,189
0114_upplands_vasby,2009,202
0114_upplands_vasby,2010,228
0114_upplands_vasby,2011,260
0114_upplands_vasby,2012,275
0114_upplands_vasby,2013,285
0114_upplands_vasby,2014,300
0115_vallentuna,2000,73
0115_vallentuna,2001,83
0115_vallentuna,2002,87
0115_vallentuna,2003,84
0115_vallentuna,2004,92
0115_vallentuna,2005,88
0115_vallentuna,2006,95
0115_vallentuna,2007,102
0115_vallentuna,2008,102
0115_vallentuna,2009,92
0115_vallentuna,2010,99
0115_vallentuna,2011,102
0115_vallentuna,2012,114
0115_vallentuna,2013,142
0115_vallentuna,2014,145
0117_osteraker,2000,133
0117_osteraker,2001,141
0117_osteraker,2002,130
0117_osteraker,2003,133
0117_osteraker,2004,133
0117_osteraker,2005,131
0117_osteraker,2006,155
0117_osteraker,2007,158
0117_osteraker,2008,177
0117_osteraker,2009,181
0117_osteraker,2010,172
0117_osteraker,2011,175
0117_osteraker,2012,194
0117_osteraker,2013,216
0117_osteraker,2014,274
0120_varmdo,2000,92
0120_varmdo,2001,97
0120_varmdo,2002,96
0120_varmdo,2003,96
0120_varmdo,2004,102
0120_varmdo,2005,96
0120_varmdo,2006,105
0120_varmdo,2007,104
0120_varmdo,2008,130
0120_varmdo,2009,144
0120_varmdo,2010,142
0120_varmdo,2011,134
0120_varmdo,2012,144
0120_varmdo,2013,157
0120_varmdo,2014,193
0123_jarfalla,2000,227
0123_jarfalla,2001,246
0123_jarfalla,2002,199
0123_jarfalla,2003,223
0123_jarfalla,2004,214
0123_jarfalla,2005,209
0123_jarfalla,2006,244
0123_jarfalla,2007,252
0123_jarfalla,2008,273
0123_jarfalla,2009,320
0123_jarfalla,2010,351
0123_jarfalla,2011,381
0123_jarfalla,2012,402
0123_jarfalla,2013,431
0123_jarfalla,2014,459
0125_ekero,2000,60
0125_ekero,2001,61
0125_ekero,2002,54
0125_ekero,2003,55
0125_ekero,2004,67
0125_ekero,2005,66
0125_ekero,2006,85
0125_ekero,2007,97
0125_ekero,2008,88
0125_ekero,2009,96
0125_ekero,2010,110
0125_ekero,2011,118
0125_ekero,2012,122
0125_ekero,2013,141
0125_ekero,2014,144
0126_huddinge,2000,436
0126_huddinge,2001,465
0126_huddinge,2002,462
0126_huddinge,2003,511
0126_huddinge,2004,515
0126_huddinge,2005,531
0126_huddinge,2006,671
0126_huddinge,2007,724
0126_huddinge,2008,789
0126_huddinge,2009,887
0126_huddinge,2010,951
0126_huddinge,2011,935
0126_huddinge,2012,1005
0126_huddinge,2013,1076
0126_huddinge,2014,1098
0127_botkyrka,2000,563
0127_botkyrka,2001,652
0127_botkyrka,2002,556
0127_botkyrka,2003,598
0127_botkyrka,2004,606
0127_botkyrka,2005,597
0127_botkyrka,2006,782
0127_botkyrka,2007,831
0127_botkyrka,2008,893
0127_botkyrka,2009,1021
0127_botkyrka,2010,1116
0127_botkyrka,2011,1236
0127_botkyrka,2012,1241
0127_botkyrka,2013,1209
0127_botkyrka,2014,1212
0128_salem,2000,36
0128_salem,2001,38
0128_salem,2002,34
0128_salem,2003,41
0128_salem,2004,42
0128_salem,2005,28
0128_salem,2006,40
0128_salem,2007,35
0128_salem,2008,45
0128_salem,2009,49
0128_salem,2010,59
0128_salem,2011,59
0128_salem,2012,73
0128_salem,2013,74
0128_salem,2014,79
0136_haninge,2000,299
0136_haninge,2001,323
0136_haninge,2002,267
0136_haninge,2003,304
0136_haninge,2004,319
0136_haninge,2005,319
0136_haninge,2006,392
0136_haninge,2007,460
0136_haninge,2008,569
0136_haninge,2009,606
0136_haninge,2010,624
0136_haninge,2011,650
0136_haninge,2012,699
0136_haninge,2013,753
0136_haninge,2014,794
0138_tyreso,2000,95
0138_tyreso,2001,96
0138_tyreso,2002,84
0138_tyreso,2003,87
0138_tyreso,2004,100
0138_tyreso,2005,110
0138_tyreso,2006,129
0138_tyreso,2007,136
0138_tyreso,2008,146
0138_tyreso,2009,152
0138_tyreso,2010,164
0138_tyreso,2011,172
0138_tyreso,2012,204
0138_tyreso,2013,217
0138_tyreso,2014,250
0139_upplands_bro,2000,84
0139_upplands_bro,2001,83
0139_upplands_bro,2002,76
0139_upplands_bro,2003,79
0139_upplands_bro,2004,84
0139_upplands_bro,2005,83
0139_upplands_bro,2006,91
0139_upplands_bro,2007,93
0139_upplands_bro,2008,92
0139_upplands_bro,2009,101
0139_upplands_bro,2010,119
0139_upplands_bro,2011,124
0139_upplands_bro,2012,128
0139_upplands_bro,2013,133
0139_upplands_bro,2014,125
0140_nykvarn,2000,24
0140_nykvarn,2001,24
0140_nykvarn,2002,23
0140_nykvarn,2003,23
0140_nykvarn,2004,27
0140_nykvarn,2005,26
0140_nykvarn,2006,30
0140_nykvarn,2007,37
0140_nykvarn,2008,31
0140_nykvarn,2009,31
0140_nykvarn,2010,27
0140_nykvarn,2011,24
0140_nykvarn,2012,31
0140_nykvarn,2013,37
0140_nykvarn,2014,44
0160_taby,2000,231
0160_taby,2001,219
0160_taby,2002,214
0160_taby,2003,204
0160_taby,2004,211
0160_taby,2005,197
0160_taby,2006,222
0160_taby,2007,211
0160_taby,2008,229
0160_taby,2009,244
0160_taby,2010,256
0160_taby,2011,269
0160_taby,2012,289
0160_taby,2013,296
0160_taby,2014,317
0162_danderyd,2000,148
0162_danderyd,2001,169
0162_danderyd,2002,163
0162_danderyd,2003,167
0162_danderyd,2004,170
0162_danderyd,2005,161
0162_danderyd,2006,149
0162_danderyd,2007,172
0162_danderyd,2008,167
0162_danderyd,2009,184
0162_danderyd,2010,175
0162_danderyd,2011,173
0162_danderyd,2012,195
0162_danderyd,2013,187
0162_danderyd,2014,195
0163_sollentuna,2000,254
0163_sollentuna,2001,278
0163_sollentuna,2002,263
0163_sollentuna,2003,270
0163_sollentuna,2004,273
0163_sollentuna,2005,244
0163_sollentuna,2006,255
0163_sollentuna,2007,266
0163_sollentuna,2008,314
0163_sollentuna,2009,342
0163_sollentuna,2010,372
0163_sollentuna,2011,390
0163_sollentuna,2012,429
0163_sollentuna,2013,424
0163_sollentuna,2014,477
0180_stockholm,2000,5370
0180_stockholm,2001,5659
0180_stockholm,2002,4994
0180_stockholm,2003,5282
0180_stockholm,2004,5180
0180_stockholm,2005,5227
0180_stockholm,2006,6046
0180_stockholm,2007,5905
0180_stockholm,2008,6199
0180_stockholm,2009,6794
0180_stockholm,2010,7093
0180_stockholm,2011,7259
0180_stockholm,2012,7656
0180_stockholm,2013,7881
0180_stockholm,2014,8304
0181_sodertalje,2000,552
0181_sodertalje,2001,590
0181_sodertalje,2002,479
0181_sodertalje,2003,480
0181_sodertalje,2004,491
0181_sodertalje,2005,500
0181_sodertalje,2006,681
0181_sodertalje,2007,819
0181_sodertalje,2008,780
0181_sodertalje,2009,776
0181_sodertalje,2010,840
0181_sodertalje,2011,800
0181_sodertalje,2012,927
0181_sodertalje,2013,991
0181_sodertalje,2014,969
0182_nacka,2000,316
0182_nacka,2001,340
0182_nacka,2002,288
0182_nacka,2003,296
0182_nacka,2004,305
0182_nacka,2005,297
0182_nacka,2006,398
0182_nacka,2007,456
0182_nacka,2008,465
0182_nacka,2009,494
0182_nacka,2010,535
0182_nacka,2011,563
0182_nacka,2012,599
0182_nacka,2013,613
0182_nacka,2014,633
0183_sundbyberg,2000,162
0183_sundbyberg,2001,200
0183_sundbyberg,2002,157
0183_sundbyberg,2003,168
0183_sundbyberg,2004,159
0183_sundbyberg,2005,179
0183_sundbyberg,2006,235
0183_sundbyberg,2007,262
0183_sundbyberg,2008,308
0183_sundbyberg,2009,364
0183_sundbyberg,2010,370
0183_sundbyberg,2011,374
0183_sundbyberg,2012,375
0183_sundbyberg,2013,400
0183_sundbyberg,2014,456
0184_solna,2000,425
0184_solna,2001,458
0184_solna,2002,455
0184_solna,2003,463
0184_solna,2004,487
0184_solna,2005,507
0184_solna,2006,516
0184_solna,2007,535
0184_solna,2008,651
0184_solna,2009,737
0184_solna,2010,766
0184_solna,2011,753
0184_solna,2012,790
0184_solna,2013,969
0184_solna,2014,1060
0186_lidingo,2000,185
0186_lidingo,2001,185
0186_lidingo,2002,170
0186_lidingo,2003,168
0186_lidingo,2004,167
0186_lidingo,2005,159
0186_lidingo,2006,171
0186_lidingo,2007,159
0186_lidingo,2008,187
0186_lidingo,2009,199
0186_lidingo,2010,202
0186_lidingo,2011,199
0186_lidingo,2012,214
0186_lidingo,2013,239
0186_lidingo,2014,269
0187_vaxholm,2000,20
0187_vaxholm,2001,25
0187_vaxholm,2002,28
0187_vaxholm,2003,28
0187_vaxholm,2004,31
0187_vaxholm,2005,29
0187_vaxholm,2006,35
0187_vaxholm,2007,36
0187_vaxholm,2008,44
0187_vaxholm,2009,41
0187_vaxholm,2010,53
0187_vaxholm,2011,49
0187_vaxholm,2012,46
0187_vaxholm,2013,42
0187_vaxholm,2014,56
0188_norrtalje,2000,132
0188_norrtalje,2001,151
0188_norrtalje,2002,130
0188_norrtalje,2003,125
0188_norrtalje,2004,124
0188_norrtalje,2005,127
0188_norrtalje,2006,151
0188_norrtalje,2007,156
0188_norrtalje,2008,168
0188_norrtalje,2009,174
0188_norrtalje,2010,185
0188_norrtalje,2011,171
0188_norrtalje,2012,174
0188_norrtalje,2013,195
0188_norrtalje,2014,233
0191_sigtuna,2000,230
0191_sigtuna,2001,232
0191_sigtuna,2002,198
0191_sigtuna,2003,207
0191_sigtuna,2004,209
0191_sigtuna,2005,200
0191_sigtuna,2006,229
0191_sigtuna,2007,241
0191_sigtuna,2008,236
0191_sigtuna,2009,262
0191_sigtuna,2010,274
0191_sigtuna,2011,317
0191_sigtuna,2012,316
0191_sigtuna,2013,367
0191_sigtuna,2014,369
0192_nynashamn,2000,57
0192_nynashamn,2001,64
0192_nynashamn,2002,40
0192_nynashamn,2003,50
0192_nynashamn,2004,52
0192_nynashamn,2005,61
0192_nynashamn,2006,78
0192_nynashamn,2007,94
0192_nynashamn,2008,99
0192_nynashamn,2009,110
0192_nynashamn,2010,127
0192_nynashamn,2011,127
0192_nynashamn,2012,140
0192_nynashamn,2013,155
0192_nynashamn,2014,167
