basomrade,year,population_20xx_12_31_employed_aged_20_64_female
4111110_norra_runby,2000,735
4111110_norra_runby,2001,737
4111110_norra_runby,2002,731
4111110_norra_runby,2003,702
4111110_norra_runby,2004,691
4111110_norra_runby,2005,688
4111110_norra_runby,2006,673
4111110_norra_runby,2007,675
4111110_norra_runby,2008,664
4111110_norra_runby,2009,658
4111110_norra_runby,2010,689
4111110_norra_runby,2011,708
4111110_norra_runby,2012,741
4111110_norra_runby,2013,757
4111110_norra_runby,2014,754
4111120_sodra_runby,2000,110
4111120_sodra_runby,2001,115
4111120_sodra_runby,2002,108
4111120_sodra_runby,2003,101
4111120_sodra_runby,2004,101
4111120_sodra_runby,2005,102
4111120_sodra_runby,2006,107
4111120_sodra_runby,2007,94
4111120_sodra_runby,2008,109
4111120_sodra_runby,2009,103
4111120_sodra_runby,2010,103
4111120_sodra_runby,2011,111
4111120_sodra_runby,2012,119
4111120_sodra_runby,2013,111
4111120_sodra_runby,2014,108
4111130_runby_lovsta,2000,323
4111130_runby_lovsta,2001,312
4111130_runby_lovsta,2002,305
4111130_runby_lovsta,2003,299
4111130_runby_lovsta,2004,288
4111130_runby_lovsta,2005,283
4111130_runby_lovsta,2006,287
4111130_runby_lovsta,2007,276
4111130_runby_lovsta,2008,274
4111130_runby_lovsta,2009,269
4111130_runby_lovsta,2010,263
4111130_runby_lovsta,2011,266
4111130_runby_lovsta,2012,272
4111130_runby_lovsta,2013,278
4111130_runby_lovsta,2014,269
4111140_prastgardsmarken,2000,384
4111140_prastgardsmarken,2001,375
4111140_prastgardsmarken,2002,361
4111140_prastgardsmarken,2003,364
4111140_prastgardsmarken,2004,393
4111140_prastgardsmarken,2005,377
4111140_prastgardsmarken,2006,368
4111140_prastgardsmarken,2007,382
4111140_prastgardsmarken,2008,374
4111140_prastgardsmarken,2009,365
4111140_prastgardsmarken,2010,348
4111140_prastgardsmarken,2011,355
4111140_prastgardsmarken,2012,350
4111140_prastgardsmarken,2013,346
4111140_prastgardsmarken,2014,343
4111900_eds_glesbygd,2000,117
4111900_eds_glesbygd,2001,120
4111900_eds_glesbygd,2002,116
4111900_eds_glesbygd,2003,107
4111900_eds_glesbygd,2004,112
4111900_eds_glesbygd,2005,118
4111900_eds_glesbygd,2006,115
4111900_eds_glesbygd,2007,105
4111900_eds_glesbygd,2008,113
4111900_eds_glesbygd,2009,97
4111900_eds_glesbygd,2010,110
4111900_eds_glesbygd,2011,106
4111900_eds_glesbygd,2012,111
