municipality,year,population_20xx_12_31_female
0114_upplands_vasby,2000,18918
0114_upplands_vasby,2001,18904
0114_upplands_vasby,2002,18874
0114_upplands_vasby,2003,18847
0114_upplands_vasby,2004,18931
0114_upplands_vasby,2005,19000
0114_upplands_vasby,2006,19072
0114_upplands_vasby,2007,19085
0114_upplands_vasby,2008,19190
0114_upplands_vasby,2009,19374
0114_upplands_vasby,2010,19719
0114_upplands_vasby,2011,20171
0114_upplands_vasby,2012,20472
0114_upplands_vasby,2013,20772
0114_upplands_vasby,2014,20944
0115_vallentuna,2000,12628
0115_vallentuna,2001,12874
0115_vallentuna,2002,12996
0115_vallentuna,2003,13201
0115_vallentuna,2004,13466
0115_vallentuna,2005,13756
0115_vallentuna,2006,13969
0115_vallentuna,2007,14173
0115_vallentuna,2008,14494
0115_vallentuna,2009,14698
0115_vallentuna,2010,15073
0115_vallentuna,2011,15353
0115_vallentuna,2012,15594
0115_vallentuna,2013,15801
0115_vallentuna,2014,16005
0117_osteraker,2000,17096
0117_osteraker,2001,17482
0117_osteraker,2002,17768
0117_osteraker,2003,18002
0117_osteraker,2004,18308
0117_osteraker,2005,18590
0117_osteraker,2006,18904
0117_osteraker,2007,19191
0117_osteraker,2008,19373
0117_osteraker,2009,19581
0117_osteraker,2010,19714
0117_osteraker,2011,19846
0117_osteraker,2012,20034
0117_osteraker,2013,20106
0117_osteraker,2014,20475
0120_varmdo,2000,15431
0120_varmdo,2001,15850
0120_varmdo,2002,16141
0120_varmdo,2003,16405
0120_varmdo,2004,16858
0120_varmdo,2005,17300
0120_varmdo,2006,17732
0120_varmdo,2007,18199
0120_varmdo,2008,18473
0120_varmdo,2009,18658
0120_varmdo,2010,18919
0120_varmdo,2011,19311
0120_varmdo,2012,19492
0120_varmdo,2013,19682
0120_varmdo,2014,20028
0123_jarfalla,2000,30548
0123_jarfalla,2001,30861
0123_jarfalla,2002,30964
0123_jarfalla,2003,31095
0123_jarfalla,2004,31079
0123_jarfalla,2005,31155
0123_jarfalla,2006,31389
0123_jarfalla,2007,31862
0123_jarfalla,2008,32361
0123_jarfalla,2009,32886
0123_jarfalla,2010,33235
0123_jarfalla,2011,33756
0123_jarfalla,2012,34180
0123_jarfalla,2013,34653
0123_jarfalla,2014,35330
0125_ekero,2000,11188
0125_ekero,2001,11409
0125_ekero,2002,11533
0125_ekero,2003,11707
0125_ekero,2004,11861
0125_ekero,2005,12034
0125_ekero,2006,12160
0125_ekero,2007,12373
0125_ekero,2008,12420
0125_ekero,2009,12592
0125_ekero,2010,12730
0125_ekero,2011,12907
0125_ekero,2012,13074
0125_ekero,2013,13125
0125_ekero,2014,13267
0126_huddinge,2000,42666
0126_huddinge,2001,43186
0126_huddinge,2002,43560
0126_huddinge,2003,43823
0126_huddinge,2004,44134
0126_huddinge,2005,44673
0126_huddinge,2006,45355
0126_huddinge,2007,46001
0126_huddinge,2008,47175
0126_huddinge,2009,47925
0126_huddinge,2010,48605
0126_huddinge,2011,49261
0126_huddinge,2012,50161
0126_huddinge,2013,50924
0126_huddinge,2014,51761
0127_botkyrka,2000,36629
0127_botkyrka,2001,37086
0127_botkyrka,2002,37605
0127_botkyrka,2003,37740
0127_botkyrka,2004,37917
0127_botkyrka,2005,38287
0127_botkyrka,2006,38682
0127_botkyrka,2007,39336
0127_botkyrka,2008,39757
0127_botkyrka,2009,40244
0127_botkyrka,2010,40853
0127_botkyrka,2011,41736
0127_botkyrka,2012,42534
0127_botkyrka,2013,43085
0127_botkyrka,2014,43746
0128_salem,2000,7002
0128_salem,2001,7030
0128_salem,2002,7030
0128_salem,2003,7152
0128_salem,2004,7180
0128_salem,2005,7292
0128_salem,2006,7476
0128_salem,2007,7646
0128_salem,2008,7716
0128_salem,2009,7771
0128_salem,2010,7788
0128_salem,2011,7965
0128_salem,2012,8054
0128_salem,2013,8105
0128_salem,2014,8152
0136_haninge,2000,34892
0136_haninge,2001,35277
0136_haninge,2002,35535
0136_haninge,2003,35721
0136_haninge,2004,35724
