municipality,year,population_20xx_12_31_male
0114_upplands_vasby,2000,18658
0114_upplands_vasby,2001,18620
0114_upplands_vasby,2002,18570
0114_upplands_vasby,2003,18550
0114_upplands_vasby,2004,18586
0114_upplands_vasby,2005,18624
0114_upplands_vasby,2006,18776
0114_upplands_vasby,2007,18970
0114_upplands_vasby,2008,19058
0114_upplands_vasby,2009,19267
0114_upplands_vasby,2010,19570
0114_upplands_vasby,2011,20023
0114_upplands_vasby,2012,20251
0114_upplands_vasby,2013,20677
0114_upplands_vasby,2014,20872
0115_vallentuna,2000,12600
0115_vallentuna,2001,12769
0115_vallentuna,2002,12909
0115_vallentuna,2003,13105
0115_vallentuna,2004,13423
0115_vallentuna,2005,13641
0115_vallentuna,2006,13899
0115_vallentuna,2007,14209
0115_vallentuna,2008,14460
0115_vallentuna,2009,14663
0115_vallentuna,2010,15041
0115_vallentuna,2011,15362
0115_vallentuna,2012,15621
0115_vallentuna,2013,15815
0115_vallentuna,2014,15964
0117_osteraker,2000,17331
0117_osteraker,2001,17626
0117_osteraker,2002,17865
0117_osteraker,2003,18181
0117_osteraker,2004,18559
0117_osteraker,2005,18746
0117_osteraker,2006,18975
0117_osteraker,2007,19095
0117_osteraker,2008,19347
0117_osteraker,2009,19592
0117_osteraker,2010,19807
0117_osteraker,2011,19946
0117_osteraker,2012,20235
0117_osteraker,2013,20389
0117_osteraker,2014,20705
0120_varmdo,2000,15829
0120_varmdo,2001,16246
0120_varmdo,2002,16523
0120_varmdo,2003,16729
0120_varmdo,2004,17171
0120_varmdo,2005,17633
0120_varmdo,2006,18071
0120_varmdo,2007,18671
0120_varmdo,2008,18903
0120_varmdo,2009,19098
0120_varmdo,2010,19382
0120_varmdo,2011,19583
0120_varmdo,2012,19895
0120_varmdo,2013,20102
0120_varmdo,2014,20513
0123_jarfalla,2000,29923
0123_jarfalla,2001,30271
0123_jarfalla,2002,30326
0123_jarfalla,2003,30378
0123_jarfalla,2004,30485
0123_jarfalla,2005,30588
0123_jarfalla,2006,30953
0123_jarfalla,2007,31565
0123_jarfalla,2008,31994
0123_jarfalla,2009,32409
0123_jarfalla,2010,32976
0123_jarfalla,2011,33564
0123_jarfalla,2012,34030
0123_jarfalla,2013,34514
0123_jarfalla,2014,35371
