basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64
4111110_norra_runby,2000,261
4111110_norra_runby,2001,274
4111110_norra_runby,2002,279
4111110_norra_runby,2003,296
4111110_norra_runby,2004,313
4111110_norra_runby,2005,307
4111110_norra_runby,2006,321
4111110_norra_runby,2007,331
4111110_norra_runby,2008,332
4111110_norra_runby,2009,344
4111110_norra_runby,2010,369
4111110_norra_runby,2011,379
4111110_norra_runby,2012,381
4111110_norra_runby,2013,411
4111110_norra_runby,2014,448
4111120_sodra_runby,2000,35
4111120_sodra_runby,2001,34
4111120_sodra_runby,2002,33
4111120_sodra_runby,2003,30
4111120_sodra_runby,2004,28
4111120_sodra_runby,2005,27
4111120_sodra_runby,2006,28
4111120_sodra_runby,2007,31
4111120_sodra_runby,2008,36
4111120_sodra_runby,2009,45
4111120_sodra_runby,2010,43
4111120_sodra_runby,2011,44
4111120_sodra_runby,2012,37
4111120_sodra_runby,2013,45
4111120_sodra_runby,2014,47
4111130_runby_lovsta,2000,121
4111130_runby_lovsta,2001,113
4111130_runby_lovsta,2002,119
4111130_runby_lovsta,2003,117
4111130_runby_lovsta,2004,122
4111130_runby_lovsta,2005,134
4111130_runby_lovsta,2006,124
4111130_runby_lovsta,2007,128
4111130_runby_lovsta,2008,124
4111130_runby_lovsta,2009,131
4111130_runby_lovsta,2010,130
4111130_runby_lovsta,2011,139
4111130_runby_lovsta,2012,148
4111130_runby_lovsta,2013,160
4111130_runby_lovsta,2014,160
4111140_prastgardsmarken,2000,159
4111140_prastgardsmarken,2001,160
4111140_prastgardsmarken,2002,163
4111140_prastgardsmarken,2003,167
4111140_prastgardsmarken,2004,161
4111140_prastgardsmarken,2005,157
4111140_prastgardsmarken,2006,152
4111140_prastgardsmarken,2007,164
4111140_prastgardsmarken,2008,161
4111140_prastgardsmarken,2009,160
4111140_prastgardsmarken,2010,157
4111140_prastgardsmarken,2011,161
4111140_prastgardsmarken,2012,159
4111140_prastgardsmarken,2013,154
4111140_prastgardsmarken,2014,165
