municipality,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64
0114_upplands_vasby,2000,3135
0114_upplands_vasby,2001,3222
0114_upplands_vasby,2002,3298
0114_upplands_vasby,2003,3350
0114_upplands_vasby,2004,3403
0114_upplands_vasby,2005,3514
0114_upplands_vasby,2006,3577
0114_upplands_vasby,2007,3675
0114_upplands_vasby,2008,3717
0114_upplands_vasby,2009,3805
0114_upplands_vasby,2010,3940
0114_upplands_vasby,2011,4178
0114_upplands_vasby,2012,4317
0114_upplands_vasby,2013,4477
0114_upplands_vasby,2014,4630
0115_vallentuna,2000,2218
0115_vallentuna,2001,2336
0115_vallentuna,2002,2465
0115_vallentuna,2003,2578
0115_vallentuna,2004,2730
0115_vallentuna,2005,2931
0115_vallentuna,2006,3066
0115_vallentuna,2007,3245
0115_vallentuna,2008,3333
0115_vallentuna,2009,3466
0115_vallentuna,2010,3630
0115_vallentuna,2011,3880
0115_vallentuna,2012,4022
0115_vallentuna,2013,4154
0115_vallentuna,2014,4270
0117_osteraker,2000,3200
0117_osteraker,2001,3385
0117_osteraker,2002,3535
0117_osteraker,2003,3644
0117_osteraker,2004,3828
0117_osteraker,2005,4066
0117_osteraker,2006,4200
0117_osteraker,2007,4234
0117_osteraker,2008,4295
0117_osteraker,2009,4375
0117_osteraker,2010,4470
0117_osteraker,2011,4586
0117_osteraker,2012,4726
0117_osteraker,2013,4835
0117_osteraker,2014,4973
0120_varmdo,2000,2624
0120_varmdo,2001,2829
0120_varmdo,2002,2989
0120_varmdo,2003,3080
0120_varmdo,2004,3312
0120_varmdo,2005,3631
0120_varmdo,2006,3763
0120_varmdo,2007,4035
0120_varmdo,2008,4159
0120_varmdo,2009,4186
0120_varmdo,2010,4280
0120_varmdo,2011,4521
0120_varmdo,2012,4658
0120_varmdo,2013,4731
0120_varmdo,2014,4944
0123_jarfalla,2000,6010
0123_jarfalla,2001,6342
0123_jarfalla,2002,6654
0123_jarfalla,2003,6783
0123_jarfalla,2004,6956
0123_jarfalla,2005,7126
0123_jarfalla,2006,7266
0123_jarfalla,2007,7544
0123_jarfalla,2008,7773
0123_jarfalla,2009,7889
0123_jarfalla,2010,8122
0123_jarfalla,2011,8490
0123_jarfalla,2012,8682
0123_jarfalla,2013,8890
0123_jarfalla,2014,9269
0125_ekero,2000,2515
0125_ekero,2001,2571
0125_ekero,2002,2719
0125_ekero,2003,2787
0125_ekero,2004,2886
0125_ekero,2005,3031
0125_ekero,2006,3178
0125_ekero,2007,3275
0125_ekero,2008,3345
0125_ekero,2009,3476
0125_ekero,2010,3542
0125_ekero,2011,3668
0125_ekero,2012,3759
0125_ekero,2013,3818
0125_ekero,2014,3991
0126_huddinge,2000,7834
0126_huddinge,2001,8292
0126_huddinge,2002,8541
0126_huddinge,2003,8760
0126_huddinge,2004,9143
0126_huddinge,2005,9596
0126_huddinge,2006,9946
0126_huddinge,2007,10503
0126_huddinge,2008,11132
0126_huddinge,2009,11629
0126_huddinge,2010,12247
0126_huddinge,2011,12971
0126_huddinge,2012,13607
0126_huddinge,2013,14098
0126_huddinge,2014,14663
0127_botkyrka,2000,4876
0127_botkyrka,2001,5193
0127_botkyrka,2002,5533
0127_botkyrka,2003,5677
0127_botkyrka,2004,5916
0127_botkyrka,2005,6250
0127_botkyrka,2006,6454
