basomrade,year,population_aged_25_64_female
4111110_norra_runby,2000,830
4111110_norra_runby,2001,825
4111110_norra_runby,2002,825
4111110_norra_runby,2003,827
4111110_norra_runby,2004,821
4111110_norra_runby,2005,783
4111110_norra_runby,2006,760
4111110_norra_runby,2007,767
4111110_norra_runby,2008,760
4111110_norra_runby,2009,771
4111110_norra_runby,2010,777
4111110_norra_runby,2011,810
4111110_norra_runby,2012,803
4111110_norra_runby,2013,820
4111110_norra_runby,2014,847
4111120_sodra_runby,2000,120
4111120_sodra_runby,2001,126
4111120_sodra_runby,2002,117
4111120_sodra_runby,2003,111
4111120_sodra_runby,2004,112
4111120_sodra_runby,2005,107
4111120_sodra_runby,2006,112
4111120_sodra_runby,2007,102
4111120_sodra_runby,2008,115
4111120_sodra_runby,2009,115
4111120_sodra_runby,2010,111
4111120_sodra_runby,2011,117
4111120_sodra_runby,2012,117
4111120_sodra_runby,2013,118
4111120_sodra_runby,2014,105
4111130_runby_lovsta,2000,375
4111130_runby_lovsta,2001,366
4111130_runby_lovsta,2002,367
4111130_runby_lovsta,2003,351
4111130_runby_lovsta,2004,335
4111130_runby_lovsta,2005,333
4111130_runby_lovsta,2006,326
4111130_runby_lovsta,2007,310
4111130_runby_lovsta,2008,316
4111130_runby_lovsta,2009,298
4111130_runby_lovsta,2010,293
4111130_runby_lovsta,2011,303
4111130_runby_lovsta,2012,295
4111130_runby_lovsta,2013,297
4111130_runby_lovsta,2014,295
4111140_prastgardsmarken,2000,430
4111140_prastgardsmarken,2001,416
4111140_prastgardsmarken,2002,406
4111140_prastgardsmarken,2003,420
4111140_prastgardsmarken,2004,437
4111140_prastgardsmarken,2005,419
4111140_prastgardsmarken,2006,406
4111140_prastgardsmarken,2007,425
4111140_prastgardsmarken,2008,424
4111140_prastgardsmarken,2009,417
4111140_prastgardsmarken,2010,407
4111140_prastgardsmarken,2011,415
4111140_prastgardsmarken,2012,426
4111140_prastgardsmarken,2013,415
4111140_prastgardsmarken,2014,433
4111900_eds_glesbygd,2000,138
4111900_eds_glesbygd,2001,138
4111900_eds_glesbygd,2002,138
4111900_eds_glesbygd,2003,131
4111900_eds_glesbygd,2004,131
4111900_eds_glesbygd,2005,136
4111900_eds_glesbygd,2006,133
4111900_eds_glesbygd,2007,122
4111900_eds_glesbygd,2008,123
4111900_eds_glesbygd,2009,113
4111900_eds_glesbygd,2010,124
4111900_eds_glesbygd,2011,127
4111900_eds_glesbygd,2012,119
4111900_eds_glesbygd,2013,117
4111900_eds_glesbygd,2014,116
4122100_lowenstromska_sjukhuset,2000,152
4122100_lowenstromska_sjukhuset,2001,146
4122100_lowenstromska_sjukhuset,2002,160
