municipality,year,population_aged_25_64_male
0114_upplands_vasby,2000,10759
0114_upplands_vasby,2001,10707
0114_upplands_vasby,2002,10686
0114_upplands_vasby,2003,10602
0114_upplands_vasby,2004,10552
0114_upplands_vasby,2005,10484
0114_upplands_vasby,2006,10463
0114_upplands_vasby,2007,10494
0114_upplands_vasby,2008,10378
0114_upplands_vasby,2009,10345
0114_upplands_vasby,2010,10400
0114_upplands_vasby,2011,10625
0114_upplands_vasby,2012,10703
0114_upplands_vasby,2013,10880
0114_upplands_vasby,2014,10997
0115_vallentuna,2000,6772
0115_vallentuna,2001,6939
0115_vallentuna,2002,6993
0115_vallentuna,2003,7082
0115_vallentuna,2004,7199
0115_vallentuna,2005,7280
0115_vallentuna,2006,7362
0115_vallentuna,2007,7457
0115_vallentuna,2008,7495
0115_vallentuna,2009,7512
0115_vallentuna,2010,7639
0115_vallentuna,2011,7789
0115_vallentuna,2012,7908
0115_vallentuna,2013,8001
0115_vallentuna,2014,8076
0117_osteraker,2000,9773
0117_osteraker,2001,9946
0117_osteraker,2002,10054
0117_osteraker,2003,10136
0117_osteraker,2004,10215
0117_osteraker,2005,10253
0117_osteraker,2006,10273
0117_osteraker,2007,10167
0117_osteraker,2008,10120
0117_osteraker,2009,10090
0117_osteraker,2010,10020
0117_osteraker,2011,9980
0117_osteraker,2012,10034
0117_osteraker,2013,10076
0117_osteraker,2014,10219
0120_varmdo,2000,9067
0120_varmdo,2001,9248
0120_varmdo,2002,9396
0120_varmdo,2003,9422
0120_varmdo,2004,9594
0120_varmdo,2005,9785
0120_varmdo,2006,9895
0120_varmdo,2007,10087
0120_varmdo,2008,10089
0120_varmdo,2009,10035
0120_varmdo,2010,10009
0120_varmdo,2011,10015
0120_varmdo,2012,10041
0120_varmdo,2013,10085
0120_varmdo,2014,10294
0123_jarfalla,2000,16518
0123_jarfalla,2001,16773
0123_jarfalla,2002,16772
0123_jarfalla,2003,16745
0123_jarfalla,2004,16673
0123_jarfalla,2005,16657
0123_jarfalla,2006,16688
0123_jarfalla,2007,16808
0123_jarfalla,2008,16887
0123_jarfalla,2009,16901
0123_jarfalla,2010,17016
0123_jarfalla,2011,17270
0123_jarfalla,2012,17421
0123_jarfalla,2013,17632
0123_jarfalla,2014,18043
0125_ekero,2000,6107
0125_ekero,2001,6140
0125_ekero,2002,6216
0125_ekero,2003,6237
0125_ekero,2004,6271
0125_ekero,2005,6360
0125_ekero,2006,6391
0125_ekero,2007,6354
0125_ekero,2008,6297
0125_ekero,2009,6295
0125_ekero,2010,6312
0125_ekero,2011,6354
0125_ekero,2012,6406
0125_ekero,2013,6490
0125_ekero,2014,6607
0126_huddinge,2000,23677
0126_huddinge,2001,23898
0126_huddinge,2002,24041
0126_huddinge,2003,24165
0126_huddinge,2004,24158
0126_huddinge,2005,24354
0126_huddinge,2006,24700
0126_huddinge,2007,25090
0126_huddinge,2008,25575
0126_huddinge,2009,25910
0126_huddinge,2010,26316
0126_huddinge,2011,26731
0126_huddinge,2012,27300
0126_huddinge,2013,27717
0126_huddinge,2014,28094
0127_botkyrka,2000,20429
0127_botkyrka,2001,20795
0127_botkyrka,2002,21125
0127_botkyrka,2003,20994
0127_botkyrka,2004,21085
0127_botkyrka,2005,21184
0127_botkyrka,2006,21485
0127_botkyrka,2007,21750
0127_botkyrka,2008,21923
0127_botkyrka,2009,22146
0127_botkyrka,2010,22502
0127_botkyrka,2011,23092
0127_botkyrka,2012,23360
0127_botkyrka,2013,23671
0127_botkyrka,2014,24012
0128_salem,2000,3677
0128_salem,2001,3674
0128_salem,2002,3665
0128_salem,2003,3667
0128_salem,2004,3630
0128_salem,2005,3615
0128_salem,2006,3684
0128_salem,2007,3741
0128_salem,2008,3721
0128_salem,2009,3705
0128_salem,2010,3705
0128_salem,2011,3731
0128_salem,2012,3776
0128_salem,2013,3782
0128_salem,2014,3793
0136_haninge,2000,19844
0136_haninge,2001,20097
0136_haninge,2002,20181
0136_haninge,2003,20242
0136_haninge,2004,20065
0136_haninge,2005,20100
0136_haninge,2006,20263
0136_haninge,2007,20178
0136_haninge,2008,20282
0136_haninge,2009,20421
0136_haninge,2010,20449
0136_haninge,2011,20752
0136_haninge,2012,21017
0136_haninge,2013,21332
0136_haninge,2014,21814
0138_tyreso,2000,10698
0138_tyreso,2001,10717
0138_tyreso,2002,10716
0138_tyreso,2003,10711
0138_tyreso,2004,10726
0138_tyreso,2005,10785
0138_tyreso,2006,10767
0138_tyreso,2007,10802
0138_tyreso,2008,10717
0138_tyreso,2009,10719
0138_tyreso,2010,10691
0138_tyreso,2011,10746
0138_tyreso,2012,10840
0138_tyreso,2013,10971
0138_tyreso,2014,11281
0139_upplands_bro,2000,5844
0139_upplands_bro,2001,5899
0139_upplands_bro,2002,5912
0139_upplands_bro,2003,5923
0139_upplands_bro,2004,5942
0139_upplands_bro,2005,5875
0139_upplands_bro,2006,5920
0139_upplands_bro,2007,6086
0139_upplands_bro,2008,6127
0139_upplands_bro,2009,6184
0139_upplands_bro,2010,6232
0139_upplands_bro,2011,6253
0139_upplands_bro,2012,6283
0139_upplands_bro,2013,6290
0139_upplands_bro,2014,6476
0140_nykvarn,2000,2362
0140_nykvarn,2001,2364
0140_nykvarn,2002,2383
0140_nykvarn,2003,2368
0140_nykvarn,2004,2365
0140_nykvarn,2005,2341
0140_nykvarn,2006,2388
0140_nykvarn,2007,2414
0140_nykvarn,2008,2421
0140_nykvarn,2009,2426
0140_nykvarn,2010,2415
0140_nykvarn,2011,2395
0140_nykvarn,2012,2382
0140_nykvarn,2013,2419
0140_nykvarn,2014,2512
0160_taby,2000,16302
0160_taby,2001,16192
0160_taby,2002,16058
0160_taby,2003,15815
0160_taby,2004,15718
0160_taby,2005,15589
0160_taby,2006,15550
0160_taby,2007,15522
0160_taby,2008,15485
0160_taby,2009,15459
0160_taby,2010,15450
0160_taby,2011,15507
0160_taby,2012,15607
0160_taby,2013,15822
0160_taby,2014,16073
0162_danderyd,2000,7220
0162_danderyd,2001,7256
0162_danderyd,2002,7305
0162_danderyd,2003,7186
0162_danderyd,2004,7143
0162_danderyd,2005,7153
0162_danderyd,2006,7249
0162_danderyd,2007,7204
0162_danderyd,2008,7100
0162_danderyd,2009,7054
0162_danderyd,2010,6996
0162_danderyd,2011,7043
0162_danderyd,2012,7079
0162_danderyd,2013,7113
0162_danderyd,2014,7160
0163_sollentuna,2000,15831
0163_sollentuna,2001,15896
0163_sollentuna,2002,15955
0163_sollentuna,2003,15938
0163_sollentuna,2004,15742
0163_sollentuna,2005,15775
0163_sollentuna,2006,15907
0163_sollentuna,2007,16020
0163_sollentuna,2008,16016
0163_sollentuna,2009,16262
0163_sollentuna,2010,16488
0163_sollentuna,2011,16755
0163_sollentuna,2012,17060
