basomrade,year,population_aged_gt_20
4111110_norra_runby,2000,2295
4111110_norra_runby,2001,2309
4111110_norra_runby,2002,2316
4111110_norra_runby,2003,2310
4111110_norra_runby,2004,2320
4111110_norra_runby,2005,2249
4111110_norra_runby,2006,2233
4111110_norra_runby,2007,2206
4111110_norra_runby,2008,2173
4111110_norra_runby,2009,2243
4111110_norra_runby,2010,2318
4111110_norra_runby,2011,2379
4111110_norra_runby,2012,2418
4111110_norra_runby,2013,2495
4111110_norra_runby,2014,2547
4111120_sodra_runby,2000,264
4111120_sodra_runby,2001,264
4111120_sodra_runby,2002,263
4111120_sodra_runby,2003,257
4111120_sodra_runby,2004,256
4111120_sodra_runby,2005,258
4111120_sodra_runby,2006,264
4111120_sodra_runby,2007,251
4111120_sodra_runby,2008,265
4111120_sodra_runby,2009,265
4111120_sodra_runby,2010,268
4111120_sodra_runby,2011,279
4111120_sodra_runby,2012,279
4111120_sodra_runby,2013,273
4111120_sodra_runby,2014,273
4111130_runby_lovsta,2000,882
4111130_runby_lovsta,2001,878
4111130_runby_lovsta,2002,883
4111130_runby_lovsta,2003,868
4111130_runby_lovsta,2004,855
4111130_runby_lovsta,2005,852
4111130_runby_lovsta,2006,873
4111130_runby_lovsta,2007,874
4111130_runby_lovsta,2008,866
4111130_runby_lovsta,2009,883
4111130_runby_lovsta,2010,887
4111130_runby_lovsta,2011,919
4111130_runby_lovsta,2012,917
4111130_runby_lovsta,2013,928
4111130_runby_lovsta,2014,933
4111140_prastgardsmarken,2000,1052
4111140_prastgardsmarken,2001,1021
4111140_prastgardsmarken,2002,1016
4111140_prastgardsmarken,2003,1021
4111140_prastgardsmarken,2004,1093
4111140_prastgardsmarken,2005,1060
4111140_prastgardsmarken,2006,1042
4111140_prastgardsmarken,2007,1060
4111140_prastgardsmarken,2008,1065
4111140_prastgardsmarken,2009,1071
4111140_prastgardsmarken,2010,1062
4111140_prastgardsmarken,2011,1086
4111140_prastgardsmarken,2012,1108
4111140_prastgardsmarken,2013,1106
4111140_prastgardsmarken,2014,1124
4111900_eds_glesbygd,2000,339
4111900_eds_glesbygd,2001,339
4111900_eds_glesbygd,2002,338
4111900_eds_glesbygd,2003,327
4111900_eds_glesbygd,2004,336
4111900_eds_glesbygd,2005,336
4111900_eds_glesbygd,2006,334
4111900_eds_glesbygd,2007,334
4111900_eds_glesbygd,2008,351
4111900_eds_glesbygd,2009,361
4111900_eds_glesbygd,2010,374
4111900_eds_glesbygd,2011,390
4111900_eds_glesbygd,2012,382
4111900_eds_glesbygd,2013,391
4111900_eds_glesbygd,2014,385
4122100_lowenstromska_sjukhuset,2000,414
4122100_lowenstromska_sjukhuset,2001,412
4122100_lowenstromska_sjukhuset,2002,423
4122100_lowenstromska_sjukhuset,2003,428
4122100_lowenstromska_sjukhuset,2004,416
4122100_lowenstromska_sjukhuset,2005,402
4122100_lowenstromska_sjukhuset,2006,397
4122100_lowenstromska_sjukhuset,2007,405
4122100_lowenstromska_sjukhuset,2008,423
4122100_lowenstromska_sjukhuset,2009,412
4122100_lowenstromska_sjukhuset,2010,409
4122100_lowenstromska_sjukhuset,2011,440
4122100_lowenstromska_sjukhuset,2012,438
4122100_lowenstromska_sjukhuset,2013,448
4122100_lowenstromska_sjukhuset,2014,478
4122210_norra_vilunda,2000,799
4122210_norra_vilunda,2001,802
4122210_norra_vilunda,2002,798
4122210_norra_vilunda,2003,788
4122210_norra_vilunda,2004,781
4122210_norra_vilunda,2005,783
4122210_norra_vilunda,2006,788
4122210_norra_vilunda,2007,785
4122210_norra_vilunda,2008,776
4122210_norra_vilunda,2009,790
4122210_norra_vilunda,2010,789
4122210_norra_vilunda,2011,794
4122210_norra_vilunda,2012,802
4122210_norra_vilunda,2013,824
4122210_norra_vilunda,2014,804
4122230_apoteksskogen,2000,1772
4122230_apoteksskogen,2001,1786
4122230_apoteksskogen,2002,1774
4122230_apoteksskogen,2003,1739
4122230_apoteksskogen,2004,1784
4122230_apoteksskogen,2005,1746
4122230_apoteksskogen,2006,1756
4122230_apoteksskogen,2007,1787
4122230_apoteksskogen,2008,1779
4122230_apoteksskogen,2009,1795
4122230_apoteksskogen,2010,1746
4122230_apoteksskogen,2011,1819
4122230_apoteksskogen,2012,1824
4122230_apoteksskogen,2013,1887
4122230_apoteksskogen,2014,1929
4122240_vasbyskogen,2000,1698
4122240_vasbyskogen,2001,1687
4122240_vasbyskogen,2002,1680
4122240_vasbyskogen,2003,1692
4122240_vasbyskogen,2004,1648
4122240_vasbyskogen,2005,1653
4122240_vasbyskogen,2006,1644
4122240_vasbyskogen,2007,1628
4122240_vasbyskogen,2008,1619
4122240_vasbyskogen,2009,1653
4122240_vasbyskogen,2010,1708
4122240_vasbyskogen,2011,1748
4122240_vasbyskogen,2012,1763
4122240_vasbyskogen,2013,1821
4122240_vasbyskogen,2014,1827
4122310_korpkulla,2000,2658
4122310_korpkulla,2001,2649
4122310_korpkulla,2002,2648
4122310_korpkulla,2003,2702
4122310_korpkulla,2004,2681
4122310_korpkulla,2005,2829
4122310_korpkulla,2006,2912
4122310_korpkulla,2007,2904
4122310_korpkulla,2008,2984
4122310_korpkulla,2009,2965
4122310_korpkulla,2010,3100
4122310_korpkulla,2011,3266
4122310_korpkulla,2012,3273
4122310_korpkulla,2013,3267
4122310_korpkulla,2014,3303
4122340_vilunda,2000,1564
4122340_vilunda,2001,1573
4122340_vilunda,2002,1535
4122340_vilunda,2003,1517
4122340_vilunda,2004,1505
4122340_vilunda,2005,1527
4122340_vilunda,2006,1490
4122340_vilunda,2007,1499
4122340_vilunda,2008,1470
4122340_vilunda,2009,1442
4122340_vilunda,2010,1507
4122340_vilunda,2011,1529
4122340_vilunda,2012,1549
4122340_vilunda,2013,1567
4122340_vilunda,2014,1489
4122420_norra_smedby,2000,2787
4122420_norra_smedby,2001,2809
4122420_norra_smedby,2002,2778
4122420_norra_smedby,2003,2748
4122420_norra_smedby,2004,2726
4122420_norra_smedby,2005,2716
4122420_norra_smedby,2006,2660
4122420_norra_smedby,2007,2662
4122420_norra_smedby,2008,2714
4122420_norra_smedby,2009,2720
4122420_norra_smedby,2010,2796
4122420_norra_smedby,2011,2848
4122420_norra_smedby,2012,2910
4122420_norra_smedby,2013,2986
4122420_norra_smedby,2014,3043
4122430_sodra_smedby,2000,486
4122430_sodra_smedby,2001,483
4122430_sodra_smedby,2002,494
4122430_sodra_smedby,2003,489
4122430_sodra_smedby,2004,490
4122430_sodra_smedby,2005,480
4122430_sodra_smedby,2006,484
4122430_sodra_smedby,2007,485
4122430_sodra_smedby,2008,492
4122430_sodra_smedby,2009,490
4122430_sodra_smedby,2010,494
4122430_sodra_smedby,2011,495
4122430_sodra_smedby,2012,489
4122430_sodra_smedby,2013,493
4122430_sodra_smedby,2014,501
4122520_skalby,2000,846
4122520_skalby,2001,848
4122520_skalby,2002,841
4122520_skalby,2003,841
4122520_skalby,2004,825
4122520_skalby,2005,821
4122520_skalby,2006,817
4122520_skalby,2007,811
4122520_skalby,2008,793
4122520_skalby,2009,783
4122520_skalby,2010,828
4122520_skalby,2011,837
4122520_skalby,2012,849
4122520_skalby,2013,855
4122520_skalby,2014,849
4122530_carlslund,2000,1111
4122530_carlslund,2001,1110
4122530_carlslund,2002,1108
4122530_carlslund,2003,1103
4122530_carlslund,2004,1083
4122530_carlslund,2005,1066
4122530_carlslund,2006,1166
4122530_carlslund,2007,1213
4122530_carlslund,2008,1222
4122530_carlslund,2009,1237
4122530_carlslund,2010,1364
4122530_carlslund,2011,1429
4122530_carlslund,2012,1467
4122530_carlslund,2013,1549
4122530_carlslund,2014,1584
4122540_brunnby,2000,671
4122540_brunnby,2001,685
4122540_brunnby,2002,668
4122540_brunnby,2003,664
4122540_brunnby,2004,672
4122540_brunnby,2005,674
4122540_brunnby,2006,700
4122540_brunnby,2007,679
4122540_brunnby,2008,700
4122540_brunnby,2009,708
4122540_brunnby,2010,702
4122540_brunnby,2011,705
4122540_brunnby,2012,725
4122540_brunnby,2013,727
4122540_brunnby,2014,726
4122600_vastra_odenslunda,2000,940
4122600_vastra_odenslunda,2001,940
4122600_vastra_odenslunda,2002,928
4122600_vastra_odenslunda,2003,920
4122600_vastra_odenslunda,2004,903
4122600_vastra_odenslunda,2005,903
4122600_vastra_odenslunda,2006,918
4122600_vastra_odenslunda,2007,928
4122600_vastra_odenslunda,2008,942
4122600_vastra_odenslunda,2009,941
4122600_vastra_odenslunda,2010,935
4122600_vastra_odenslunda,2011,929
4122600_vastra_odenslunda,2012,948
4122600_vastra_odenslunda,2013,941
4122600_vastra_odenslunda,2014,963
4133110_sanda,2000,35
4133110_sanda,2001,30
4133110_sanda,2002,29
4133110_sanda,2003,19
4133110_sanda,2004,61
4133110_sanda,2005,49
4133110_sanda,2006,51
4133110_sanda,2007,48
4133110_sanda,2008,113
4133110_sanda,2009,235
4133110_sanda,2010,262
4133110_sanda,2011,304
4133110_sanda,2012,361
4133110_sanda,2013,406
4133110_sanda,2014,430
4133120_ostra_odenslunda,2000,1166
4133120_ostra_odenslunda,2001,1160
4133120_ostra_odenslunda,2002,1166
4133120_ostra_odenslunda,2003,1172
4133120_ostra_odenslunda,2004,1218
4133120_ostra_odenslunda,2005,1282
4133120_ostra_odenslunda,2006,1262
4133120_ostra_odenslunda,2007,1262
4133120_ostra_odenslunda,2008,1265
4133120_ostra_odenslunda,2009,1274
4133120_ostra_odenslunda,2010,1272
4133120_ostra_odenslunda,2011,1285
4133120_ostra_odenslunda,2012,1325
4133120_ostra_odenslunda,2013,1331
4133120_ostra_odenslunda,2014,1359
4133200_frestaby,2000,1244
4133200_frestaby,2001,1215
4133200_frestaby,2002,1218
4133200_frestaby,2003,1193
4133200_frestaby,2004,1182
4133200_frestaby,2005,1187
4133200_frestaby,2006,1202
4133200_frestaby,2007,1261
4133200_frestaby,2008,1251
4133200_frestaby,2009,1276
4133200_frestaby,2010,1274
4133200_frestaby,2011,1284
4133200_frestaby,2012,1281
4133200_frestaby,2013,1300
4133200_frestaby,2014,1367
4133310_vastra_bollstanas,2000,1115
4133310_vastra_bollstanas,2001,1103
4133310_vastra_bollstanas,2002,1090
4133310_vastra_bollstanas,2003,1061
4133310_vastra_bollstanas,2004,1060
4133310_vastra_bollstanas,2005,1061
4133310_vastra_bollstanas,2006,1051
4133310_vastra_bollstanas,2007,1059
4133310_vastra_bollstanas,2008,1080
4133310_vastra_bollstanas,2009,1077
4133310_vastra_bollstanas,2010,1095
4133310_vastra_bollstanas,2011,1120
4133310_vastra_bollstanas,2012,1137
4133310_vastra_bollstanas,2013,1134
4133310_vastra_bollstanas,2014,1144
4133330_ostra_bollstanas,2000,2492
4133330_ostra_bollstanas,2001,2479
4133330_ostra_bollstanas,2002,2532
4133330_ostra_bollstanas,2003,2528
4133330_ostra_bollstanas,2004,2528
4133330_ostra_bollstanas,2005,2609
4133330_ostra_bollstanas,2006,2648
4133330_ostra_bollstanas,2007,2628
4133330_ostra_bollstanas,2008,2633
4133330_ostra_bollstanas,2009,2658
4133330_ostra_bollstanas,2010,2702
4133330_ostra_bollstanas,2011,2764
4133330_ostra_bollstanas,2012,2769
4133330_ostra_bollstanas,2013,2790
4133330_ostra_bollstanas,2014,2832
4133350_sodra_bollstanas,2000,785
4133350_sodra_bollstanas,2001,823
4133350_sodra_bollstanas,2002,822
4133350_sodra_bollstanas,2003,825
4133350_sodra_bollstanas,2004,848
4133350_sodra_bollstanas,2005,865
4133350_sodra_bollstanas,2006,891
4133350_sodra_bollstanas,2007,904
4133350_sodra_bollstanas,2008,912
4133350_sodra_bollstanas,2009,915
4133350_sodra_bollstanas,2010,914
4133350_sodra_bollstanas,2011,927
4133350_sodra_bollstanas,2012,924
4133350_sodra_bollstanas,2013,941
4133350_sodra_bollstanas,2014,951
4133910_fresta_norra_glesbygd,2000,244
4133910_fresta_norra_glesbygd,2001,251
4133910_fresta_norra_glesbygd,2002,284
4133910_fresta_norra_glesbygd,2003,322
4133910_fresta_norra_glesbygd,2004,317
4133910_fresta_norra_glesbygd,2005,330
4133910_fresta_norra_glesbygd,2006,339
4133910_fresta_norra_glesbygd,2007,343
4133910_fresta_norra_glesbygd,2008,355
4133910_fresta_norra_glesbygd,2009,348
4133910_fresta_norra_glesbygd,2010,338
4133910_fresta_norra_glesbygd,2011,348
4133910_fresta_norra_glesbygd,2012,351
4133910_fresta_norra_glesbygd,2013,364
4133910_fresta_norra_glesbygd,2014,374
4133920_fresta_sodra_glesbygd,2000,96
4133920_fresta_sodra_glesbygd,2001,96
4133920_fresta_sodra_glesbygd,2002,92
4133920_fresta_sodra_glesbygd,2003,90
4133920_fresta_sodra_glesbygd,2004,100
4133920_fresta_sodra_glesbygd,2005,100
4133920_fresta_sodra_glesbygd,2006,100
4133920_fresta_sodra_glesbygd,2007,103
4133920_fresta_sodra_glesbygd,2008,103
4133920_fresta_sodra_glesbygd,2009,103
4133920_fresta_sodra_glesbygd,2010,105
4133920_fresta_sodra_glesbygd,2011,116
4133920_fresta_sodra_glesbygd,2012,127
4133920_fresta_sodra_glesbygd,2013,125
4133920_fresta_sodra_glesbygd,2014,126
4210110_centrala_vallentuna,2000,2631
4210110_centrala_vallentuna,2001,2623
4210110_centrala_vallentuna,2002,2685
4210110_centrala_vallentuna,2003,2732
4210110_centrala_vallentuna,2004,2728
4210110_centrala_vallentuna,2005,2705
4210110_centrala_vallentuna,2006,2707
4210110_centrala_vallentuna,2007,2692
4210110_centrala_vallentuna,2008,2747
4210110_centrala_vallentuna,2009,2715
4210110_centrala_vallentuna,2010,2761
4210110_centrala_vallentuna,2011,2761
4210110_centrala_vallentuna,2012,2839
4210110_centrala_vallentuna,2013,2839
4210110_centrala_vallentuna,2014,2840
4210210_norra_vallentuna_tatort,2000,1425
