municipality,year,population_aged_gt_20
0114_upplands_vasby,2000,27891
0114_upplands_vasby,2001,27877
0114_upplands_vasby,2002,27855
0114_upplands_vasby,2003,27758
0114_upplands_vasby,2004,27827
0114_upplands_vasby,2005,27987
0114_upplands_vasby,2006,28178
0114_upplands_vasby,2007,28311
0114_upplands_vasby,2008,28499
0114_upplands_vasby,2009,28805
0114_upplands_vasby,2010,29396
0114_upplands_vasby,2011,30250
0114_upplands_vasby,2012,30752
0114_upplands_vasby,2013,31302
0114_upplands_vasby,2014,31690
0115_vallentuna,2000,17678
0115_vallentuna,2001,17998
0115_vallentuna,2002,18218
0115_vallentuna,2003,18482
0115_vallentuna,2004,18857
0115_vallentuna,2005,19225
0115_vallentuna,2006,19520
0115_vallentuna,2007,19899
0115_vallentuna,2008,20301
0115_vallentuna,2009,20630
0115_vallentuna,2010,21244
0115_vallentuna,2011,21768
0115_vallentuna,2012,22196
0115_vallentuna,2013,22545
0115_vallentuna,2014,22864
0117_osteraker,2000,24617
0117_osteraker,2001,25145
0117_osteraker,2002,25462
0117_osteraker,2003,25782
0117_osteraker,2004,26205
0117_osteraker,2005,26503
0117_osteraker,2006,26895
0117_osteraker,2007,27216
0117_osteraker,2008,27669
0117_osteraker,2009,28017
0117_osteraker,2010,28411
0117_osteraker,2011,28725
0117_osteraker,2012,29200
0117_osteraker,2013,29567
0117_osteraker,2014,30209
0120_varmdo,2000,22249
0120_varmdo,2001,22793
0120_varmdo,2002,23080
0120_varmdo,2003,23281
0120_varmdo,2004,23805
0120_varmdo,2005,24391
0120_varmdo,2006,24965
0120_varmdo,2007,25717
0120_varmdo,2008,26125
0120_varmdo,2009,26538
0120_varmdo,2010,27048
0120_varmdo,2011,27587
0120_varmdo,2012,28125
0120_varmdo,2013,28527
0120_varmdo,2014,29238
0123_jarfalla,2000,44954
0123_jarfalla,2001,45675
0123_jarfalla,2002,45860
0123_jarfalla,2003,46003
0123_jarfalla,2004,46017
0123_jarfalla,2005,46049
0123_jarfalla,2006,46412
0123_jarfalla,2007,47080
0123_jarfalla,2008,47799
0123_jarfalla,2009,48455
0123_jarfalla,2010,49190
0123_jarfalla,2011,50195
0123_jarfalla,2012,50944
0123_jarfalla,2013,51682
0123_jarfalla,2014,52860
0125_ekero,2000,15543
0125_ekero,2001,15749
0125_ekero,2002,15943
0125_ekero,2003,16098
0125_ekero,2004,16286
0125_ekero,2005,16550
0125_ekero,2006,16789
0125_ekero,2007,17018
0125_ekero,2008,17152
0125_ekero,2009,17419
0125_ekero,2010,17777
0125_ekero,2011,18171
0125_ekero,2012,18513
0125_ekero,2013,18729
0125_ekero,2014,19021
0126_huddinge,2000,61369
0126_huddinge,2001,62130
0126_huddinge,2002,62647
0126_huddinge,2003,62923
0126_huddinge,2004,63273
0126_huddinge,2005,63987
0126_huddinge,2006,64959
0126_huddinge,2007,66123
0126_huddinge,2008,67916
0126_huddinge,2009,69265
0126_huddinge,2010,70602
0126_huddinge,2011,71901
0126_huddinge,2012,73375
0126_huddinge,2013,74603
0126_huddinge,2014,75798
0127_botkyrka,2000,52643
0127_botkyrka,2001,53607
0127_botkyrka,2002,54348
0127_botkyrka,2003,54431
0127_botkyrka,2004,54739
0127_botkyrka,2005,55220
0127_botkyrka,2006,56015
0127_botkyrka,2007,57111
0127_botkyrka,2008,57946
0127_botkyrka,2009,58921
0127_botkyrka,2010,60089
0127_botkyrka,2011,61830
0127_botkyrka,2012,63090
0127_botkyrka,2013,64138
0127_botkyrka,2014,65239
0128_salem,2000,9562
0128_salem,2001,9613
0128_salem,2002,9632
0128_salem,2003,9707
0128_salem,2004,9723
0128_salem,2005,9885
0128_salem,2006,10121
0128_salem,2007,10391
0128_salem,2008,10456
