municipality,year,post_secondary_education_min_3_years_aged_25_64
0114_upplands_vasby,2000,0.14507843953908095
0114_upplands_vasby,2001,0.14973510549307556
0114_upplands_vasby,2002,0.15351673416189546
0114_upplands_vasby,2003,0.1569748371678928
0114_upplands_vasby,2004,0.16045831761599397
0114_upplands_vasby,2005,0.16642197489936064
0114_upplands_vasby,2006,0.1702846805674569
0114_upplands_vasby,2007,0.17555173402120952
0114_upplands_vasby,2008,0.17860746720484358
0114_upplands_vasby,2009,0.18362127207798476
0114_upplands_vasby,2010,0.18881487516173864
0114_upplands_vasby,2011,0.19647307782741594
0114_upplands_vasby,2012,0.2014089763926472
0114_upplands_vasby,2013,0.206351401179941
0114_upplands_vasby,2014,0.21208373413952636
0115_vallentuna,2000,0.16169716410293797
0115_vallentuna,2001,0.1670838995779987
0115_vallentuna,2002,0.17500887468938586
0115_vallentuna,2003,0.1805575010505673
0115_vallentuna,2004,0.18799063489877427
0115_vallentuna,2005,0.19911684782608696
0115_vallentuna,2006,0.20635347960694575
0115_vallentuna,2007,0.21578667375980848
0115_vallentuna,2008,0.22037820682359163
0115_vallentuna,2009,0.22849231986287824
0115_vallentuna,2010,0.235928766411023
0115_vallentuna,2011,0.24778082891627817
0115_vallentuna,2012,0.2539141414141414
0115_vallentuna,2013,0.25964122757672353
0115_vallentuna,2014,0.264740529481059
0117_osteraker,2000,0.16461752147744227
0117_osteraker,2001,0.17063212017340457
0117_osteraker,2002,0.17582690872917184
0117_osteraker,2003,0.17987955375654063
0117_osteraker,2004,0.1875735005880047
0117_osteraker,2005,0.19788776950406387
0117_osteraker,2006,0.2038735983690112
0117_osteraker,2007,0.20682917297640566
0117_osteraker,2008,0.21078720062819004
0117_osteraker,2009,0.2157510602623533
0117_osteraker,2010,0.2217481893044945
0117_osteraker,2011,0.22869396100334113
0117_osteraker,2012,0.23503083349910484
0117_osteraker,2013,0.24012912838341197
0117_osteraker,2014,0.24367894943159546
0120_varmdo,2000,0.14754006184987348
0120_varmdo,2001,0.15531155640955258
0120_varmdo,2002,0.16159377196302102
0120_varmdo,2003,0.1656893861961375
0120_varmdo,2004,0.17460066424165743
0120_varmdo,2005,0.1870974390683774
0120_varmdo,2006,0.19128710858072387
0120_varmdo,2007,0.20130712432648173
0120_varmdo,2008,0.20701841712294675
0120_varmdo,2009,0.20948853968571715
0120_varmdo,2010,0.2143429487179487
0120_varmdo,2011,0.22526158445440958
0120_varmdo,2012,0.23187972919155714
0120_varmdo,2013,0.2346609791180993
0120_varmdo,2014,0.24097090217868108
0123_jarfalla,2000,0.17915697847731474
0123_jarfalla,2001,0.1868316394167035
0123_jarfalla,2002,0.19570588235294117
0123_jarfalla,2003,0.2001534421198619
0123_jarfalla,2004,0.20618312238788275
0123_jarfalla,2005,0.21162355596471952
0123_jarfalla,2006,0.21599286563614745
