municipality,year,post_secondary_education_min_3_years_aged_25_64_female
0114_upplands_vasby,2000,0.15299539170506912
0114_upplands_vasby,2001,0.16048469151789843
0114_upplands_vasby,2002,0.1647679911086413
0114_upplands_vasby,2003,0.16938262408045443
0114_upplands_vasby,2004,0.17398648648648649
0114_upplands_vasby,2005,0.18314363653466278
0114_upplands_vasby,2006,0.18913022858768852
0114_upplands_vasby,2007,0.19731800766283525
0114_upplands_vasby,2008,0.2030096808204735
0114_upplands_vasby,2009,0.2127782596126048
0114_upplands_vasby,2010,0.2181140728002293
0114_upplands_vasby,2011,0.22979323308270677
0114_upplands_vasby,2012,0.23623147889292703
0114_upplands_vasby,2013,0.24343565088757396
0114_upplands_vasby,2014,0.25124607716448216
0115_vallentuna,2000,0.16832253419726423
0115_vallentuna,2001,0.17580232888383981
0115_vallentuna,2002,0.18598420755781161
0115_vallentuna,2003,0.19469149527515286
0115_vallentuna,2004,0.20510719650416495
0115_vallentuna,2005,0.22056451612903225
0115_vallentuna,2006,0.2306563500533618
0115_vallentuna,2007,0.24337158686189156
0115_vallentuna,2008,0.24970507274872197
0115_vallentuna,2009,0.26067650515867835
0115_vallentuna,2010,0.27094359106751
0115_vallentuna,2011,0.28678526048284625
0115_vallentuna,2012,0.29601613716591024
0115_vallentuna,2013,0.30445111277819453
0115_vallentuna,2014,0.3106916677014777
0117_osteraker,2000,0.17008069522036
0117_osteraker,2001,0.17964011322280632
0117_osteraker,2002,0.18654860212914137
0117_osteraker,2003,0.19334123690970165
0117_osteraker,2004,0.20455214362798
0117_osteraker,2005,0.21808820672236254
0117_osteraker,2006,0.22589078233927187
0117_osteraker,2007,0.23078416149068323
0117_osteraker,2008,0.2393720748829953
0117_osteraker,2009,0.2479387514723204
0117_osteraker,2010,0.25715131189583745
0117_osteraker,2011,0.269036036930408
0117_osteraker,2012,0.27764542386341073
0117_osteraker,2013,0.28491897802962524
0117_osteraker,2014,0.29149082343703997
0120_varmdo,2000,0.16001376462491398
0120_varmdo,2001,0.16939890710382513
0120_varmdo,2002,0.1772332710691133
0120_varmdo,2003,0.1813024980909785
0120_varmdo,2004,0.19402666666666665
0120_varmdo,2005,0.2106630638120973
0120_varmdo,2006,0.21683543009102996
0120_varmdo,2007,0.23018981620970172
0120_varmdo,2008,0.2415758424157584
0120_varmdo,2009,0.24761234543078314
0120_varmdo,2010,0.25424239381464003
0120_varmdo,2011,0.26882148184982596
0120_varmdo,2012,0.279088285060217
0120_varmdo,2013,0.28195712584358873
0120_varmdo,2014,0.2911082852391666
0123_jarfalla,2000,0.17888184167253934
0123_jarfalla,2001,0.18658280922431866
0123_jarfalla,2002,0.1988623171581147
0123_jarfalla,2003,0.20391973868408772
0123_jarfalla,2004,0.21337318330989216
0123_jarfalla,2005,0.22155618241654912
0123_jarfalla,2006,0.22770174610665408
0123_jarfalla,2007,0.2401013433891115
0123_jarfalla,2008,0.2500293117598781
0123_jarfalla,2009,0.2554087241258332
0123_jarfalla,2010,0.2644323565537814
0123_jarfalla,2011,0.27610208816705334
0123_jarfalla,2012,0.28085671400531115
0123_jarfalla,2013,0.2886160201973835
0123_jarfalla,2014,0.2984428579459216
0125_ekero,2000,0.21279310894879566
0125_ekero,2001,0.21774193548387097
0125_ekero,2002,0.22999686225290242
0125_ekero,2003,0.23636646930507946
0125_ekero,2004,0.2469460337096026
0125_ekero,2005,0.2639336711192999
0125_ekero,2006,0.27820922795797165
0125_ekero,2007,0.2885609978703985
0125_ekero,2008,0.3007842534214978
0125_ekero,2009,0.31351517008887525
0125_ekero,2010,0.3196018376722818
0125_ekero,2011,0.33115402159039076
0125_ekero,2012,0.34203338391502275
0125_ekero,2013,0.3468516542155816
0125_ekero,2014,0.3564133373385401
0126_huddinge,2000,0.1717938979617673
0126_huddinge,2001,0.18013587296294753
0126_huddinge,2002,0.1867412471514398
0126_huddinge,2003,0.19339876589224334
0126_huddinge,2004,0.2048659793814433
0126_huddinge,2005,0.21655894624887506
0126_huddinge,2006,0.22340684287335819
0126_huddinge,2007,0.23630509156771987
0126_huddinge,2008,0.24731268097259132
0126_huddinge,2009,0.2568648987917778
0126_huddinge,2010,0.26798959263717914
0126_huddinge,2011,0.28004461023728033
0126_huddinge,2012,0.29108052619572655
0126_huddinge,2013,0.29950672139172346
0126_huddinge,2014,0.30756121957544547
0127_botkyrka,2000,0.12370514937697043
0127_botkyrka,2001,0.13115321822589424
0127_botkyrka,2002,0.13843005408566
0127_botkyrka,2003,0.141047503045067
0127_botkyrka,2004,0.14857448151925787
0127_botkyrka,2005,0.15951038504168474
0127_botkyrka,2006,0.16473229211443854
0127_botkyrka,2007,0.17229154849688033
0127_botkyrka,2008,0.18116625778448764
0127_botkyrka,2009,0.18516429276547736
0127_botkyrka,2010,0.19279304542905215
0127_botkyrka,2011,0.2009657392504024
0127_botkyrka,2012,0.20614828209764918
0127_botkyrka,2013,0.21264059989287626
0127_botkyrka,2014,0.22023390784382693
0128_salem,2000,0.1813941435605079
0128_salem,2001,0.18348387096774194
0128_salem,2002,0.1892589723728376
0128_salem,2003,0.1952417895009051
0128_salem,2004,0.19661458333333334
0128_salem,2005,0.2176179306750065
0128_salem,2006,0.23164426059979318
0128_salem,2007,0.24642492339121552
0128_salem,2008,0.2536736272235112
0128_salem,2009,0.26193582050613096
0128_salem,2010,0.2694327731092437
0128_salem,2011,0.2779214064115822
0128_salem,2012,0.2864463233410197
0128_salem,2013,0.2992004126902244
0128_salem,2014,0.30387162506367804
0136_haninge,2000,0.11222506393861893
0136_haninge,2001,0.11880385200202737
0136_haninge,2002,0.12641766218055345
0136_haninge,2003,0.12980019125270523
0136_haninge,2004,0.13675988914084153
0136_haninge,2005,0.143760666599739
0136_haninge,2006,0.14772271268057785
0136_haninge,2007,0.1551016321217583
0136_haninge,2008,0.16216486594637855
0136_haninge,2009,0.16690798342403515
0136_haninge,2010,0.17243448689737947
0136_haninge,2011,0.18082680678100527
0136_haninge,2012,0.1876322133123432
0136_haninge,2013,0.19551875304432537
0136_haninge,2014,0.20490938728545402
0138_tyreso,2000,0.1629904176459953
0138_tyreso,2001,0.17512142471667566
0138_tyreso,2002,0.18239841783531105
0138_tyreso,2003,0.1857668491429597
0138_tyreso,2004,0.1931685393258427
0138_tyreso,2005,0.20603194432051397
0138_tyreso,2006,0.21678008595988538
0138_tyreso,2007,0.22730130220026942
0138_tyreso,2008,0.23382140274765004
0138_tyreso,2009,0.24267399267399267
0138_tyreso,2010,0.2506006283496581
0138_tyreso,2011,0.26134049250138863
0138_tyreso,2012,0.2708467408292728
0138_tyreso,2013,0.2825633112462558
0138_tyreso,2014,0.29239766081871343
0139_upplands_bro,2000,0.12918010524528942
0139_upplands_bro,2001,0.13913189771197845
0139_upplands_bro,2002,0.1441186271242919
0139_upplands_bro,2003,0.1487410371852593
0139_upplands_bro,2004,0.15447154471544716
0139_upplands_bro,2005,0.16455696202531644
0139_upplands_bro,2006,0.17465300727032387
0139_upplands_bro,2007,0.1858953526161846
0139_upplands_bro,2008,0.1922892337226044
0139_upplands_bro,2009,0.20117590974098204
0139_upplands_bro,2010,0.21158094035973493
0139_upplands_bro,2011,0.21985143037774615
0139_upplands_bro,2012,0.22580133291018725
0139_upplands_bro,2013,0.23414634146341465
0139_upplands_bro,2014,0.2384639207184887
0140_nykvarn,2000,0.1033717834960071
0140_nykvarn,2001,0.11479028697571744
0140_nykvarn,2002,0.12478336221837089
0140_nykvarn,2003,0.1326973113616652
0140_nykvarn,2004,0.14155844155844155
0140_nykvarn,2005,0.15270506108202445
0140_nykvarn,2006,0.16135972461273665
0140_nykvarn,2007,0.17070116861435727
0140_nykvarn,2008,0.1846602751146311
0140_nykvarn,2009,0.196126905644829
0140_nykvarn,2010,0.20978441127694858
0140_nykvarn,2011,0.22123519458544838
0140_nykvarn,2012,0.23180479596129575
0140_nykvarn,2013,0.24037240795598816
0140_nykvarn,2014,0.24474660074165636
0160_taby,2000,0.29276885412312653
0160_taby,2001,0.3019003656855105
0160_taby,2002,0.31126386878919443
0160_taby,2003,0.3162855752858185
0160_taby,2004,0.32505946209672504
0160_taby,2005,0.33989211719995094
0160_taby,2006,0.35204019115304497
0160_taby,2007,0.365564142194745
0160_taby,2008,0.3774461233589299
0160_taby,2009,0.39107709538921037
0160_taby,2010,0.3983161833489242
0160_taby,2011,0.41021642861597957
0160_taby,2012,0.4211607921285341
0160_taby,2013,0.4320880752102919
0160_taby,2014,0.4432682362961611
0162_danderyd,2000,0.4314484895429899
0162_danderyd,2001,0.44289621044406824
0162_danderyd,2002,0.4470526864893062
0162_danderyd,2003,0.45395336720072943
0162_danderyd,2004,0.45990566037735847
0162_danderyd,2005,0.4743556023145713
0162_danderyd,2006,0.48756218905472637
0162_danderyd,2007,0.49901639344262294
