basomrade,year,share_emigration_employed_aged_20_64_female
4111110_norra_runby,2000,10.204081632653
4111110_norra_runby,2001,10.583446404341
4111110_norra_runby,2002,11.627906976744
4111110_norra_runby,2003,11.680911680911
4111110_norra_runby,2004,14.037626628075
4111110_norra_runby,2005,13.662790697674
4111110_norra_runby,2006,14.858841010401
4111110_norra_runby,2007,12.74074074074
4111110_norra_runby,2008,15.512048192771
4111110_norra_runby,2009,12.613981762917
4111110_norra_runby,2010,11.901306240928
4111110_norra_runby,2011,11.158192090395
4111110_norra_runby,2012,11.470985155195
4111110_norra_runby,2013,12.549537648612946
4111110_norra_runby,2014,13.66047745358
4111120_sodra_runby,2000,12.727272727272
4111120_sodra_runby,2001,14.782608695652
4111120_sodra_runby,2002,15.74074074074
4111120_sodra_runby,2003,17.821782178217
4111120_sodra_runby,2004,11.881188118811
4111120_sodra_runby,2005,19.607843137254
4111120_sodra_runby,2006,9.345794392523
4111120_sodra_runby,2007,26.595744680851
4111120_sodra_runby,2008,11.009174311926
4111120_sodra_runby,2009,9.708737864077
4111120_sodra_runby,2010,13.592233009708
4111120_sodra_runby,2011,13.513513513513
4111120_sodra_runby,2012,12.605042016806
4111120_sodra_runby,2013,20.72072072072072
4111120_sodra_runby,2014,15.74074074074
4111130_runby_lovsta,2000,10.835913312693
4111130_runby_lovsta,2001,14.743589743589
4111130_runby_lovsta,2002,12.131147540983
4111130_runby_lovsta,2003,12.709030100334
4111130_runby_lovsta,2004,14.930555555555
4111130_runby_lovsta,2005,12.367491166077
4111130_runby_lovsta,2006,15.331010452961
4111130_runby_lovsta,2007,17.753623188405
4111130_runby_lovsta,2008,10.218978102189
4111130_runby_lovsta,2009,12.63940520446
4111130_runby_lovsta,2010,17.110266159695
4111130_runby_lovsta,2011,8.646616541353
4111130_runby_lovsta,2012,12.867647058823
4111130_runby_lovsta,2013,14.028776978417264
4111130_runby_lovsta,2014,14.49814126394
4111140_prastgardsmarken,2000,9.895833333333
4111140_prastgardsmarken,2001,15.466666666666
4111140_prastgardsmarken,2002,10.803324099722
4111140_prastgardsmarken,2003,14.560439560439
4111140_prastgardsmarken,2004,13.486005089058
4111140_prastgardsmarken,2005,17.241379310344
4111140_prastgardsmarken,2006,14.130434782608
4111140_prastgardsmarken,2007,11.518324607329
4111140_prastgardsmarken,2008,14.705882352941
4111140_prastgardsmarken,2009,15.068493150684
4111140_prastgardsmarken,2010,14.655172413793
4111140_prastgardsmarken,2011,10.704225352112
4111140_prastgardsmarken,2012,11.714285714285
4111140_prastgardsmarken,2013,13.005780346820808
4111140_prastgardsmarken,2014,10.787172011661
4111900_eds_glesbygd,2000,7.692307692307
4111900_eds_glesbygd,2001,8.333333333333
4111900_eds_glesbygd,2002,6.03448275862
4111900_eds_glesbygd,2003,7.476635514018
4111900_eds_glesbygd,2004,9.821428571428
4111900_eds_glesbygd,2005,5.93220338983
4111900_eds_glesbygd,2006,13.91304347826
4111900_eds_glesbygd,2007,11.428571428571
4111900_eds_glesbygd,2008,5.309734513274
4111900_eds_glesbygd,2009,17.525773195876
4111900_eds_glesbygd,2010,4.545454545454
4111900_eds_glesbygd,2011,10.377358490566
4111900_eds_glesbygd,2012,12.612612612612
4111900_eds_glesbygd,2013,5.5045871559633035
4111900_eds_glesbygd,2014,11.111111111111
4122100_lowenstromska_sjukhuset,2000,22.950819672131
4122100_lowenstromska_sjukhuset,2001,16.935483870967
4122100_lowenstromska_sjukhuset,2002,10
4122100_lowenstromska_sjukhuset,2003,16.417910447761
4122100_lowenstromska_sjukhuset,2004,18.333333333333
4122100_lowenstromska_sjukhuset,2005,19.166666666666
4122100_lowenstromska_sjukhuset,2006,24.786324786324
4122100_lowenstromska_sjukhuset,2007,17.272727272727
4122100_lowenstromska_sjukhuset,2008,21.621621621621
4122100_lowenstromska_sjukhuset,2009,32.222222222222
4122100_lowenstromska_sjukhuset,2010,19.191919191919
4122100_lowenstromska_sjukhuset,2011,18.26923076923
4122100_lowenstromska_sjukhuset,2012,12.264150943396
4122100_lowenstromska_sjukhuset,2013,20.952380952380953
4122100_lowenstromska_sjukhuset,2014,10.90909090909
4122210_norra_vilunda,2000,8.664259927797
4122210_norra_vilunda,2001,7.52688172043
4122210_norra_vilunda,2002,5.415162454873
4122210_norra_vilunda,2003,10.074626865671
4122210_norra_vilunda,2004,7.03125
4122210_norra_vilunda,2005,7.307692307692
4122210_norra_vilunda,2006,7.421875
4122210_norra_vilunda,2007,8.267716535433
4122210_norra_vilunda,2008,5.11811023622
4122210_norra_vilunda,2009,7.450980392156
4122210_norra_vilunda,2010,4.4
4122210_norra_vilunda,2011,6.910569105691
4122210_norra_vilunda,2012,6.147540983606
4122210_norra_vilunda,2013,6
4122210_norra_vilunda,2014,9.465020576131
4122230_apoteksskogen,2000,10.99099099099
4122230_apoteksskogen,2001,11.09185441941
4122230_apoteksskogen,2002,12.412587412587
4122230_apoteksskogen,2003,18.426103646833
4122230_apoteksskogen,2004,15.369649805447
4122230_apoteksskogen,2005,15.587044534412
4122230_apoteksskogen,2006,16.016427104722
4122230_apoteksskogen,2007,16.161616161616
4122230_apoteksskogen,2008,15.291750503018
4122230_apoteksskogen,2009,17.391304347826
4122230_apoteksskogen,2010,21.100917431192
4122230_apoteksskogen,2011,13.485477178423
4122230_apoteksskogen,2012,16.798418972332
4122230_apoteksskogen,2013,20.23121387283237
4122230_apoteksskogen,2014,14.671814671814
4122240_vasbyskogen,2000,15.257731958762
4122240_vasbyskogen,2001,12.065439672801
4122240_vasbyskogen,2002,12.44635193133
4122240_vasbyskogen,2003,12.605042016806
4122240_vasbyskogen,2004,17.117117117117
4122240_vasbyskogen,2005,18.60465116279
4122240_vasbyskogen,2006,18.032786885245
4122240_vasbyskogen,2007,14.583333333333
4122240_vasbyskogen,2008,17.857142857142
4122240_vasbyskogen,2009,12.953367875647
4122240_vasbyskogen,2010,11.528822055137
4122240_vasbyskogen,2011,12.740384615384
4122240_vasbyskogen,2012,14.105793450881
4122240_vasbyskogen,2013,11.407766990291263
4122240_vasbyskogen,2014,12.5
4122310_korpkulla,2000,10.375
4122310_korpkulla,2001,13.440197287299
4122310_korpkulla,2002,12.5
4122310_korpkulla,2003,14.427860696517
4122310_korpkulla,2004,17.362924281984
4122310_korpkulla,2005,14.460784313725
4122310_korpkulla,2006,10.861865407319
4122310_korpkulla,2007,14.837153196622
4122310_korpkulla,2008,13.734939759036
4122310_korpkulla,2009,13.810110974106
4122310_korpkulla,2010,12.44131455399
4122310_korpkulla,2011,12.569521690767
4122310_korpkulla,2012,13.963963963963
4122310_korpkulla,2013,15.820543093270366
4122310_korpkulla,2014,15.420023014959
4122340_vilunda,2000,14.880952380952
4122340_vilunda,2001,13.45029239766
4122340_vilunda,2002,13.372093023255
4122340_vilunda,2003,14.285714285714
4122340_vilunda,2004,12.94498381877
4122340_vilunda,2005,14.432989690721
4122340_vilunda,2006,19.928825622775
4122340_vilunda,2007,15.942028985507
4122340_vilunda,2008,10.752688172043
