municipality,year,share_emigration_employed_aged_20_64_female
0114_upplands_vasby,2000,4.896142433234
0114_upplands_vasby,2001,5.715789473684
0114_upplands_vasby,2002,5.96983216486
0114_upplands_vasby,2003,6.143045195261
0114_upplands_vasby,2004,6.222865412445
0114_upplands_vasby,2005,5.805369127516
0114_upplands_vasby,2006,5.678654938202
0114_upplands_vasby,2007,6.259048891858
0114_upplands_vasby,2008,5.432483580095
0114_upplands_vasby,2009,6.128737731111
0114_upplands_vasby,2010,5.835573476702
0114_upplands_vasby,2011,5.291177748804
0114_upplands_vasby,2012,6.112181545707
0114_upplands_vasby,2013,6.301050175029172
0114_upplands_vasby,2014,6.441071052076
0115_vallentuna,2000,5.158015392172
0115_vallentuna,2001,5.266507557677
0115_vallentuna,2002,5.282188335167
0115_vallentuna,2003,5.820942739639
0115_vallentuna,2004,5.434277751973
0115_vallentuna,2005,5.170316301703
0115_vallentuna,2006,5.758928571428
0115_vallentuna,2007,5.608157319737
0115_vallentuna,2008,5.173900546133
0115_vallentuna,2009,5.447189712469
0115_vallentuna,2010,4.971452443949
0115_vallentuna,2011,5.485059353254
0115_vallentuna,2012,5.859583555792
0115_vallentuna,2013,5.801324503311258
0115_vallentuna,2014,5.86383313656
0117_osteraker,2000,4.173033972023
0117_osteraker,2001,4.309354171454
0117_osteraker,2002,4.784743633664
0117_osteraker,2003,4.771167048054
0117_osteraker,2004,4.903400745678
0117_osteraker,2005,4.602184087363
0117_osteraker,2006,4.112885583023
0117_osteraker,2007,4.825182441999
0117_osteraker,2008,4.376557252735
0117_osteraker,2009,4.524886877828
0117_osteraker,2010,4.444685937839
0117_osteraker,2011,4.309691391445
0117_osteraker,2012,4.596834966088
0117_osteraker,2013,5.093341966116327
0117_osteraker,2014,5.17351500958
0120_varmdo,2000,4.357615894039
0120_varmdo,2001,5.398093274929
0120_varmdo,2002,5.592812855877
0120_varmdo,2003,5.231896878554
0120_varmdo,2004,4.707472959685
0120_varmdo,2005,4.567365630272
0120_varmdo,2006,4.508196721311
0120_varmdo,2007,4.79421076436
0120_varmdo,2008,4.780029105563
0120_varmdo,2009,5.292574426827
0120_varmdo,2010,4.938684503901
0120_varmdo,2011,4.629731212287
0120_varmdo,2012,5.069571782979
0120_varmdo,2013,5.35465178667239
0120_varmdo,2014,5.422512923304
0123_jarfalla,2000,5.43972835314
0123_jarfalla,2001,5.536890202929
0123_jarfalla,2002,5.817716057705
0123_jarfalla,2003,6.056434962147
0123_jarfalla,2004,6.173011343865
0123_jarfalla,2005,5.910599533931
0123_jarfalla,2006,6.120002820277
0123_jarfalla,2007,6.104328523862
0123_jarfalla,2008,6.098237824337
0123_jarfalla,2009,5.810829916584
0123_jarfalla,2010,5.989022441464
0123_jarfalla,2011,5.430481648246
0123_jarfalla,2012,5.875583835375
0123_jarfalla,2013,6.188881446751507
0123_jarfalla,2014,6.795224977043
0125_ekero,2000,4.842836257309
0125_ekero,2001,5.029745808545
0125_ekero,2002,5.649103747963
0125_ekero,2003,4.864766745325
0125_ekero,2004,5.471664594066
0125_ekero,2005,4.918612880396
0125_ekero,2006,4.996542185338
0125_ekero,2007,5.442757208667
0125_ekero,2008,5.816135084427
0125_ekero,2009,5.315096952908
0125_ekero,2010,6.169491525423
0125_ekero,2011,5.355355355355
0125_ekero,2012,5.821410952146
0125_ekero,2013,5.950440169546789
0125_ekero,2014,6.413148565903
0126_huddinge,2000,5.99290248413
0126_huddinge,2001,6.03680981595
0126_huddinge,2002,6.64442045343
0126_huddinge,2003,7.449627518624
0126_huddinge,2004,7.020420330898
0126_huddinge,2005,7.035698371045
0126_huddinge,2006,7.278048780487
0126_huddinge,2007,7.221184695685
0126_huddinge,2008,6.846531846531
0126_huddinge,2009,7.266021649583
0126_huddinge,2010,7.076367341268
0126_huddinge,2011,6.881131644992
0126_huddinge,2012,7.104288455531
0126_huddinge,2013,7.411499535952623
0126_huddinge,2014,7.486376611019
0127_botkyrka,2000,6.147594704417
0127_botkyrka,2001,5.609198322957
0127_botkyrka,2002,6.052813146835
0127_botkyrka,2003,6.36211124016
0127_botkyrka,2004,6.217750257997
0127_botkyrka,2005,6.583376488865
0127_botkyrka,2006,6.684116445352
0127_botkyrka,2007,6.455443069616
0127_botkyrka,2008,6.713868703807
0127_botkyrka,2009,6.496062992125
0127_botkyrka,2010,6.226880394574
0127_botkyrka,2011,6.099604932359
0127_botkyrka,2012,5.984848484848
0127_botkyrka,2013,6.658966214265089
0127_botkyrka,2014,6.91852017436
0128_salem,2000,6.031933767001
0128_salem,2001,5.423629434183
0128_salem,2002,5.617647058823
0128_salem,2003,4.743777452415
0128_salem,2004,6.119446896145
0128_salem,2005,5.622254758418
0128_salem,2006,5.658198614318
0128_salem,2007,5.908835115362
0128_salem,2008,6.131260794473
0128_salem,2009,5.643274853801
0128_salem,2010,6.801736613603
0128_salem,2011,4.984511405237
0128_salem,2012,6.609035136642
0128_salem,2013,6.638772663877266
0128_salem,2014,7.597073719752
0136_haninge,2000,4.915849376437
0136_haninge,2001,5.088652482269
0136_haninge,2002,5.518177525967
0136_haninge,2003,5.742118956858
0136_haninge,2004,6.268656716417
0136_haninge,2005,5.962375145535
0136_haninge,2006,6.324952821574
0136_haninge,2007,6.172320624437
0136_haninge,2008,5.520851924564
0136_haninge,2009,5.546177959971
0136_haninge,2010,5.849779086892
0136_haninge,2011,5.669236565996
0136_haninge,2012,6.026772999145
0136_haninge,2013,6.172979084228378
0136_haninge,2014,6.322887304482
0138_tyreso,2000,5.013606866234
0138_tyreso,2001,5.68122589388
0138_tyreso,2002,5.720537668021
0138_tyreso,2003,5.341246290801
0138_tyreso,2004,5.747613997879
0138_tyreso,2005,5.314670595664
0138_tyreso,2006,5.728297161936
0138_tyreso,2007,5.490916513574
0138_tyreso,2008,5.632943568886
0138_tyreso,2009,5.931758530183
0138_tyreso,2010,5.531475748194
0138_tyreso,2011,5.728314238952
0138_tyreso,2012,5.579528349222
0138_tyreso,2013,5.686780468439857
0138_tyreso,2014,5.56996062614
0139_upplands_bro,2000,5.356431700517
0139_upplands_bro,2001,5.657791699295
0139_upplands_bro,2002,5.064277366575
0139_upplands_bro,2003,5.849802371541
0139_upplands_bro,2004,5.97521982414
0139_upplands_bro,2005,6.307409675443
0139_upplands_bro,2006,5.747126436781
0139_upplands_bro,2007,6.172600619195
0139_upplands_bro,2008,6.046689628779
0139_upplands_bro,2009,6.338712813532
0139_upplands_bro,2010,5.916935330931
0139_upplands_bro,2011,6.336296576508
0139_upplands_bro,2012,5.777527668354
0139_upplands_bro,2013,6.035127055306427
0139_upplands_bro,2014,6.268274853801
0140_nykvarn,2000,5.180294565769
0140_nykvarn,2001,4.688279301745
0140_nykvarn,2002,5.128205128205
0140_nykvarn,2003,4.743083003952
0140_nykvarn,2004,5.317577548005
0140_nykvarn,2005,6.027667984189
0140_nykvarn,2006,5.558217537134
0140_nykvarn,2007,4.443405051449
0140_nykvarn,2008,5.961807172799
0140_nykvarn,2009,5.170004657661
0140_nykvarn,2010,4.697380307136
0140_nykvarn,2011,5.318181818181
0140_nykvarn,2012,4.993312527864
0140_nykvarn,2013,6.0798548094373865
0140_nykvarn,2014,4.844290657439
0160_taby,2000,5.667140055454
0160_taby,2001,5.87996206476
0160_taby,2002,5.725059993143
0160_taby,2003,5.982965652052
0160_taby,2004,5.947877259352
0160_taby,2005,5.792211443835
0160_taby,2006,5.79177360061
0160_taby,2007,5.785867534085
0160_taby,2008,5.53829155445
0160_taby,2009,5.706254392129
0160_taby,2010,5.902681780481
0160_taby,2011,5.512890839275
0160_taby,2012,5.302369286529
0160_taby,2013,6.351116459419709
0160_taby,2014,5.93403711232
0162_danderyd,2000,6.76051980198
0162_danderyd,2001,7.905816310619
0162_danderyd,2002,8.142493638676
0162_danderyd,2003,7.51287001287
0162_danderyd,2004,7.886786452536
0162_danderyd,2005,7.626174176086
0162_danderyd,2006,7.168570981374
0162_danderyd,2007,7.139567019806
0162_danderyd,2008,7.152745731425
0162_danderyd,2009,6.750661067039
0162_danderyd,2010,6.947660954145
0162_danderyd,2011,7.255714066574
0162_danderyd,2012,6.893950822145
0162_danderyd,2013,7.6681144226449005
0162_danderyd,2014,8.785918459455
0163_sollentuna,2000,5.422329751654
0163_sollentuna,2001,6.073645598194
0163_sollentuna,2002,6.053699878926
0163_sollentuna,2003,5.839890276474
0163_sollentuna,2004,6.335105221
0163_sollentuna,2005,6.25136452951
0163_sollentuna,2006,5.82682753726
0163_sollentuna,2007,6.089631545829
0163_sollentuna,2008,6.107617051013
0163_sollentuna,2009,5.583828102912
0163_sollentuna,2010,5.616214003002
0163_sollentuna,2011,5.722547239593
0163_sollentuna,2012,6.003430531732
0163_sollentuna,2013,5.8655778080238505
0163_sollentuna,2014,6.336949585194
0180_stockholm,2000,4.946489314814
0180_stockholm,2001,5.118479207217
0180_stockholm,2002,5.332948656776
0180_stockholm,2003,5.286213158262
0180_stockholm,2004,5.532378614593
0180_stockholm,2005,5.411457056468
0180_stockholm,2006,5.183034281776
0180_stockholm,2007,5.261462307086
0180_stockholm,2008,4.861020488059
0180_stockholm,2009,4.799871548492
0180_stockholm,2010,4.748653111925
0180_stockholm,2011,4.881068966816
0180_stockholm,2012,4.866747633997
0180_stockholm,2013,4.975641822225825
0180_stockholm,2014,5.287329927091
0181_sodertalje,2000,4.579870729455
0181_sodertalje,2001,4.543286429763
0181_sodertalje,2002,4.470296445021
0181_sodertalje,2003,4.596879838037
0181_sodertalje,2004,5.282386057375
0181_sodertalje,2005,5.004230629759
0181_sodertalje,2006,5.410905608427
0181_sodertalje,2007,5.483832760866
0181_sodertalje,2008,5.572465464762
0181_sodertalje,2009,6.048337627284
0181_sodertalje,2010,5.913913672534
0181_sodertalje,2011,5.391263448762
0181_sodertalje,2012,5.141843971631
0181_sodertalje,2013,5.742114502519962
0181_sodertalje,2014,5.718606474739
0182_nacka,2000,5.698816700156
0182_nacka,2001,6.129683154278
0182_nacka,2002,6.21104547179
0182_nacka,2003,6.206260511039
0182_nacka,2004,6.556764831412
0182_nacka,2005,6.317784563546
0182_nacka,2006,6.001013684744
0182_nacka,2007,6.742682264672
0182_nacka,2008,6.525349223405
0182_nacka,2009,6.346191311124
0182_nacka,2010,6.426214049976
0182_nacka,2011,6.440378900445
