county,year,share_emigration_employed_aged_20_64_male
01_stockholms_lan,2000,1.466997603253
01_stockholms_lan,2001,1.525134374541
01_stockholms_lan,2002,1.582725805554
01_stockholms_lan,2003,1.596787917224
01_stockholms_lan,2004,1.564805685138
01_stockholms_lan,2005,1.507302998664
01_stockholms_lan,2006,1.40272054646
01_stockholms_lan,2007,1.435884079036
01_stockholms_lan,2008,1.349772901587
01_stockholms_lan,2009,1.177084687207
01_stockholms_lan,2010,1.294998556141
01_stockholms_lan,2011,1.304755054616
01_stockholms_lan,2012,1.305721808983
01_stockholms_lan,2013,1.2965619043633418
01_stockholms_lan,2014,1.351492732503
