municipality,year,share_emigration_employed_aged_20_64_male
0114_upplands_vasby,2000,5.611364789446
0114_upplands_vasby,2001,6.373152709359
0114_upplands_vasby,2002,6.346233874323
0114_upplands_vasby,2003,6.322884347919
0114_upplands_vasby,2004,6.612015963757
0114_upplands_vasby,2005,6.210365186966
0114_upplands_vasby,2006,5.836575875486
0114_upplands_vasby,2007,6.087960533221
0114_upplands_vasby,2008,6.204340921122
0114_upplands_vasby,2009,6.118212607888
0114_upplands_vasby,2010,5.666985036612
0114_upplands_vasby,2011,5.677974787332
0114_upplands_vasby,2012,6.777428831931
0114_upplands_vasby,2013,6.422293248102277
0114_upplands_vasby,2014,7.011471518987
0115_vallentuna,2000,5.745147150907
0115_vallentuna,2001,5.81986143187
0115_vallentuna,2002,5.946028357981
0115_vallentuna,2003,5.847237103933
0115_vallentuna,2004,5.196166516921
0115_vallentuna,2005,5.777513738303
0115_vallentuna,2006,5.31806984495
0115_vallentuna,2007,5.888998728993
0115_vallentuna,2008,5.159670896667
0115_vallentuna,2009,5.324203465623
0115_vallentuna,2010,4.932917739531
0115_vallentuna,2011,5.544554455445
0115_vallentuna,2012,5.310425614994
0115_vallentuna,2013,5.824246311738293
0115_vallentuna,2014,6.004061944656
0117_osteraker,2000,4.836920346128
0117_osteraker,2001,5.146816232266
0117_osteraker,2002,4.904423812124
0117_osteraker,2003,4.416611733684
0117_osteraker,2004,4.560225303292
0117_osteraker,2005,5.084930313588
0117_osteraker,2006,4.575582638443
0117_osteraker,2007,5.223723089911
0117_osteraker,2008,4.644060657118
0117_osteraker,2009,4.194901581155
0117_osteraker,2010,4.662276975361
0117_osteraker,2011,4.706006768189
0117_osteraker,2012,4.30827146293
0117_osteraker,2013,5.280734710916302
0117_osteraker,2014,5.156010230179
0120_varmdo,2000,4.518591479931
0120_varmdo,2001,4.764769582481
0120_varmdo,2002,5.677633923268
0120_varmdo,2003,5.704738035565
0120_varmdo,2004,4.64493597206
0120_varmdo,2005,4.552789303826
0120_varmdo,2006,4.951826125924
0120_varmdo,2007,4.724835117309
0120_varmdo,2008,5.189791979412
0120_varmdo,2009,4.9260548064369996
0120_varmdo,2010,4.741563434429
0120_varmdo,2011,5.122235157159
0120_varmdo,2012,4.821428571428
0120_varmdo,2013,5.69242058916029
0120_varmdo,2014,4.791838417147
0123_jarfalla,2000,5.699620025331
0123_jarfalla,2001,5.722752716496
0123_jarfalla,2002,6.155778894472
0123_jarfalla,2003,6.259264250101
0123_jarfalla,2004,6.543589743589
0123_jarfalla,2005,6.473582828838
0123_jarfalla,2006,5.939377389404
0123_jarfalla,2007,6.267675106872
0123_jarfalla,2008,6.255321936202
0123_jarfalla,2009,6.178982048006
0123_jarfalla,2010,5.921955683377
0123_jarfalla,2011,6.073808303434
0123_jarfalla,2012,6.240919714484
0123_jarfalla,2013,6.607874798161719
0123_jarfalla,2014,6.898229819332
0125_ekero,2000,5.135470161147
0125_ekero,2001,5.782792665726
