county,year,share_emigration_male
01_stockholms_lan,2000,1.446700849179
01_stockholms_lan,2001,1.537072432317
01_stockholms_lan,2002,1.584965158331
01_stockholms_lan,2003,1.606104093861
01_stockholms_lan,2004,1.544357444179
01_stockholms_lan,2005,1.468071149046
01_stockholms_lan,2006,1.351176650107
01_stockholms_lan,2007,1.362332049449
01_stockholms_lan,2008,1.327062105811
01_stockholms_lan,2009,1.223775522885
01_stockholms_lan,2010,1.271206455422
01_stockholms_lan,2011,1.305686899601
01_stockholms_lan,2012,1.304909242253
01_stockholms_lan,2013,1.3063599962752586
01_stockholms_lan,2014,1.356667191406
