basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64
4111110_norra_runby,2000,13.793103448275
4111110_norra_runby,2001,12.408759124087
4111110_norra_runby,2002,10.752688172043
4111110_norra_runby,2003,10.135135135135
4111110_norra_runby,2004,11.501597444089
4111110_norra_runby,2005,16.938110749185
4111110_norra_runby,2006,11.526479750778
4111110_norra_runby,2007,14.199395770392
4111110_norra_runby,2008,12.349397590361
4111110_norra_runby,2009,12.790697674418
4111110_norra_runby,2010,9.485094850948
4111110_norra_runby,2011,10.026385224274
4111110_norra_runby,2012,14.435695538057
4111110_norra_runby,2013,8.75912408759124
4111110_norra_runby,2014,11.160714285714
4111120_sodra_runby,2000,8.571428571428
4111120_sodra_runby,2001,20.588235294117
4111120_sodra_runby,2002,18.181818181818
4111120_sodra_runby,2003,23.333333333333
4111120_sodra_runby,2004,32.142857142857
4111120_sodra_runby,2005,33.333333333333
4111120_sodra_runby,2006,0
4111120_sodra_runby,2007,19.354838709677
4111120_sodra_runby,2008,0
4111120_sodra_runby,2009,6.666666666666
4111120_sodra_runby,2010,16.279069767441
4111120_sodra_runby,2011,15.90909090909
4111120_sodra_runby,2012,37.837837837837
4111120_sodra_runby,2013,17.77777777777778
4111120_sodra_runby,2014,14.893617021276
4111130_runby_lovsta,2000,14.049586776859
4111130_runby_lovsta,2001,23.893805309734
4111130_runby_lovsta,2002,9.243697478991
4111130_runby_lovsta,2003,10.25641025641
4111130_runby_lovsta,2004,10.655737704918
4111130_runby_lovsta,2005,8.20895522388
4111130_runby_lovsta,2006,17.74193548387
4111130_runby_lovsta,2007,7.03125
4111130_runby_lovsta,2008,13.709677419354
4111130_runby_lovsta,2009,10.687022900763
4111130_runby_lovsta,2010,16.153846153846
4111130_runby_lovsta,2011,10.071942446043
4111130_runby_lovsta,2012,10.135135135135
4111130_runby_lovsta,2013,8.125
4111130_runby_lovsta,2014,8.75
4111140_prastgardsmarken,2000,6.2893081761
4111140_prastgardsmarken,2001,13.125
4111140_prastgardsmarken,2002,10.42944785276
