basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_female
4111110_norra_runby,2000,12.030075187969
4111110_norra_runby,2001,12.413793103448
4111110_norra_runby,2002,11.56462585034
4111110_norra_runby,2003,9.815950920245
4111110_norra_runby,2004,10.982658959537
4111110_norra_runby,2005,13.636363636363
4111110_norra_runby,2006,12.154696132596
4111110_norra_runby,2007,13.736263736263
4111110_norra_runby,2008,11.111111111111
4111110_norra_runby,2009,13.917525773195
4111110_norra_runby,2010,8.292682926829
4111110_norra_runby,2011,9.545454545454
4111110_norra_runby,2012,13.24200913242
4111110_norra_runby,2013,9.361702127659575
4111110_norra_runby,2014,12.851405622489
4111120_sodra_runby,2000,14.285714285714
4111120_sodra_runby,2001,19.047619047619
4111120_sodra_runby,2002,15
4111120_sodra_runby,2003,23.529411764705
4111120_sodra_runby,2004,35.294117647058
4111120_sodra_runby,2005,37.5
4111120_sodra_runby,2006,0
4111120_sodra_runby,2007,15
4111120_sodra_runby,2008,0
4111120_sodra_runby,2009,10
4111120_sodra_runby,2010,13.793103448275
4111120_sodra_runby,2011,12.903225806451
4111120_sodra_runby,2012,32.142857142857
4111120_sodra_runby,2013,15.625
4111120_sodra_runby,2014,12.5
4111130_runby_lovsta,2000,16.666666666666
4111130_runby_lovsta,2001,20.63492063492
4111130_runby_lovsta,2002,8.695652173913
4111130_runby_lovsta,2003,10.294117647058
4111130_runby_lovsta,2004,13.043478260869
4111130_runby_lovsta,2005,7.407407407407
4111130_runby_lovsta,2006,16.25
4111130_runby_lovsta,2007,11.538461538461
4111130_runby_lovsta,2008,12.820512820512
4111130_runby_lovsta,2009,13.58024691358
4111130_runby_lovsta,2010,21.333333333333
4111130_runby_lovsta,2011,12.195121951219
4111130_runby_lovsta,2012,12.941176470588
4111130_runby_lovsta,2013,11.11111111111111
4111130_runby_lovsta,2014,9.782608695652
4111140_prastgardsmarken,2000,3.75
4111140_prastgardsmarken,2001,11.235955056179
4111140_prastgardsmarken,2002,12.5
4111140_prastgardsmarken,2003,18.390804597701
4111140_prastgardsmarken,2004,24.096385542168
4111140_prastgardsmarken,2005,17.857142857142
4111140_prastgardsmarken,2006,13.75
4111140_prastgardsmarken,2007,3.296703296703
4111140_prastgardsmarken,2008,8.791208791208
4111140_prastgardsmarken,2009,14.285714285714
4111140_prastgardsmarken,2010,11.235955056179
4111140_prastgardsmarken,2011,6.185567010309
4111140_prastgardsmarken,2012,12.765957446808
4111140_prastgardsmarken,2013,11.578947368421053
4111140_prastgardsmarken,2014,10.576923076923
4111900_eds_glesbygd,2000,0
4111900_eds_glesbygd,2001,0
4111900_eds_glesbygd,2002,8.333333333333
4111900_eds_glesbygd,2003,9.090909090909
4111900_eds_glesbygd,2004,12.903225806451
4111900_eds_glesbygd,2005,8.823529411764
4111900_eds_glesbygd,2006,14.705882352941
4111900_eds_glesbygd,2007,10.344827586206
4111900_eds_glesbygd,2008,0
4111900_eds_glesbygd,2009,15.151515151515
4111900_eds_glesbygd,2010,12.5
4111900_eds_glesbygd,2011,8.571428571428
4111900_eds_glesbygd,2012,8.571428571428
4111900_eds_glesbygd,2013,0
4111900_eds_glesbygd,2014,8.108108108108
4122100_lowenstromska_sjukhuset,2000,33.333333333333
4122100_lowenstromska_sjukhuset,2001,35.714285714285
4122100_lowenstromska_sjukhuset,2002,0
4122100_lowenstromska_sjukhuset,2003,15.78947368421
4122100_lowenstromska_sjukhuset,2004,14.285714285714
4122100_lowenstromska_sjukhuset,2005,36.842105263157
4122100_lowenstromska_sjukhuset,2006,29.411764705882
4122100_lowenstromska_sjukhuset,2007,31.25
4122100_lowenstromska_sjukhuset,2008,28.571428571428
4122100_lowenstromska_sjukhuset,2009,54.545454545454
4122100_lowenstromska_sjukhuset,2010,41.666666666666
4122100_lowenstromska_sjukhuset,2011,17.647058823529
4122100_lowenstromska_sjukhuset,2012,25
4122100_lowenstromska_sjukhuset,2013,18.75
4122100_lowenstromska_sjukhuset,2014,13.043478260869
4122210_norra_vilunda,2000,7.246376811594
4122210_norra_vilunda,2001,5.797101449275
4122210_norra_vilunda,2002,7.35294117647
4122210_norra_vilunda,2003,4.054054054054
4122210_norra_vilunda,2004,4.225352112676
4122210_norra_vilunda,2005,12.857142857142
4122210_norra_vilunda,2006,0
4122210_norra_vilunda,2007,6.849315068493
4122210_norra_vilunda,2008,3.703703703703
4122210_norra_vilunda,2009,5.681818181818
4122210_norra_vilunda,2010,8.433734939759
4122210_norra_vilunda,2011,11.25
4122210_norra_vilunda,2012,4.761904761904
4122210_norra_vilunda,2013,5
4122210_norra_vilunda,2014,10.25641025641
4122230_apoteksskogen,2000,18.461538461538
4122230_apoteksskogen,2001,23.809523809523
4122230_apoteksskogen,2002,11.764705882352
4122230_apoteksskogen,2003,13.888888888888
4122230_apoteksskogen,2004,18.918918918918
4122230_apoteksskogen,2005,15.277777777777
4122230_apoteksskogen,2006,20.27027027027
4122230_apoteksskogen,2007,18.840579710144
4122230_apoteksskogen,2008,17.647058823529
4122230_apoteksskogen,2009,16.666666666666
4122230_apoteksskogen,2010,24.657534246575
4122230_apoteksskogen,2011,14.772727272727
4122230_apoteksskogen,2012,19.191919191919
4122230_apoteksskogen,2013,22.608695652173914
4122230_apoteksskogen,2014,15.573770491803
4122240_vasbyskogen,2000,14.634146341463
4122240_vasbyskogen,2001,3.571428571428
4122240_vasbyskogen,2002,15.662650602409
4122240_vasbyskogen,2003,11.363636363636
4122240_vasbyskogen,2004,26.25
4122240_vasbyskogen,2005,15.625
4122240_vasbyskogen,2006,17.708333333333
4122240_vasbyskogen,2007,13.043478260869
4122240_vasbyskogen,2008,16.129032258064
4122240_vasbyskogen,2009,12.371134020618
4122240_vasbyskogen,2010,14.705882352941
4122240_vasbyskogen,2011,14.851485148514
4122240_vasbyskogen,2012,19.354838709677
4122240_vasbyskogen,2013,9.183673469387756
4122240_vasbyskogen,2014,14.705882352941
4122310_korpkulla,2000,8.783783783783
4122310_korpkulla,2001,12.025316455696
