basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_male
4111110_norra_runby,2000,15.625
4111110_norra_runby,2001,12.403100775193
4111110_norra_runby,2002,9.848484848484
4111110_norra_runby,2003,10.526315789473
4111110_norra_runby,2004,12.142857142857
4111110_norra_runby,2005,21.374045801526
4111110_norra_runby,2006,10.714285714285
4111110_norra_runby,2007,14.76510067114
4111110_norra_runby,2008,13.986013986013
4111110_norra_runby,2009,11.333333333333
4111110_norra_runby,2010,10.975609756097
4111110_norra_runby,2011,10.691823899371
4111110_norra_runby,2012,16.049382716049
4111110_norra_runby,2013,7.954545454545454
4111110_norra_runby,2014,9.045226130653
4111120_sodra_runby,2000,0
4111120_sodra_runby,2001,23.076923076923
4111120_sodra_runby,2002,23.076923076923
4111120_sodra_runby,2003,23.076923076923
4111120_sodra_runby,2004,27.272727272727
4111120_sodra_runby,2005,27.272727272727
4111120_sodra_runby,2006,0
4111120_sodra_runby,2007,27.272727272727
4111120_sodra_runby,2008,0
4111120_sodra_runby,2009,0
4111120_sodra_runby,2010,21.428571428571
4111120_sodra_runby,2011,23.076923076923
4111120_sodra_runby,2012,55.555555555555
4111120_sodra_runby,2013,23.076923076923077
4111120_sodra_runby,2014,20
4111130_runby_lovsta,2000,10.90909090909
4111130_runby_lovsta,2001,28
4111130_runby_lovsta,2002,10
4111130_runby_lovsta,2003,10.204081632653
4111130_runby_lovsta,2004,7.54716981132
4111130_runby_lovsta,2005,9.43396226415
4111130_runby_lovsta,2006,20.454545454545
4111130_runby_lovsta,2007,0
4111130_runby_lovsta,2008,15.217391304347
4111130_runby_lovsta,2009,6
4111130_runby_lovsta,2010,9.090909090909
4111130_runby_lovsta,2011,7.017543859649
4111130_runby_lovsta,2012,6.349206349206
4111130_runby_lovsta,2013,4.285714285714286
4111130_runby_lovsta,2014,7.35294117647
4111140_prastgardsmarken,2000,8.86075949367
4111140_prastgardsmarken,2001,15.492957746478
4111140_prastgardsmarken,2002,8
4111140_prastgardsmarken,2003,10
4111140_prastgardsmarken,2004,15.384615384615
4111140_prastgardsmarken,2005,19.17808219178
4111140_prastgardsmarken,2006,12.5
4111140_prastgardsmarken,2007,4.109589041095
4111140_prastgardsmarken,2008,10
4111140_prastgardsmarken,2009,8.695652173913
4111140_prastgardsmarken,2010,8.823529411764
4111140_prastgardsmarken,2011,14.0625
