municipality,year,share_emigration_min_3_years_of_higher_education_aged_25_64_male
0114_upplands_vasby,2000,6.508474576271
0114_upplands_vasby,2001,7.666442501681
0114_upplands_vasby,2002,7.109940750493
0114_upplands_vasby,2003,7.054212932723
0114_upplands_vasby,2004,8.327953518398
0114_upplands_vasby,2005,7.594128908742
0114_upplands_vasby,2006,7.580543272267
0114_upplands_vasby,2007,6.811145510835
0114_upplands_vasby,2008,8.005003126954
0114_upplands_vasby,2009,7.639323731997
0114_upplands_vasby,2010,5.974652987326
0114_upplands_vasby,2011,6.405077899596
0114_upplands_vasby,2012,9.371492704826
0114_upplands_vasby,2013,7.809110629067245
0114_upplands_vasby,2014,8.3857442348
0115_vallentuna,2000,6.291706387035
0115_vallentuna,2001,6.55737704918
0115_vallentuna,2002,6.195462478184
0115_vallentuna,2003,6.032285471537
0115_vallentuna,2004,5.456026058631
0115_vallentuna,2005,5.581395348837
0115_vallentuna,2006,4.562453253552
0115_vallentuna,2007,5.642857142857
0115_vallentuna,2008,5.882352941176
0115_vallentuna,2009,5.374149659863
0115_vallentuna,2010,5.0947093403
0115_vallentuna,2011,5.175600739371
0115_vallentuna,2012,4.599761051373
0115_vallentuna,2013,5.700988947062245
0115_vallentuna,2014,4.97737556561
0117_osteraker,2000,5.141388174807
0117_osteraker,2001,5.534825870646
0117_osteraker,2002,6.204819277108
0117_osteraker,2003,5.394190871369
0117_osteraker,2004,4.647160068846
0117_osteraker,2005,4.887424492037
0117_osteraker,2006,4.606320299946
0117_osteraker,2007,6.196120689655
0117_osteraker,2008,5.597826086956
0117_osteraker,2009,4.813412655489
0117_osteraker,2010,5.367686527106
0117_osteraker,2011,5.330490405117
0117_osteraker,2012,4.302747537584
0117_osteraker,2013,5.789740985271711
0117_osteraker,2014,5.691462805791
0120_varmdo,2000,6.102522375915
0120_varmdo,2001,4.885496183206
0120_varmdo,2002,6.831395348837
0120_varmdo,2003,7.122708039492
0120_varmdo,2004,5.626255860683
0120_varmdo,2005,4.114713216957
0120_varmdo,2006,6.877662811929
0120_varmdo,2007,4.876649454962
0120_varmdo,2008,5.851979345955
0120_varmdo,2009,6.442251886244
0120_varmdo,2010,5.320366132723
0120_varmdo,2011,4.620462046204
0120_varmdo,2012,5.124056094929
0120_varmdo,2013,4.973544973544974
0120_varmdo,2014,4.471544715447
0123_jarfalla,2000,6.174089068825
0123_jarfalla,2001,5.513065646908
0123_jarfalla,2002,6.474597273853
0123_jarfalla,2003,6.662610282932
0123_jarfalla,2004,6.907993966817
0123_jarfalla,2005,6.734207389749
0123_jarfalla,2006,6.723429242513
0123_jarfalla,2007,7.321994811184
0123_jarfalla,2008,7.554161915621
0123_jarfalla,2009,6.503834138028
0123_jarfalla,2010,6.081643987781
0123_jarfalla,2011,6.461126005361
0123_jarfalla,2012,6.549646319098
0123_jarfalla,2013,6.683937823834196
0123_jarfalla,2014,7.297979797979
0125_ekero,2000,5.165114309906
0125_ekero,2001,6.365159128978
0125_ekero,2002,4.62889066241
0125_ekero,2003,4.803149606299
0125_ekero,2004,5.275407292474
0125_ekero,2005,4.649390243902
0125_ekero,2006,4.663212435233
0125_ekero,2007,4.934687953555
0125_ekero,2008,4.967602591792
0125_ekero,2009,5.034965034965
0125_ekero,2010,5.498281786941
0125_ekero,2011,4.76510067114
0125_ekero,2012,4.983388704318
0125_ekero,2013,5.573558003888529
0125_ekero,2014,4.140914709517
0126_huddinge,2000,6.404464522986
0126_huddinge,2001,7.229219143576
0126_huddinge,2002,8.403569657907
0126_huddinge,2003,8.753056234718
0126_huddinge,2004,8.574850299401
0126_huddinge,2005,8.461180846118
0126_huddinge,2006,7.688838782412
0126_huddinge,2007,8.07426597582
0126_huddinge,2008,8.004900959771
0126_huddinge,2009,8.187364691989
0126_huddinge,2010,8.230452674897
0126_huddinge,2011,8.068201792933
0126_huddinge,2012,8.26751806419
0126_huddinge,2013,8.463541666666668
0126_huddinge,2014,8.725043232196
0127_botkyrka,2000,9.026622296173
0127_botkyrka,2001,8.575924468922
0127_botkyrka,2002,8.432392273402
0127_botkyrka,2003,7.620416966211
0127_botkyrka,2004,8.505425271263
0127_botkyrka,2005,8.809523809523
0127_botkyrka,2006,8.785357737104
0127_botkyrka,2007,8.4902649218
0127_botkyrka,2008,8.825376884422
0127_botkyrka,2009,8.589147286821
0127_botkyrka,2010,8.181546730367
0127_botkyrka,2011,8.17321479782
0127_botkyrka,2012,8.441558441558
0127_botkyrka,2013,8.890723919625653
0127_botkyrka,2014,8.216594827586
0128_salem,2000,4.56081081081
0128_salem,2001,6.919275123558
0128_salem,2002,6.493506493506
0128_salem,2003,4.73933649289
0128_salem,2004,5.572755417956
0128_salem,2005,5.538922155688
0128_salem,2006,5.233380480905
0128_salem,2007,6.181318681318
0128_salem,2008,6.216216216216
0128_salem,2009,4.93991989319
0128_salem,2010,6.382978723404
0128_salem,2011,5.820105820105
0128_salem,2012,3.841229193341
0128_salem,2013,4.5
0128_salem,2014,6.203473945409
0136_haninge,2000,6.35294117647
0136_haninge,2001,5.319624497094
0136_haninge,2002,8.186883840548
0136_haninge,2003,6.87940323249
0136_haninge,2004,9.214315096668
0136_haninge,2005,9.593495934959
0136_haninge,2006,7.667858561779
0136_haninge,2007,9.535066981875
0136_haninge,2008,8.179315768777
0136_haninge,2009,7.395751376868
0136_haninge,2010,8.267716535433
0136_haninge,2011,6.879513492968
0136_haninge,2012,7.190511489992
0136_haninge,2013,7.875722543352601
0136_haninge,2014,8.707865168539
0138_tyreso,2000,5.188981422165
0138_tyreso,2001,6.576521204671
0138_tyreso,2002,5.642256902761
0138_tyreso,2003,5.903187721369
0138_tyreso,2004,5.689655172413
0138_tyreso,2005,6.400898371701
0138_tyreso,2006,6.205381658429
0138_tyreso,2007,5.854177754124
0138_tyreso,2008,5.826771653543
0138_tyreso,2009,5.46955624355
0138_tyreso,2010,5.244399185336
0138_tyreso,2011,5.047476261869
0138_tyreso,2012,5.714285714285
0138_tyreso,2013,5.067410506741051
0138_tyreso,2014,4.918752744839
0139_upplands_bro,2000,6.153846153846
0139_upplands_bro,2001,5.804749340369
0139_upplands_bro,2002,6.835443037974
0139_upplands_bro,2003,8.354430379746
0139_upplands_bro,2004,8.322824716267
0139_upplands_bro,2005,8.407643312101
0139_upplands_bro,2006,6.341463414634
0139_upplands_bro,2007,4.545454545454
0139_upplands_bro,2008,7.095343680709
0139_upplands_bro,2009,7.758620689655
0139_upplands_bro,2010,5.747126436781
0139_upplands_bro,2011,8.264462809917
0139_upplands_bro,2012,6.586826347305
0139_upplands_bro,2013,7.707509881422925
0139_upplands_bro,2014,7.939508506616
0140_nykvarn,2000,5.759162303664
0140_nykvarn,2001,5.882352941176
0140_nykvarn,2002,6.132075471698
0140_nykvarn,2003,3.652968036529
0140_nykvarn,2004,5.439330543933
0140_nykvarn,2005,6.477732793522
0140_nykvarn,2006,6.177606177606
0140_nykvarn,2007,5.514705882352
0140_nykvarn,2008,3.484320557491
0140_nykvarn,2009,3.846153846153
0140_nykvarn,2010,3.77358490566
0140_nykvarn,2011,6.535947712418
0140_nykvarn,2012,4.472843450479
0140_nykvarn,2013,4.968944099378882
0140_nykvarn,2014,5.167173252279
0160_taby,2000,5.48422597212
0160_taby,2001,5.584673775528
0160_taby,2002,5.138764547896
0160_taby,2003,5.773011617515
0160_taby,2004,5.429382540809
0160_taby,2005,5.839674393912
0160_taby,2006,5.30770587198
0160_taby,2007,5.183246073298
0160_taby,2008,4.919452624285
0160_taby,2009,4.967230079337
0160_taby,2010,4.915514592933
0160_taby,2011,5.056932350971
0160_taby,2012,4.885294603069
0160_taby,2013,5.349327281569137
0160_taby,2014,5.21917376222
0162_danderyd,2000,5.725295898706
0162_danderyd,2001,6.389342033713
0162_danderyd,2002,5.830903790087
0162_danderyd,2003,7.457898957497
0162_danderyd,2004,6.56308598982
0162_danderyd,2005,6.375661375661
0162_danderyd,2006,4.790264111859
0162_danderyd,2007,6.238674605229
0162_danderyd,2008,5.340557275541
0162_danderyd,2009,5.95269040811
0162_danderyd,2010,5.590551181102
0162_danderyd,2011,5.08735868448
0162_danderyd,2012,5.152284263959
0162_danderyd,2013,5.978397387591058
0162_danderyd,2014,7.025411061285
0163_sollentuna,2000,5.572394497551
0163_sollentuna,2001,6.423885998642
0163_sollentuna,2002,6.042496679946
0163_sollentuna,2003,5.529054640069
0163_sollentuna,2004,6.213717480111
0163_sollentuna,2005,6.25528317836
0163_sollentuna,2006,4.845276872964
0163_sollentuna,2007,5.813492063492
0163_sollentuna,2008,5.422396856581
0163_sollentuna,2009,4.774586265931
0163_sollentuna,2010,4.916820702402
0163_sollentuna,2011,5.632017385005
0163_sollentuna,2012,5.044981478214
0163_sollentuna,2013,5.052739026879891
0163_sollentuna,2014,5.522779416584
0180_stockholm,2000,5.041684515767
0180_stockholm,2001,5.240737538708
0180_stockholm,2002,5.248110467326
0180_stockholm,2003,5.330145246086
0180_stockholm,2004,5.545430877375
0180_stockholm,2005,5.599451801921
0180_stockholm,2006,5.293584067801
0180_stockholm,2007,5.313001395755
0180_stockholm,2008,4.914971993742
0180_stockholm,2009,4.763069696895
0180_stockholm,2010,4.763711379318
0180_stockholm,2011,4.960826537157
0180_stockholm,2012,4.900270321382
0180_stockholm,2013,5.046288285170445
0180_stockholm,2014,5.35030233957
0181_sodertalje,2000,7.3268921095
0181_sodertalje,2001,6.840750275836
0181_sodertalje,2002,6.536388140161
0181_sodertalje,2003,7.199471598414
0181_sodertalje,2004,7.602153943617
0181_sodertalje,2005,7.518564356435
