county,year,share_immigration_employed_aged_20_64_female
01_stockholms_lan,2000,2.342202623416
01_stockholms_lan,2001,2.041480910708
01_stockholms_lan,2002,1.699884244667
01_stockholms_lan,2003,1.597297416361
01_stockholms_lan,2004,1.641575544662
01_stockholms_lan,2005,1.752604899062
01_stockholms_lan,2006,1.959988764395
01_stockholms_lan,2007,2.082089714821
01_stockholms_lan,2008,1.978040904198
01_stockholms_lan,2009,1.836675738547
01_stockholms_lan,2010,2.005090021874
01_stockholms_lan,2011,2.049211627335
01_stockholms_lan,2012,1.980415731969
01_stockholms_lan,2013,1.9869118179755512
01_stockholms_lan,2014,1.978151641361
