county,year,share_immigration_male
01_stockholms_lan,2000,1.850319171365
01_stockholms_lan,2001,1.594712648529
01_stockholms_lan,2002,1.388815383258
01_stockholms_lan,2003,1.357426903147
01_stockholms_lan,2004,1.401637364812
01_stockholms_lan,2005,1.531193145769
01_stockholms_lan,2006,1.624251877723
01_stockholms_lan,2007,1.641373943188
01_stockholms_lan,2008,1.569136397153
01_stockholms_lan,2009,1.500904050386
01_stockholms_lan,2010,1.553040740011
01_stockholms_lan,2011,1.605180279958
01_stockholms_lan,2012,1.549413814745
01_stockholms_lan,2013,1.5321724555358973
01_stockholms_lan,2014,1.517750255353
