municipality,year,share_immigration_male
0114_upplands_vasby,2000,4.829027762889
0114_upplands_vasby,2001,4.38238453276
0114_upplands_vasby,2002,4.361873990306
0114_upplands_vasby,2003,4.291105121293
0114_upplands_vasby,2004,5.299687937156
0114_upplands_vasby,2005,4.719716494845
0114_upplands_vasby,2006,4.670856412441
0114_upplands_vasby,2007,4.849762783342
0114_upplands_vasby,2008,4.591247769965
0114_upplands_vasby,2009,4.479161260185
0114_upplands_vasby,2010,5.201839550332
0114_upplands_vasby,2011,5.523647805024
0114_upplands_vasby,2012,5.505900943163
0114_upplands_vasby,2013,5.832567587174155
0114_upplands_vasby,2014,5.677462629359
0115_vallentuna,2000,6.365079365079
0115_vallentuna,2001,5.630824653457
0115_vallentuna,2002,4.973274459679
0115_vallentuna,2003,5.608546356352
0115_vallentuna,2004,5.915220144528
0115_vallentuna,2005,5.62275492999
0115_vallentuna,2006,5.187423555651
0115_vallentuna,2007,5.79914138926
0115_vallentuna,2008,5.041493775933
0115_vallentuna,2009,5.06717588488
0115_vallentuna,2010,5.584735057509
0115_vallentuna,2011,5.422471032417
0115_vallentuna,2012,5.178925805006
0115_vallentuna,2013,5.134366108125198
0115_vallentuna,2014,4.929842144825
0117_osteraker,2000,5.03144654088
0117_osteraker,2001,5.202541699761
0117_osteraker,2002,4.97061293031
0117_osteraker,2003,4.724712612067
0117_osteraker,2004,5.021822296459
0117_osteraker,2005,4.806358689853
0117_osteraker,2006,4.60606060606
0117_osteraker,2007,4.090075936108
0117_osteraker,2008,4.300408332041
0117_osteraker,2009,3.73111474071
0117_osteraker,2010,3.877417074771
0117_osteraker,2011,3.654868143988
0117_osteraker,2012,3.874474919693
0117_osteraker,2013,4.011967237235765
0117_osteraker,2014,4.844240521613
0120_varmdo,2000,6.001642554804
0120_varmdo,2001,5.92145758956
0120_varmdo,2002,5.598256975125
0120_varmdo,2003,5.409767469663
0120_varmdo,2004,5.812125094636
0120_varmdo,2005,5.886689729484
0120_varmdo,2006,5.478390791876
0120_varmdo,2007,5.762947887097
0120_varmdo,2008,4.538962069512
0120_varmdo,2009,4.225573358466
0120_varmdo,2010,4.53513569291
0120_varmdo,2011,4.692845835673
0120_varmdo,2012,4.669514953505
0120_varmdo,2013,4.546811262560939
0120_varmdo,2014,5.011456149758
0123_jarfalla,2000,4.374561374193
0123_jarfalla,2001,5.196392586964
0123_jarfalla,2002,4.534063180109
0123_jarfalla,2003,4.707354006188
0123_jarfalla,2004,4.920452681646
0123_jarfalla,2005,5.034654112723
0123_jarfalla,2006,4.668368171098
0123_jarfalla,2007,5.255821321083
0123_jarfalla,2008,5.163468150278
0123_jarfalla,2009,4.70239748218
0123_jarfalla,2010,4.882338670548
0123_jarfalla,2011,5.020259802168
0123_jarfalla,2012,4.898618865706
0123_jarfalla,2013,5.125456336559077
0123_jarfalla,2014,6.168895422803
0125_ekero,2000,5.091171691641
0125_ekero,2001,4.956762057591
0125_ekero,2002,5.331930193808
0125_ekero,2003,4.894863840055
0125_ekero,2004,4.909230375862
0125_ekero,2005,5.302271209084
0125_ekero,2006,4.884276418746
0125_ekero,2007,5.075523794055
0125_ekero,2008,4.239825228578
0125_ekero,2009,5.006798368391
0125_ekero,2010,4.8738170347
0125_ekero,2011,4.922239502332
0125_ekero,2012,4.951856946354
0125_ekero,2013,4.958427815570673
0125_ekero,2014,5.219268855632
0126_huddinge,2000,5.939955575724
0126_huddinge,2001,5.400573928588
0126_huddinge,2002,5.056297643191
0126_huddinge,2003,5.730056815557
0126_huddinge,2004,5.998116977059
0126_huddinge,2005,6.284456746148
0126_huddinge,2006,5.786691056729
0126_huddinge,2007,6.227905555798
0126_huddinge,2008,6.42513926096
0126_huddinge,2009,5.867608046289
0126_huddinge,2010,6.106698329511
0126_huddinge,2011,5.979352454406
0126_huddinge,2012,6.391472791991
0126_huddinge,2013,6.271183158057831
0126_huddinge,2014,6.527544636044
0127_botkyrka,2000,5.432159701656
0127_botkyrka,2001,5.312289221637
0127_botkyrka,2002,5.144771476429
0127_botkyrka,2003,4.589833386394
0127_botkyrka,2004,5.151267375306
0127_botkyrka,2005,5.020232345646
0127_botkyrka,2006,4.872527076741
0127_botkyrka,2007,4.902380652475
0127_botkyrka,2008,4.863764951114
0127_botkyrka,2009,4.78864984982
0127_botkyrka,2010,4.947910429888
0127_botkyrka,2011,5.342213735124
0127_botkyrka,2012,4.913122999542
0127_botkyrka,2013,5.117428924598269
0127_botkyrka,2014,5.361532499169
0128_salem,2000,7.007687758722
0128_salem,2001,4.332501101483
0128_salem,2002,4.689554419284
0128_salem,2003,4.996379435191
0128_salem,2004,5.268461206276
0128_salem,2005,5.77960806589
0128_salem,2006,5.884790716949
0128_salem,2007,6.281169968998
0128_salem,2008,4.36938748157
0128_salem,2009,5.078228586581
0128_salem,2010,4.682362225437
0128_salem,2011,5.330573165998
0128_salem,2012,5.417145777437
0128_salem,2013,4.977203647416414
0128_salem,2014,5.858788182273
0136_haninge,2000,5.392495395948
0136_haninge,2001,4.932442042383
0136_haninge,2002,4.78129329601
0136_haninge,2003,4.865941216064
0136_haninge,2004,4.855322612331
0136_haninge,2005,5.309141660851
0136_haninge,2006,5.143029373081
0136_haninge,2007,4.959752825432
0136_haninge,2008,4.866962600675
0136_haninge,2009,4.830867360276
0136_haninge,2010,4.584260361152
0136_haninge,2011,4.951500685592
0136_haninge,2012,4.966224668501
0136_haninge,2013,5.510094080752646
0136_haninge,2014,5.641654052235
0138_tyreso,2000,4.940752189592
0138_tyreso,2001,4.593585349634
0138_tyreso,2002,4.499008692999
