municipality,year,share_immigration_min_3_years_of_higher_education_aged_25_64
0114_upplands_vasby,2000,0.636044283585
0114_upplands_vasby,2001,0.532992218313
0114_upplands_vasby,2002,0.64362781754
0114_upplands_vasby,2003,0.526780223012
0114_upplands_vasby,2004,0.597062664925
0114_upplands_vasby,2005,0.720284924516
0114_upplands_vasby,2006,0.581272458254
0114_upplands_vasby,2007,0.759427144921
0114_upplands_vasby,2008,0.643170884752
0114_upplands_vasby,2009,0.670272508475
0114_upplands_vasby,2010,0.832294026317
0114_upplands_vasby,2011,0.918047469771
0114_upplands_vasby,2012,0.942956069051
0114_upplands_vasby,2013,8.264462809917356
0114_upplands_vasby,2014,0.961354505452
0115_vallentuna,2000,0.903757729506
0115_vallentuna,2001,0.803338142962
0115_vallentuna,2002,0.8376761243
0115_vallentuna,2003,0.950353531513
0115_vallentuna,2004,0.974376138941
0115_vallentuna,2005,1.003759535715
0115_vallentuna,2006,0.972441509975
0115_vallentuna,2007,1.134521880064
0115_vallentuna,2008,0.925606133867
0115_vallentuna,2009,0.970675385715
0115_vallentuna,2010,1.039383675366
0115_vallentuna,2011,1.217646101253
0115_vallentuna,2012,1.028351753964
0115_vallentuna,2013,7.944150216658643
0115_vallentuna,2014,0.950921204917
0117_osteraker,2000,0.82202922125
0117_osteraker,2001,0.888686339295
0117_osteraker,2002,0.819465102573
0117_osteraker,2003,0.762789155128
0117_osteraker,2004,0.813735861339
0117_osteraker,2005,0.950824941075
0117_osteraker,2006,0.823675387417
0117_osteraker,2007,0.689547092932
0117_osteraker,2008,0.751549586776
0117_osteraker,2009,0.745411380287
0117_osteraker,2010,0.731256800182
0117_osteraker,2011,0.686067551266
0117_osteraker,2012,0.759889741488
0117_osteraker,2013,6.866597724922441
0117_osteraker,2014,0.876639145216
0120_varmdo,2000,1.042866282789
0120_varmdo,2001,0.956505483549
0120_varmdo,2002,0.936811168258
0120_varmdo,2003,0.884288042494
0120_varmdo,2004,1.063798524787
0120_varmdo,2005,1.13359860304
0120_varmdo,2006,0.90774516102
0120_varmdo,2007,1.082180634662
0120_varmdo,2008,0.888270547945
0120_varmdo,2009,0.723063883886
0120_varmdo,2010,0.85898540508
0120_varmdo,2011,1.056718259885
0120_varmdo,2012,0.893695889506
0120_varmdo,2013,6.573663073346016
0120_varmdo,2014,1.003921955551
0123_jarfalla,2000,0.727621504522
0123_jarfalla,2001,0.888241837335
0123_jarfalla,2002,0.820688529939
0123_jarfalla,2003,0.800351373773
